"programNumber";"platformId";"platformType";"platformModel";"platformName";"satellite";"bestMsgDate";"duration";"nbMessage";"message120";"bestLevel";"frequency";"locationDate";"latitude";"longitude";"altitude";"locationClass";"gpsSpeed";"gpsHeading";"index";"nopc";"errorRadius";"semiMajor";"semiMinor";"orientation";"hdop";"bestDate";"compression";"formatOrder";"formatName";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";
"572";"136867";"DRIFT";"SVP MET";"";"NK";"2019-02-06T17:33:21.000Z";"638";"8";"0";"-121";"4.016473533E8";"2019-02-06T17:30:18.000Z";"57.02198";"-141.75235";"0.0";"3";"";"";"56";"3";"224.0";"1158.0";"43.0";"101.0";"230";"2019-02-06T17:31:50.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CF";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"6E";"";"6";"SENSOR #6";"I";"59";"";"7";"SENSOR #7";"I";"02";"";
"572";"136867";"DRIFT";"SVP MET";"";"NK";"2019-02-06T17:33:21.000Z";"638";"8";"0";"-121";"4.016473533E8";"2019-02-06T17:30:18.000Z";"57.02198";"-141.75235";"0.0";"3";"";"";"56";"3";"224.0";"1158.0";"43.0";"101.0";"230";"2019-02-06T17:33:21.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CF";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"90";"";"6";"SENSOR #6";"I";"DE";"";"7";"SENSOR #7";"I";"D3";"";
"572";"136867";"DRIFT";"SVP MET";"";"NK";"2019-02-06T17:33:21.000Z";"638";"8";"0";"-121";"4.016473533E8";"2019-02-06T17:30:18.000Z";"57.02198";"-141.75235";"0.0";"3";"";"";"56";"3";"224.0";"1158.0";"43.0";"101.0";"230";"2019-02-06T17:34:52.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CF";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"37";"";"6";"SENSOR #6";"I";"69";"";"7";"SENSOR #7";"I";"82";"";
"572";"136867";"DRIFT";"SVP MET";"";"MC";"2019-02-06T17:57:39.000Z";"547";"7";"0";"-123";"4.0164735369E8";"2019-02-06T17:54:36.000Z";"57.02035";"-141.75524";"0.0";"2";"";"";"56";"3";"302.0";"500.0";"181.0";"68.0";"293";"2019-02-06T17:50:03.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CF";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"74";"";"6";"SENSOR #6";"I";"92";"";"7";"SENSOR #7";"I";"4A";"";
"572";"136867";"DRIFT";"SVP MET";"";"MC";"2019-02-06T17:57:39.000Z";"547";"7";"0";"-123";"4.0164735369E8";"2019-02-06T17:54:36.000Z";"57.02035";"-141.75524";"0.0";"2";"";"";"56";"3";"302.0";"500.0";"181.0";"68.0";"293";"2019-02-06T17:51:34.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CF";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"AE";"";"6";"SENSOR #6";"I";"77";"";"7";"SENSOR #7";"I";"24";"";
"572";"136867";"DRIFT";"SVP MET";"";"MC";"2019-02-06T17:57:39.000Z";"547";"7";"0";"-123";"4.0164735369E8";"2019-02-06T17:54:36.000Z";"57.02035";"-141.75524";"0.0";"2";"";"";"56";"3";"302.0";"500.0";"181.0";"68.0";"293";"2019-02-06T17:53:05.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CF";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"08";"";"6";"SENSOR #6";"I";"8A";"";"7";"SENSOR #7";"I";"08";"";
"572";"136867";"DRIFT";"SVP MET";"";"MC";"2019-02-06T17:57:39.000Z";"547";"7";"0";"-123";"4.0164735369E8";"2019-02-06T17:54:36.000Z";"57.02035";"-141.75524";"0.0";"2";"";"";"56";"3";"302.0";"500.0";"181.0";"68.0";"293";"2019-02-06T17:54:36.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CF";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"7E";"";"6";"SENSOR #6";"I";"1C";"";"7";"SENSOR #7";"I";"CA";"";
"572";"136867";"DRIFT";"SVP MET";"";"MC";"2019-02-06T17:57:39.000Z";"547";"7";"0";"-123";"4.0164735369E8";"2019-02-06T17:54:36.000Z";"57.02035";"-141.75524";"0.0";"2";"";"";"56";"3";"302.0";"500.0";"181.0";"68.0";"293";"2019-02-06T17:56:08.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CF";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"3D";"";"6";"SENSOR #6";"I";"C4";"";"7";"SENSOR #7";"I";"07";"";
"572";"136867";"DRIFT";"SVP MET";"";"MC";"2019-02-06T17:57:39.000Z";"547";"7";"0";"-123";"4.0164735369E8";"2019-02-06T17:54:36.000Z";"57.02035";"-141.75524";"0.0";"2";"";"";"56";"3";"302.0";"500.0";"181.0";"68.0";"293";"2019-02-06T17:57:39.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CF";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"73";"";"6";"SENSOR #6";"I";"CE";"";"7";"SENSOR #7";"I";"0D";"";
"572";"136867";"DRIFT";"SVP MET";"";"MC";"2019-02-06T17:57:39.000Z";"547";"7";"0";"-123";"4.0164735369E8";"2019-02-06T17:54:36.000Z";"57.02035";"-141.75524";"0.0";"2";"";"";"56";"3";"302.0";"500.0";"181.0";"68.0";"293";"2019-02-06T17:59:10.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CF";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"E9";"";"6";"SENSOR #6";"I";"05";"";"7";"SENSOR #7";"I";"97";"";
"572";"136867";"DRIFT";"SVP MET";"";"NN";"2019-02-06T18:11:19.000Z";"547";"7";"0";"-124";"4.0164735514E8";"2019-02-06T18:04:28.000Z";"57.02403";"-141.75574";"0.0";"3";"";"";"56";"3";"168.0";"533.0";"53.0";"97.0";"178";"2019-02-06T18:03:43.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CF";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"C0";"";"6";"SENSOR #6";"I";"C9";"";"7";"SENSOR #7";"I";"76";"";
"572";"136867";"DRIFT";"SVP MET";"";"NN";"2019-02-06T18:11:19.000Z";"547";"7";"0";"-124";"4.0164735514E8";"2019-02-06T18:04:28.000Z";"57.02403";"-141.75574";"0.0";"3";"";"";"56";"3";"168.0";"533.0";"53.0";"97.0";"178";"2019-02-06T18:05:14.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CF";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"D8";"";"6";"SENSOR #6";"I";"8F";"";"7";"SENSOR #7";"I";"CA";"";
"572";"136867";"DRIFT";"SVP MET";"";"NN";"2019-02-06T18:11:19.000Z";"547";"7";"0";"-124";"4.0164735514E8";"2019-02-06T18:04:28.000Z";"57.02403";"-141.75574";"0.0";"3";"";"";"56";"3";"168.0";"533.0";"53.0";"97.0";"178";"2019-02-06T18:06:46.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CF";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"49";"";"6";"SENSOR #6";"I";"74";"";"7";"SENSOR #7";"I";"54";"";
"572";"136867";"DRIFT";"SVP MET";"";"NN";"2019-02-06T18:11:19.000Z";"547";"7";"0";"-124";"4.0164735514E8";"2019-02-06T18:04:28.000Z";"57.02403";"-141.75574";"0.0";"3";"";"";"56";"3";"168.0";"533.0";"53.0";"97.0";"178";"2019-02-06T18:08:17.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CF";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"07";"";"6";"SENSOR #6";"I";"5C";"";"7";"SENSOR #7";"I";"A5";"";
"572";"136867";"DRIFT";"SVP MET";"";"NN";"2019-02-06T18:11:19.000Z";"547";"7";"0";"-124";"4.0164735514E8";"2019-02-06T18:04:28.000Z";"57.02403";"-141.75574";"0.0";"3";"";"";"56";"3";"168.0";"533.0";"53.0";"97.0";"178";"2019-02-06T18:09:48.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CF";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"D2";"";"6";"SENSOR #6";"I";"6D";"";"7";"SENSOR #7";"I";"5B";"";
"572";"136867";"DRIFT";"SVP MET";"";"NN";"2019-02-06T18:11:19.000Z";"547";"7";"0";"-124";"4.0164735514E8";"2019-02-06T18:04:28.000Z";"57.02403";"-141.75574";"0.0";"3";"";"";"56";"3";"168.0";"533.0";"53.0";"97.0";"178";"2019-02-06T18:11:19.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CF";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"2C";"";"6";"SENSOR #6";"I";"88";"";"7";"SENSOR #7";"I";"D3";"";
"572";"136867";"DRIFT";"SVP MET";"";"NN";"2019-02-06T18:11:19.000Z";"547";"7";"0";"-124";"4.0164735514E8";"2019-02-06T18:04:28.000Z";"57.02403";"-141.75574";"0.0";"3";"";"";"56";"3";"168.0";"533.0";"53.0";"97.0";"178";"2019-02-06T18:12:50.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CF";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"D7";"";"6";"SENSOR #6";"I";"B8";"";"7";"SENSOR #7";"I";"CF";"";
"572";"136867";"DRIFT";"SVP MET";"";"MB";"2019-02-06T18:23:28.000Z";"91";"2";"0";"-132";"4.016473563E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T18:23:28.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CF";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"0E";"";"6";"SENSOR #6";"I";"A4";"";"7";"SENSOR #7";"I";"F5";"";
"572";"136867";"DRIFT";"SVP MET";"";"MB";"2019-02-06T18:23:28.000Z";"91";"2";"0";"-132";"4.016473563E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T18:24:59.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CF";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"1B";"";"6";"SENSOR #6";"I";"A7";"";"7";"SENSOR #7";"I";"EA";"";
"572";"136867";"DRIFT";"SVP MET";"";"MA";"2019-02-06T19:02:57.000Z";"729";"9";"2";"-116";"4.0164736017E8";"2019-02-06T19:04:28.000Z";"57.02652";"-141.75402";"0.0";"3";"";"";"58";"3";"183.0";"702.0";"47.0";"96.0";"172";"2019-02-06T18:52:19.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CF";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"2B";"";"6";"SENSOR #6";"I";"77";"";"7";"SENSOR #7";"I";"EB";"";
"572";"136867";"DRIFT";"SVP MET";"";"MA";"2019-02-06T19:02:57.000Z";"729";"9";"2";"-116";"4.0164736017E8";"2019-02-06T19:04:28.000Z";"57.02652";"-141.75402";"0.0";"3";"";"";"58";"3";"183.0";"702.0";"47.0";"96.0";"172";"2019-02-06T18:53:50.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CF";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"DB";"";"6";"SENSOR #6";"I";"BF";"";"7";"SENSOR #7";"I";"2A";"";
"572";"136867";"DRIFT";"SVP MET";"";"MA";"2019-02-06T19:02:57.000Z";"729";"9";"2";"-116";"4.0164736017E8";"2019-02-06T19:04:28.000Z";"57.02652";"-141.75402";"0.0";"3";"";"";"58";"3";"183.0";"702.0";"47.0";"96.0";"172";"2019-02-06T18:55:22.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"D8";"";"6";"SENSOR #6";"I";"67";"";"7";"SENSOR #7";"I";"E0";"";
"572";"136867";"DRIFT";"SVP MET";"";"MA";"2019-02-06T19:02:57.000Z";"729";"9";"2";"-116";"4.0164736017E8";"2019-02-06T19:04:28.000Z";"57.02652";"-141.75402";"0.0";"3";"";"";"58";"3";"183.0";"702.0";"47.0";"96.0";"172";"2019-02-06T18:56:53.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"65";"";"6";"SENSOR #6";"I";"06";"";"7";"SENSOR #7";"I";"A0";"";
"572";"136867";"DRIFT";"SVP MET";"";"MA";"2019-02-06T19:02:57.000Z";"729";"9";"2";"-116";"4.0164736017E8";"2019-02-06T19:04:28.000Z";"57.02652";"-141.75402";"0.0";"3";"";"";"58";"3";"183.0";"702.0";"47.0";"96.0";"172";"2019-02-06T18:58:24.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"C3";"";"6";"SENSOR #6";"I";"D0";"";"7";"SENSOR #7";"I";"42";"";
"572";"136867";"DRIFT";"SVP MET";"";"MA";"2019-02-06T19:02:57.000Z";"729";"9";"2";"-116";"4.0164736017E8";"2019-02-06T19:04:28.000Z";"57.02652";"-141.75402";"0.0";"3";"";"";"58";"3";"183.0";"702.0";"47.0";"96.0";"172";"2019-02-06T18:59:55.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"56";"";"6";"SENSOR #6";"I";"7D";"";"7";"SENSOR #7";"I";"46";"";
"572";"136867";"DRIFT";"SVP MET";"";"MA";"2019-02-06T19:02:57.000Z";"729";"9";"2";"-116";"4.0164736017E8";"2019-02-06T19:04:28.000Z";"57.02652";"-141.75402";"0.0";"3";"";"";"58";"3";"183.0";"702.0";"47.0";"96.0";"172";"2019-02-06T19:01:26.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"90";"";"6";"SENSOR #6";"I";"DA";"";"7";"SENSOR #7";"I";"50";"";
"572";"136867";"DRIFT";"SVP MET";"";"MA";"2019-02-06T19:02:57.000Z";"729";"9";"2";"-116";"4.0164736017E8";"2019-02-06T19:04:28.000Z";"57.02652";"-141.75402";"0.0";"3";"";"";"58";"3";"183.0";"702.0";"47.0";"96.0";"172";"2019-02-06T19:02:57.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"91";"";"6";"SENSOR #6";"I";"97";"";"7";"SENSOR #7";"I";"88";"";
"572";"136867";"DRIFT";"SVP MET";"";"MA";"2019-02-06T19:02:57.000Z";"729";"9";"2";"-116";"4.0164736017E8";"2019-02-06T19:04:28.000Z";"57.02652";"-141.75402";"0.0";"3";"";"";"58";"3";"183.0";"702.0";"47.0";"96.0";"172";"2019-02-06T19:04:28.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"32";"";"6";"SENSOR #6";"I";"EC";"";"7";"SENSOR #7";"I";"38";"";
"572";"136867";"DRIFT";"SVP MET";"";"NP";"2019-02-06T19:09:02.000Z";"0";"1";"0";"-137";"4.0164736136E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T19:09:02.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"36";"";"6";"SENSOR #6";"I";"69";"";"7";"SENSOR #7";"I";"55";"";
"572";"136867";"DRIFT";"SVP MET";"";"NK";"2019-02-06T19:13:35.000Z";"638";"7";"0";"-126";"4.016473602E8";"2019-02-06T19:09:40.000Z";"57.02797";"-141.75635";"0.0";"3";"";"";"56";"3";"186.0";"298.0";"115.0";"83.0";"221";"2019-02-06T19:04:28.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"18";"";"6";"SENSOR #6";"I";"4F";"";"7";"SENSOR #7";"I";"54";"";
"572";"136867";"DRIFT";"SVP MET";"";"NK";"2019-02-06T19:13:35.000Z";"638";"7";"0";"-126";"4.016473602E8";"2019-02-06T19:09:40.000Z";"57.02797";"-141.75635";"0.0";"3";"";"";"56";"3";"186.0";"298.0";"115.0";"83.0";"221";"2019-02-06T19:05:59.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"45";"";"6";"SENSOR #6";"I";"AF";"";"7";"SENSOR #7";"I";"ED";"";
"572";"136867";"DRIFT";"SVP MET";"";"NK";"2019-02-06T19:13:35.000Z";"638";"7";"0";"-126";"4.016473602E8";"2019-02-06T19:09:40.000Z";"57.02797";"-141.75635";"0.0";"3";"";"";"56";"3";"186.0";"298.0";"115.0";"83.0";"221";"2019-02-06T19:07:31.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"B5";"";"6";"SENSOR #6";"I";"86";"";"7";"SENSOR #7";"I";"C4";"";
"572";"136867";"DRIFT";"SVP MET";"";"NK";"2019-02-06T19:13:35.000Z";"638";"7";"0";"-126";"4.016473602E8";"2019-02-06T19:09:40.000Z";"57.02797";"-141.75635";"0.0";"3";"";"";"56";"3";"186.0";"298.0";"115.0";"83.0";"221";"2019-02-06T19:09:02.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"CB";"";"6";"SENSOR #6";"I";"F1";"";"7";"SENSOR #7";"I";"80";"";
"572";"136867";"DRIFT";"SVP MET";"";"NK";"2019-02-06T19:13:35.000Z";"638";"7";"0";"-126";"4.016473602E8";"2019-02-06T19:09:40.000Z";"57.02797";"-141.75635";"0.0";"3";"";"";"56";"3";"186.0";"298.0";"115.0";"83.0";"221";"2019-02-06T19:12:04.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"E7";"";"6";"SENSOR #6";"I";"70";"";"7";"SENSOR #7";"I";"A3";"";
"572";"136867";"DRIFT";"SVP MET";"";"NK";"2019-02-06T19:13:35.000Z";"638";"7";"0";"-126";"4.016473602E8";"2019-02-06T19:09:40.000Z";"57.02797";"-141.75635";"0.0";"3";"";"";"56";"3";"186.0";"298.0";"115.0";"83.0";"221";"2019-02-06T19:13:35.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"60";"";"6";"SENSOR #6";"I";"1A";"";"7";"SENSOR #7";"I";"0C";"";
"572";"136867";"DRIFT";"SVP MET";"";"NK";"2019-02-06T19:13:35.000Z";"638";"7";"0";"-126";"4.016473602E8";"2019-02-06T19:09:40.000Z";"57.02797";"-141.75635";"0.0";"3";"";"";"56";"3";"186.0";"298.0";"115.0";"83.0";"221";"2019-02-06T19:15:06.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"1E";"";"6";"SENSOR #6";"I";"43";"";"7";"SENSOR #7";"I";"D6";"";
"572";"136867";"DRIFT";"SVP MET";"";"MC";"2019-02-06T19:36:22.000Z";"638";"8";"1";"-117";"4.0164736107E8";"2019-02-06T19:28:00.000Z";"57.03018";"-141.75713";"0.0";"3";"";"";"56";"3";"198.0";"1229.0";"32.0";"99.0";"252";"2019-02-06T19:27:15.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"BB";"";"6";"SENSOR #6";"I";"00";"";"7";"SENSOR #7";"I";"A9";"";
"572";"136867";"DRIFT";"SVP MET";"";"MC";"2019-02-06T19:36:22.000Z";"638";"8";"1";"-117";"4.0164736107E8";"2019-02-06T19:28:00.000Z";"57.03018";"-141.75713";"0.0";"3";"";"";"56";"3";"198.0";"1229.0";"32.0";"99.0";"252";"2019-02-06T19:28:46.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"87";"";"6";"SENSOR #6";"I";"4E";"";"7";"SENSOR #7";"I";"0C";"";
"572";"136867";"DRIFT";"SVP MET";"";"MC";"2019-02-06T19:36:22.000Z";"638";"8";"1";"-117";"4.0164736107E8";"2019-02-06T19:28:00.000Z";"57.03018";"-141.75713";"0.0";"3";"";"";"56";"3";"198.0";"1229.0";"32.0";"99.0";"252";"2019-02-06T19:30:18.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"B7";"";"6";"SENSOR #6";"I";"CF";"";"7";"SENSOR #7";"I";"3E";"";
