UnixTime_GMT,wind_from_direction (degrees true),wind_speed (m s-1)
1558908600000,109.9164059938091,7.338937252763509
1558909200000,108.16595652922553,6.735725647619565
1558909800000,116.90609345593685,7.513321502504734
1558910400000,115.52969799053304,7.424957912338629
1558911000000,120.57922687248902,7.666159403508383
1558911600000,117.79044247945211,8.364807230295268
1558912200000,121.42956561483851,8.438009243891594
1558912800000,114.7174409110834,6.93541635375988
1558913400000,113.57470620191262,6.000833275470999
1558914000000,109.65382405805329,5.946427498927402
1558914600000,112.38013505195957,5.5154328932550705
1558915200000,102.40741852740072,5.119570294468081
1558915800000,101.88865803962796,5.82494635168428
1558916400000,103.39249775375109,4.317406628984581
1558917000000,102.65255650055798,5.021951811795889
1558917600000,93.57633437499734,4.809365862564419
1558918200000,88.83086067209263,4.901020301937139
1558918800000,79.2157021324374,6.413267497929585
1558919400000,80.53767779197437,6.082762530298219
1558920000000,74.57783868126137,6.016643582596529
1558920600000,79.43898930880363,6.001666435249463
1558921200000,79.54009090707086,6.609841147864296
1558921800000,83.65980825409008,7.244308110509934
1558922400000,80.27242144859838,7.102112361825881
1558923000000,81.25383773744477,6.576473218982953
1558923600000,81.11934084947978,6.47765389628066
1558924200000,80.13419305691565,7.003570517957251
1558924800000,82.11686068327026,6.5620118866091675
1558925400000,81.46923439005184,6.067124524847006
1558926000000,77.57405713457251,6.041522986797286
1558926600000,76.23921488820872,5.044799302251776
1558927200000,69.71744091108337,4.904079934095691
1558927800000,75.14138555207535,5.069516742254631
1558928400000,78.46537934635529,5.000999900019996
1558929000000,80.7273982227997,4.964876634922565
1558929600000,78.11134196037204,5.82494635168428
1558930200000,75.76271953423895,6.912307863514182
1558930800000,79.7778313663639,6.198386886924694
1558931400000,77.15229514128237,5.846366392897386
1558932000000,77.9052429229879,5.727128425310541
1558932600000,76.20051460398065,5.869412236331676
1558933200000,78.27488798483489,5.412947441089743
1558933800000,81.15818543980834,4.55411901469428
1558934400000,79.2157021324374,4.27551166528639
1558935000000,77.31961650818016,4.1
1558935600000,68.19859051364818,3.7696153649941526
1558936200000,66.29735404903374,4.477722635447622
1558936800000,61.699244233993625,4.42944691807002
1558937400000,62.4027041313563,4.964876634922564
1558938000000,62.74467162505698,3.712142238654117
1558938600000,64.02560603756865,4.338202392696772
1558939200000,63.434948822922024,3.8013155617496426
1558939800000,58.13402230639633,4.356604182158393
1558940400000,56.30993247402023,5.047771785649585
1558941000000,61.762554461832735,6.129437168288782
1558941600000,59.19855402386315,6.053924347066125
1558942200000,58.09189306434689,6.243396511515186
1558942800000,58.3245312618908,5.522680508593631
1558943400000,55.713123022791024,5.325410782277739
1558944000000,54.21102654081665,5.300943312279429
1558944600000,57.7712425649014,5.437830449729009
1558945200000,56.85300416774396,5.852349955359813
1558945800000,47.602562202499826,6.2289646009589745
1558946400000,50.07960786001456,6.389053137985315
1558947000000,47.29061004263855,5.30754180388624
1558947600000,55.713123022791024,5.325410782277739
1558948200000,49.14462374110428,4.8918299234540035
1558948800000,45.0,5.232590180780452
1558949400000,43.56790381583539,5.6586217403180425
1558950000000,41.378515295882664,5.597320787662612
1558950600000,45.0,5.5154328932550705
1558951200000,51.66665989090137,5.481788029466298
1558951800000,53.13010235415595,5.0
1558952400000,54.32359177813805,4.801041553663121
1558953000000,49.085616779974885,3.9698866482558417
1558953600000,49.39870535499551,3.6878177829171546
1558954200000,46.12330271407541,3.606937759374287
1558954800000,40.60129464500449,3.6878177829171546
1558955400000,38.15722658736911,3.560898762952971
1558956000000,37.47617956136139,3.7802116342871597
1558956600000,33.27488798483489,3.8275318418009276
1558957200000,38.418055344821994,3.7013511046643495
1558957800000,40.914383220025115,3.9698866482558417
1558958400000,48.36646066342979,3.6124783736376886
1558959000000,46.080924186660695,3.7483329627982624
1558959600000,46.00508600525416,4.031128874149275
1558960200000,45.0,4.808326112068523
1558960800000,39.93638314696989,5.608029957123981
1558961400000,37.07307331731039,5.640035460881429
1558962000000,38.50065372034544,5.622277118748239
1558962600000,42.64670313389172,5.166236541235795
1558963200000,40.48601154199872,5.390732788777422
1558963800000,37.09283729704157,5.140038910358559
1558964400000,34.286876977208976,5.325410782277739
1558965000000,35.676408221862005,4.801041553663121
1558965600000,39.20720350496788,4.904079934095692
1558966200000,38.8533743403533,4.622769732530488
1558966800000,37.14668669802177,4.1400483088968905
1558967400000,45.0,4.1012193308819755
1558968000000,56.30993247402023,3.966106403010388
1558968600000,61.26020470831196,3.5355339059327378
1558969200000,63.434948822922024,4.024922359499622
1558969800000,57.171458208587524,3.6891733491393435
1558970400000,60.25511870305775,4.031128874149275
1558971000000,60.94539590092285,4.1182520563948
1558971600000,58.29857033049427,3.996248240537617
1558972200000,53.9726266148964,4.080441152620633
1558972800000,56.00354085174956,5.186520991955976
1558973400000,67.55724663470562,4.976946855251721
1558974000000,59.26451229807992,4.304648650006177
1558974600000,73.41266144307258,4.904079934095692
1558975200000,84.68545433005522,4.318564576337836
1558975800000,86.42366562500263,4.809365862564419
1558976400000,100.08059798754232,4.570557952810575
1558977000000,101.3099324740202,4.079215610874228
1558977600000,101.0035408517495,3.66742416417845
1558978200000,98.7461622625552,3.9458839313897713
1558978800000,96.95295746817393,4.1303752856126765
1558979400000,105.75117366345302,4.052159917870962
1558980000000,106.6992442339936,4.17612260356422
1558980600000,109.44003482817618,3.605551275463989
1558981200000,107.92791976200724,3.5735136770411273
1558981800000,113.19859051364818,3.8078865529319543
1558982400000,115.20112364547506,3.757658845611187
1558983000000,105.70863782901574,3.3241540277189325
1558983600000,112.98871680208063,3.584689665786984
1558984200000,117.89727103094762,3.8470768123342687
1558984800000,120.46554491945986,3.944616584663204
1558985400000,126.38435181583588,4.720169488482378
1558986000000,130.97173633351485,5.032891812864648
1558986600000,130.36453657309735,5.2497618993626745
1558987200000,127.23483398157467,3.1400636936215163
1558987800000,126.46923439005187,2.8600699292150185
1558988400000,120.96375653207352,2.9154759474226504
1558989000000,121.60750224624888,3.0528675044947495
1558989600000,125.13419305691562,3.3015148038438356
1558990200000,122.34744349944202,3.5510561809129406
1558990800000,125.8376529542783,4.440720662234904
1558991400000,135.0,5.374011537017761
1558992000000,136.63657704161673,4.951767361255979
1558992600000,138.46822925891712,4.675467891024383
1558993200000,132.18444331578877,4.318564576337837
1558993800000,134.02897806892082,4.172529209005013
1558994400000,124.38034472384487,4.604345773288535
1558995000000,136.59114027119458,5.0931326312987375
1558995600000,133.53119928561418,5.517245689653488
1558996200000,135.0,4.808326112068523
1558996800000,134.14490260373327,4.738143096192853
1558997400000,134.09061955080085,4.455333881989093
1558998000000,133.40885972880542,5.0931326312987375
1558998600000,132.70938995736145,5.30754180388624
1558999200000,133.56790381583534,5.6586217403180425
1558999800000,134.34145682243638,6.15223536610881
1559000400000,138.0940580589171,5.240229002629561
1559001000000,131.4677054161091,5.738466694161429
1559001600000,129.68545433005522,6.107372593840989
1559002200000,128.10757687751487,6.481512169239521
1559002800000,125.0737544933483,5.742821606144492
1559003400000,116.565051177078,5.813776741499454
1559004000000,118.12373538328882,6.576473218982953
1559004600000,122.94921511659044,6.435060217278468
1559005200000,118.61045966596521,6.264982043070834
1559005800000,122.10625595511783,6.020797289396148
1559006400000,114.962789830807,6.397655820689325
1559007000000,112.16634582208243,5.830951894845301
1559007600000,110.43282867939868,5.442425929675111
1559008200000,104.03624346792648,5.772347875864724
1559008800000,107.78388844269253,5.565968020030298
1559009400000,115.34617594194668,6.307138812488591
1559010000000,110.55604521958347,5.980802621722272
1559010600000,111.44773632710533,6.016643582596529
1559011200000,103.24051991518718,6.985699678629192
1559011800000,105.94539590092288,6.552098900352466
1559012400000,109.59228189105153,6.26258732474047
1559013000000,113.96248897457818,6.894200461257273
1559013600000,111.96056402009648,6.685057965343308
1559014200000,115.34617594194668,6.307138812488591
1559014800000,115.0168934781,6.6211781428987395
1559015400000,116.9395280638008,6.8425141578224
1559016000000,123.02386755579664,7.156116265125938
1559016600000,122.98852161363456,6.795586803212803
1559017200000,115.06746343806046,6.844705983459042
1559017800000,112.87366519062672,6.946221994724903
1559018400000,113.8752808539275,6.670832032063166
1559019000000,113.8752808539275,6.670832032063166
1559019600000,110.4622715234222,7.15122367151245
1559020200000,108.17801879841849,7.051950084905593
1559020800000,104.65675111576041,6.71863081289633
1559021400000,104.93141717813754,6.20966987850401
1559022000000,107.03776779562563,6.48459713474939
1559022600000,108.71173787509974,6.545991139621258
1559023200000,113.58703052512823,7.747257579298625
1559023800000,116.565051177078,7.155417527999328
1559024400000,115.06746343806046,6.844705983459042
1559025000000,114.962789830807,6.397655820689325
1559025600000,113.68208772453843,6.224146527838174
1559026200000,116.565051177078,5.813776741499454
1559026800000,115.14478563067894,5.412947441089743
1559027400000,113.83874018317172,4.701063709417263
1559028000000,118.70595254340108,4.788527957525152
1559028600000,115.0168934781,4.965883607174055
1559029200000,110.95577673063218,5.032891812864648
1559029800000,106.38954033403479,5.316013544000805
1559030400000,105.15406805031259,4.972926703662543
1559031000000,105.64224645720873,5.192301994298868
1559031600000,106.50436138175502,5.63205113613149
1559032200000,104.99507912917599,5.797413216254298
1559032800000,104.2645122980799,6.087692502089769
1559033400000,101.3099324740202,5.608921464952063
1559034000000,98.82037955202105,5.869412236331676
1559034600000,98.67317404787977,5.96824932455071
1559035200000,101.88865803962796,5.82494635168428
1559035800000,101.94417718844633,5.315072906367325
1559036400000,98.91492695714786,5.162363799656123
1559037000000,95.29008120537125,5.4230987451825
1559037600000,93.57633437499734,4.809365862564419
1559038200000,96.581944655178,5.2345009313209605
1559038800000,99.63753811293094,5.375872022286245
1559039400000,102.17145820858747,5.217278984298233
1559040000000,102.65255650055798,5.021951811795889
1559040600000,105.78075330951538,4.780167361086848
1559041200000,108.06047193619918,4.838388161361178
1559041800000,105.78075330951538,4.780167361086848
1559042400000,103.09189306434686,4.414748010928823
1559043000000,103.7069610040798,4.220189569201838
1559043600000,104.62087398863164,4.7539457296018846
1559044200000,110.55604521958347,4.272001872658765
1559044800000,105.75117366345302,4.052159917870962
1559045400000,102.52880770915152,4.6097722286464435
1559046000000,111.97450799147197,6.146543744251724
1559046600000,110.2825590889166,4.904079934095691
1559047200000,115.14478563067894,5.412947441089743
1559047800000,109.44003482817618,5.408326913195984
1559048400000,106.2201936956028,5.728001396647874
1559049000000,110.80679101271122,5.348831648126533
1559049600000,105.25511870305778,4.560701700396552
1559050200000,100.61965527615513,4.8836461788299115
1559050800000,98.47114463301483,4.751841748206689
1559051400000,97.94347181059041,4.341658669218481
1559052000000,101.76828893202065,4.903060268852505
1559052600000,108.03428556712984,4.522167621838006
1559053200000,111.1247191460725,4.7169905660283025
1559053800000,114.44395478041653,4.833218389437829
1559054400000,110.1706534118504,5.220153254455275
1559055000000,113.33404127670977,5.554277630799526
1559055600000,111.41296947487174,5.478138369920935
1559056200000,110.1706534118504,5.220153254455275
1559056800000,113.33404127670977,5.554277630799526
1559057400000,118.9509952074668,5.371219600798314
1559058000000,123.11134196037202,5.491812087098392
1559058600000,123.69006752597977,6.129437168288781
1559059200000,127.87498365109818,5.70087712549569
1559059800000,125.16643603579288,5.3823786563191565
1559060400000,124.28687697720895,5.325410782277739
1559061000000,123.11134196037202,5.491812087098392
1559061600000,124.62415507994893,5.103920062069938
1559062200000,118.61045966596521,5.011985634456668
1559062800000,115.14478563067894,5.412947441089743
1559063400000,117.95096902789015,5.547071299343465
1559064000000,124.82448915695679,5.60357029044876
1559064600000,120.25643716352926,5.556977595779922
1559065200000,118.07248693585294,5.1
1559065800000,114.27444113443946,5.594640292279745
1559066400000,113.051300916473,5.107837115648854
1559067000000,109.79887635452494,5.314132102234569
1559067600000,110.95577673063218,5.032891812864648
1559068200000,118.61045966596521,5.011985634456668
1559068800000,121.37300514010846,4.802082881417188
1559069400000,114.67686317033704,4.071854614300467
1559070000000,114.10223450116112,4.162931659299729
1559070600000,120.06858282186244,6.586349520030045
1559071200000,119.05460409907715,6.177378084592201
1559071800000,120.96375653207352,5.830951894845301
1559072400000,116.565051177078,6.037383539249433
1559073000000,128.79655209830815,6.543699259593154
1559073600000,130.36453657309735,5.2497618993626745
1559074200000,130.60129464500446,3.6878177829171546
1559074800000,113.62937773065681,3.492849839314596
1559075400000,100.78429786756257,4.27551166528639
1559076000000,96.581944655178,5.2345009313209605
1559076600000,86.76029970389789,5.308483775994799
1559077200000,93.30186567443499,5.208646657242167
1559077800000,94.39870535499551,5.215361924162119
1559078400000,93.81407483429035,6.013318551349163
1559079000000,91.8476102659946,6.203224967708329
1559079600000,86.82016988013572,5.408326913195984
1559080200000,85.15599962491933,5.921148537234985
1559080800000,88.95837332399003,5.500909015790027
1559081400000,90.0,5.7
1559082000000,91.90915243299636,6.003332407921453
1559082600000,94.61064931866059,6.220128616033595
1559083200000,92.00955381302114,5.70350769263968
1559083800000,92.96093613416375,5.807753438292642
1559084400000,88.9190758133393,5.300943312279429
1559085000000,87.95459151111277,5.60357029044876
1559085600000,79.99202019855869,5.1788029504896205
1559086200000,78.87081071038881,6.216912416947821
1559086800000,74.66671520694649,6.428841264178173
1559087400000,72.69947280805502,6.389053137985314
1559088000000,71.56505117707798,6.640783086353596
1559088600000,71.56505117707798,6.640783086353596
1559089200000,72.34987578006985,6.926037828369117
1559089800000,72.64597536373867,6.705221845696085
1559090400000,72.12130340415865,6.514598989960933
1559091000000,71.30101719581887,6.862215385719105
1559091600000,72.12130340415865,6.514598989960933
1559092200000,73.46516214265489,6.676076692189808
1559092800000,70.01689347810003,7.022819946431775
1559093400000,69.81419699053515,7.244998274671982
1559094000000,64.15561244543966,7.11125867902441
1559094600000,65.22485943116806,7.158910531638177
1559095200000,66.1940564815423,7.432361670424818
1559095800000,65.55604521958344,7.249827584156743
1559096400000,62.020525611519815,7.247068372797377
1559097000000,60.72474572274746,7.566372975210778
1559097600000,56.74563342528796,7.294518489934753
1559098200000,55.25681984169637,7.545197147855052
1559098800000,60.780753309515376,6.760177512462229
1559099400000,62.72323661688631,7.200694410957877
1559100000000,63.79988515865267,7.021395872616783
1559100600000,60.46121774044195,6.896375859826668
1559101200000,58.76078511179128,7.1344235926947865
1559101800000,59.17233770013195,7.220110802473879
1559102400000,57.46493284206497,6.879680225126746
1559103000000,56.05641298024818,6.268173577685928
1559103600000,49.86451443776048,6.670832032063167
1559104200000,49.96974072811031,6.529931086925803
1559104800000,53.13010235415595,6.5
1559105400000,54.55428967240175,7.242237223399963
1559106000000,56.97613244420336,7.156116265125938
1559106600000,52.633330587231285,6.920260110718383
1559107200000,55.14554443389636,6.824221567329126
1559107800000,55.45163294398867,7.406078584514209
1559108400000,56.09372301155781,7.349829930005183
1559109000000,54.0394828033551,6.300793600809346
1559109600000,52.48088617952368,7.0604532432415406
1559110200000,51.34019174590992,7.043436661176133
1559110800000,51.34019174590992,6.4031242374328485
1559111400000,51.34019174590992,6.4031242374328485
1559112000000,54.27260177720029,7.021395872616783
1559112600000,55.14554443389636,6.824221567329126
1559113200000,50.30092651652569,6.88839603971781
1559113800000,49.96974072811031,6.529931086925803
1559114400000,53.914926957147884,7.3006848993775915
1559115000000,57.90740867126584,6.96419413859206
1559115600000,59.17233770013195,7.220110802473879
1559116200000,59.03624346792651,6.997142273814361
1559116800000,57.82878287145542,7.324616030891995
1559117400000,61.09081634885217,7.653757247260981
1559118000000,55.45163294398867,7.406078584514209
1559118600000,54.19665589162889,7.521303078589507
1559119200000,51.801314823981556,7.762087348130011
1559119800000,52.193470055295506,7.340980860893182
1559120400000,53.13010235415595,7.5
1559121000000,55.175510843043185,8.40535543567314
1559121600000,48.122130462115706,7.789736837660179
1559122200000,44.52649194126508,8.556284240252891
1559122800000,43.55587446906418,8.417244204607586
1559123400000,40.23635830927378,8.514693182963201
1559124000000,45.49821161261366,8.13203541556479
1559124600000,47.53355888839462,7.998124780221924
1559125200000,49.553767979158636,8.0156097709407
1559125800000,48.81407483429035,8.50411665018772
1559126400000,51.76617482255307,8.402380615040002
1559127000000,47.32781508904111,8.704596486914257
1559127600000,45.89517371021111,9.052071586106685
1559128200000,50.37099469553573,8.309632964216892
1559128800000,48.058697574095845,9.27631392310545
1559129400000,47.44704864232358,8.280700453464066
1559130000000,44.46454101443544,7.566372975210778
1559130600000,47.62640563829075,7.715568676384133
1559131200000,48.36646066342979,8.429116205154607
1559131800000,47.48955292199918,8.139410298049853
1559132400000,46.941486390914406,8.348652585896719
1559133000000,49.325060434738475,8.438601779915913
1559133600000,50.02907358178544,8.872992730753248
1559134200000,48.81407483429035,8.50411665018772
1559134800000,52.352379359892325,8.840814442120138
1559135400000,48.3109415146115,8.570297544426332
1559136000000,48.3109415146115,8.570297544426332
1559136600000,45.46580908276496,8.697700845625814
1559137200000,50.04245106917091,9.654014708917737
1559137800000,49.460848258516535,10.000499987500625
1559138400000,47.35329686610828,10.33247308247159
1559139000000,47.88296345253957,9.841239759298622
1559139600000,47.72631099390628,8.919641248391104
1559140200000,50.04245106917091,9.654014708917737
1559140800000,46.818302964451846,8.91403387922662
1559141400000,49.96974072811031,9.794896630388704
1559142000000,47.090159153710715,9.693812459502196
1559142600000,49.89909245378777,9.935793878699377
1559143200000,54.10733431225441,9.381364506296512
1559143800000,51.42874774882989,10.104454463255301
1559144400000,52.224315694045345,10.121264743103996
1559145000000,55.26514046021373,9.12633551870629
1559145600000,55.80439459753927,9.430270409696638
1559146200000,54.10733431225441,9.381364506296512
1559146800000,58.12040315297725,9.656603957913983
1559147400000,59.400021306791075,10.804628637764466
1559148000000,60.12400730831058,10.840664186294122
1559148600000,59.620873988631615,10.084641788382966
1559149200000,59.78272604261565,10.530906893520614
1559149800000,56.4587523458772,10.67801479676817
1559150400000,52.90716270295843,10.280077820717118
1559151000000,52.89576509429378,9.78008179924892
1559151600000,53.80679269443533,10.16070863670443
1559152200000,55.007979801441365,9.765244492586962
1559152800000,57.43956201884657,9.847842403288144
1559153400000,61.699244233993625,8.85889383614004
1559154000000,64.53665493812844,9.303762679690406
1559154600000,63.946504689509084,10.017983829094554
1559155200000,63.946504689509084,10.017983829094554
1559155800000,61.48875370589127,9.217917335276988
1559156400000,56.84207611532776,8.958794561770016
1559157000000,58.06155108332814,9.073588044428732
1559157600000,56.48898120215921,8.875246475450696
1559158200000,57.0613094570445,8.459905436823748
1559158800000,60.34089076400494,8.285529554590944
1559159400000,61.84380855172742,8.052949770115296
1559160000000,58.348727113287396,8.575546629807338
1559160600000,58.392497753751115,9.158602513484249
1559161200000,56.97613244420336,9.54148835350125
1559161800000,57.38075692880716,8.904493247793498
1559162400000,55.61965527615513,9.20869154657707
1559163000000,55.060689795323015,8.905054744357274
1559163600000,52.236922025968,8.981091247727083
1559164200000,50.52754015165618,8.809086218218097
1559164800000,53.00472885729289,9.140021881811881
1559165400000,51.24191434741505,9.10494371207203
1559166000000,53.9239884436314,8.66083136886985
1559166600000,53.25943797987884,8.860022573334675
1559167200000,49.39870535499551,9.219544457292887
1559167800000,50.04245106917091,9.654014708917737
1559168400000,50.44033203100548,8.949860334105779
1559169000000,48.81407483429035,9.567131231461184
1559169600000,50.11731484997267,9.513148795220223
1559170200000,51.24191434741505,9.10494371207203
1559170800000,52.8690755517905,8.780091115700339
1559171400000,51.80905017961339,9.542536350467836
1559172000000,53.00472885729289,9.140021881811881
1559172600000,49.72798781884222,9.436630754670864
1559173200000,49.96974072811031,9.794896630388704
1559173800000,47.38594403038883,10.191172650877817
1559174400000,50.47736872882888,10.371113729971338
1559175000000,49.590543185606066,9.718538984847465
1559175600000,49.46715906138928,9.078546139112804
1559176200000,46.68468431789631,9.620810776644555
1559176800000,47.924977949156414,9.7
1559177400000,45.44414443311189,9.121951545584968
1559178000000,45.90938044919915,8.910667763978186
1559178600000,45.0,9.475230867899738
1559179200000,44.575594580638494,9.546203433826454
1559179800000,44.56921278299137,9.404786015641184
1559180400000,45.43078721700863,9.404786015641184
1559181000000,47.1858008067756,9.269843580125826
1559181600000,44.19307054489764,10.041912168506554
1559182200000,46.591140271194604,10.186265262597475
1559182800000,47.61954879539468,10.830050784737807
1559183400000,50.26239539959511,10.793516572461453
1559184000000,49.39870535499551,11.063453348751466
1559184600000,50.52754015165618,11.01135777277262
1559185200000,46.48786752882779,10.893117092916976
1559185800000,47.32153058983272,10.47377677822093
1559186400000,49.33826679142817,10.282509421342633
1559187000000,51.42874774882989,10.104454463255301
1559187600000,48.136358368332594,10.339245620450265
1559188200000,46.52752544221295,10.61037228376083
1559188800000,48.05288251479243,10.621675950620975
1559189400000,47.45403167452707,9.90858213873206
1559190000000,47.06011102372315,9.835141076771599
1559190600000,45.0,10.889444430272832
1559191200000,44.62056329858103,10.67754653466797
1559191800000,45.86805144974551,9.334880824091972
1559192400000,45.795723552739275,10.183319694480772
1559193000000,45.784824602991876,10.324727599312245
1559193600000,42.909840846289285,9.693812459502196
1559194200000,42.397437797500174,9.343446901438464
1559194800000,42.909840846289285,9.693812459502196
1559195400000,41.729512076816434,9.915644204992432
1559196000000,42.878903603338586,9.5524865872714
1559196600000,42.54596832547293,9.90858213873206
1559197200000,42.436229788535,9.484724561103501
1559197800000,42.47388308838049,9.626006440887103
1559198400000,46.153450451105414,10.538026380684384
1559199000000,43.60281897270363,8.7
1559199600000,43.68811221749593,9.265527507918803
1559200200000,45.83031548625797,9.759098319004682
1559200800000,44.58179005850286,9.687620966986684
1559201400000,45.0,8.909545442950499
1559202000000,46.68468431789631,9.620810776644555
1559202600000,43.68811221749593,9.265527507918803
1559203200000,42.31622484053099,9.060905032059436
1559203800000,43.21008939175397,9.055385138137417
1559204400000,42.63375200854421,8.563293758829017
1559205000000,43.646808046220315,8.98276126811795
1559205600000,43.47923033885627,7.993122043357026
1559206200000,43.09084756700361,8.48999411071645
1559206800000,44.104826289788946,9.052071586106685
1559207400000,43.058513609085594,8.348652585896719
1559208000000,42.55295135767642,8.280700453464066
1559208600000,42.13759477388828,8.495881355103778
1559209200000,41.248270929474074,8.645229898620395
1559209800000,39.97092641821456,8.872992730753248
1559210400000,44.52649194126508,8.556284240252891
1559211000000,41.68905848538856,8.570297544426332
1559211600000,40.74616356388083,8.579627031520658
1559212200000,40.31410016049733,8.65563400335296
1559212800000,41.63353933657015,8.429116205154607
1559213400000,41.12147549715229,8.363013810822029
1559214000000,42.67218491095889,8.704596486914257
1559214600000,45.44414443311189,9.121951545584968
1559215200000,50.11041756103123,8.73212459828649
1559215800000,52.8690755517905,8.780091115700339
1559216400000,56.30993247402023,9.013878188659973
1559217000000,59.3700015151793,8.832326986700616
1559217600000,66.17573941710458,8.417244204607586
1559218200000,70.2531633945739,8.287339742040265
1559218800000,67.27026792005529,8.023091673413685
1559219400000,71.56505117707798,7.58946638440411
1559220000000,74.96218409641779,6.937578828380979
1559220600000,76.34958086524301,7.2034713853808015
1559221200000,72.38742215707617,6.609841147864296
1559221800000,71.02959219151347,6.767569726275453
1559222400000,68.70264595096626,6.332456079595025
1559223000000,66.92958775017536,5.869412236331676
1559223600000,70.61548432064217,5.724508712544685
1559224200000,71.56505117707798,5.692099788303083
1559224800000,72.18111108547726,5.882176467941097
1559225400000,74.66671520694649,6.428841264178173
1559226000000,71.86191784440268,6.103277807866851
1559226600000,72.64597536373867,6.705221845696085
1559227200000,75.96375653207349,7.42159012611179
1559227800000,77.73522627210764,7.061161377563892
1559228400000,76.15930450834435,7.1063352017759485
1559229000000,76.17134902771988,6.694027188471825
1559229600000,74.38901146632031,7.0604532432415406
1559230200000,72.83808119713473,7.116881339463234
1559230800000,73.8355008477431,7.184010022264724
1559231400000,76.94475277620342,7.083078426785914
1559232000000,82.77568430595466,7.1568149340331555
1559232600000,91.70981404414152,6.702984409947557
1559233200000,93.31778116833482,6.911584478250989
1559233800000,98.93059010041898,7.08590149522275
1559234400000,97.01650174472292,6.549045732013177
1559235000000,95.52754015165615,6.228964600958975
1559235600000,89.07595464722726,6.2008063991709985
1559236200000,89.07595464722726,6.2008063991709985
1559236800000,88.93908830973578,5.400925846556311
1559237400000,98.13010235415598,5.65685424949238
1559238000000,96.00900595749454,5.73149195236284
1559238600000,99.46232220802563,6.082762530298219
1559239200000,101.3099324740202,6.118823416311342
1559239800000,95.71059313749964,6.029925372672534
1559240400000,89.06080905426444,6.100819617067857
1559241000000,75.65066795705286,4.43846820423443
1559241600000,74.32047587758075,5.920304046246274
1559242200000,76.70142966950573,5.651548460377917
1559242800000,84.55966796899452,6.328506932918696
1559243400000,80.69005982501398,6.181423784210236
1559244000000,89.10482628978895,6.400781202322104
1559244600000,97.32640666016954,7.057619995437555
1559245200000,98.02723751043195,7.877182237323192
1559245800000,96.1701750950296,7.443117626371358
1559246400000,96.1701750950296,7.443117626371358
1559247000000,84.28940686250036,6.029925372672534
1559247600000,84.1932730944684,5.930430001273095
1559248200000,92.48955292199915,6.906518659932804
1559248800000,76.9306821037178,5.748912940721924
1559249400000,84.28940686250036,6.029925372672534
1559250000000,77.77487732426425,6.139218191268331
1559250600000,77.96940390346214,6.23698645180507
1559251200000,82.34934904464058,6.760177512462229
1559251800000,90.8550973962667,6.700746227100382
1559252400000,79.87532834460217,5.688585061331157
1559253000000,76.9306821037178,5.748912940721924
1559253600000,78.8869594640517,5.70701322935211
1559254200000,66.42529379808741,6.000833275470999
1559254800000,67.24902365721232,6.723094525588644
1559255400000,52.305759533310834,5.5605755097831375
1559256000000,58.57043438516149,6.328506932918696
1559256600000,64.88516511385546,7.068238818828918
1559257200000,70.85186254206042,7.621679604916491
1559257800000,70.3959118491706,7.749193506423749
1559258400000,70.23283132320836,6.800735254367722
1559259000000,63.434948822922024,6.48459713474939
1559259600000,70.1678701497816,6.48459713474939
1559260200000,66.80140948635182,6.092618484691126
1559260800000,79.2157021324374,6.413267497929585
1559261400000,64.61209370890407,6.5306967469022785
1559262000000,69.77514056883194,6.074537019394977
1559262600000,67.21759426951832,5.423098745182499
1559263200000,64.53665493812844,4.651881339845203
1559263800000,66.80140948635182,5.331041174104736
1559264400000,68.38522105721376,5.70087712549569
1559265000000,63.92464441605125,5.232590180780452
1559265600000,61.144338780283476,5.594640292279746
1559266200000,67.79652146794263,5.292447448959697
1559266800000,67.16634582208246,4.123105625617661
1559267400000,61.07357416474639,4.341658669218482
1559268000000,60.25511870305775,4.8373546489791295
1559268600000,55.304846468766016,4.743416490252569
1559269200000,54.83356396420709,5.3823786563191565
1559269800000,54.58294472353259,5.52177507691141
1559270400000,54.117862753795805,5.800862004909271
1559271000000,49.89909245378777,4.967896939349688
1559271600000,48.91824886406738,5.173973328110612
1559272200000,45.0,4.384062043356595
1559272800000,41.30861401354872,4.393176527297759
1559273400000,47.35329686610828,5.166236541235795
1559274000000,45.0,4.949747468305833
1559274600000,51.34019174590992,5.762811813689564
1559275200000,54.72757855140162,5.021951811795888
1559275800000,54.34467190209966,5.661271941887264
1559276400000,46.21887523513135,6.648308055437864
1559277000000,50.946863053973516,6.8249542123006215
1559277600000,46.77146974003409,6.862215385719105
1559278200000,51.21563589970265,7.184010022264724
1559278800000,50.411869152317024,6.747592163134936
1559279400000,44.44374777291932,7.283543093852058
1559280000000,45.60309119438057,6.717886572427373
1559280600000,46.432096184164664,5.6586217403180425
1559281200000,40.710846671181,5.672741841473134
1559281800000,38.65980825409008,6.4031242374328485
1559282400000,36.09828396710799,5.940538696111658
1559283000000,35.882137246204195,5.800862004909271
1559283600000,34.824489156956815,5.60357029044876
1559284200000,33.69006752597977,6.129437168288781
1559284800000,34.18612248637504,6.407027391856539
1559285400000,27.37770277133177,6.3063460101710245
1559286000000,25.709953780811247,5.993329625508679
1559286600000,24.274441134439485,5.594640292279745
1559287200000,29.148071845713048,5.953990258641679
1559287800000,28.237445538167265,6.129437168288782
1559288400000,22.425861921351782,6.815423684555495
1559289000000,24.075498255078855,5.1478150704935
1559289600000,28.810793742973033,4.565084884205331
