UnixTime_GMT,air_temperature,relative_humidity
1557606600000,4.72,82.37
1557607200000,4.74,84.08
1557607800000,4.78,84.92
1557608400000,4.85,85.2
1557609000000,4.72,84.18
1557609600000,4.87,83.6
1557610200000,4.9,83.4
1557610800000,4.93,82.33
1557611400000,4.75,81.1
1557612000000,4.81,80.19
1557612600000,4.85,82.74
1557613200000,4.85,82.01
1557613800000,4.92,83.08
1557614400000,5.14,81.27
1557615000000,5.16,80.27
1557615600000,5.01,81.45
1557616200000,4.77,84.54
1557616800000,4.99,82.75
1557617400000,5.06,82.24
1557618000000,4.99,80.59
1557618600000,5.01,79.76
1557619200000,5.08,79.55
1557619800000,5.1,80.67
1557620400000,5.13,80.48
1557621000000,5.14,80.21
1557621600000,5.36,77.74
1557622200000,5.38,76.0
1557622800000,5.41,75.6
1557623400000,5.43,75.97
1557624000000,5.46,75.66
1557624600000,5.39,77.48
1557625200000,5.38,78.85
1557625800000,5.42,78.42
1557626400000,5.43,75.92
1557627000000,5.48,75.86
1557627600000,5.49,75.11
1557628200000,5.55,76.02
1557628800000,5.44,75.07
1557629400000,5.36,76.58
1557630000000,5.28,76.65
1557630600000,5.32,77.84
1557631200000,5.41,78.35
1557631800000,5.42,77.27
1557632400000,5.42,75.65
1557633000000,5.45,76.0
1557633600000,5.52,76.82
1557634200000,5.55,75.6
1557634800000,5.6,75.38
1557635400000,5.58,75.54
1557636000000,5.65,74.39
1557636600000,5.52,76.08
1557637200000,5.56,75.54
1557637800000,5.58,73.48
1557638400000,5.63,72.63
1557639000000,5.67,73.89
1557639600000,5.71,75.56
1557640200000,5.75,75.11
1557640800000,5.72,76.16
1557641400000,5.67,76.13
1557642000000,5.67,77.63
1557642600000,5.61,76.73
1557643200000,5.58,74.9
1557643800000,5.64,75.57
1557644400000,5.64,75.8
1557645000000,5.67,75.59
1557645600000,5.52,76.55
1557646200000,5.05,80.21
1557646800000,5.5,78.66
1557647400000,5.53,78.5
1557648000000,5.49,77.64
1557648600000,5.66,78.27
1557649200000,5.71,79.19
1557649800000,5.71,76.09
1557650400000,5.75,77.16
1557651000000,5.74,77.47
1557651600000,5.86,78.79
1557652200000,5.77,75.54
1557652800000,5.87,74.98
1557653400000,5.9,74.54
1557654000000,5.75,77.0
1557654600000,5.79,76.85
1557655200000,5.75,76.3
1557655800000,5.75,75.47
1557656400000,5.79,75.77
1557657000000,5.8,75.52
1557657600000,5.82,75.5
1557658200000,5.81,76.35
1557658800000,5.77,75.43
1557659400000,5.76,75.5
1557660000000,5.78,76.21
1557660600000,5.55,77.1
1557661200000,5.54,77.11
1557661800000,5.59,77.9
1557662400000,5.11,79.93
1557663000000,5.18,80.45
1557663600000,5.29,80.16
1557664200000,5.46,79.01
1557664800000,5.38,80.26
1557665400000,5.43,79.87
1557666000000,5.47,77.93
1557666600000,5.51,77.64
1557667200000,5.51,77.07
1557667800000,5.5,76.98
1557668400000,4.81,80.09
1557669000000,4.68,80.39
1557669600000,5.1,80.43
1557670200000,4.8,81.35
1557670800000,4.54,82.52
1557671400000,5.11,79.56
1557672000000,5.05,80.58
1557672600000,5.28,80.94
1557673200000,5.12,82.28
1557673800000,5.16,82.32
1557674400000,4.79,81.39
1557675000000,4.97,80.83
1557675600000,5.17,80.67
1557676200000,5.29,80.62
1557676800000,5.32,79.13
1557677400000,5.26,79.17
1557678000000,5.2,80.7
1557678600000,4.47,83.46
1557679200000,4.67,84.68
1557679800000,4.57,84.41
1557680400000,4.61,83.12
1557681000000,4.68,83.6
1557681600000,4.57,84.94
1557682200000,4.67,84.32
1557682800000,4.64,85.9
1557683400000,4.24,85.75
1557684000000,4.56,86.43
1557684600000,4.49,86.67
1557685200000,4.5,85.68
1557685800000,4.18,86.81
1557686400000,4.3,87.37
1557687000000,4.29,86.44
1557687600000,4.35,86.42
1557688200000,4.01,87.99
1557688800000,4.12,88.26
1557689400000,4.28,87.8
1557690000000,4.02,87.74
1557690600000,4.09,87.56
1557691200000,4.24,87.6
1557691800000,4.23,86.65
1557692400000,4.16,85.89
1557693000000,4.1,85.12
1557693600000,3.91,85.01
1557694200000,4.16,85.81
1557694800000,4.01,86.15
1557695400000,3.94,86.72
1557696000000,3.95,86.89
1557696600000,3.87,87.53
1557697200000,3.78,87.36
1557697800000,3.93,87.1
1557698400000,3.84,87.63
1557699000000,3.81,88.78
1557699600000,3.95,87.55
1557700200000,3.98,87.03
1557700800000,3.82,87.46
1557701400000,3.87,88.66
1557702000000,4.14,87.84
1557702600000,4.15,85.61
1557703200000,4.13,86.26
1557703800000,4.06,87.37
1557704400000,3.92,87.25
1557705000000,4.0,86.85
1557705600000,4.19,86.44
1557706200000,4.23,87.36
1557706800000,4.14,88.48
1557707400000,4.25,87.86
1557708000000,4.06,88.22
1557708600000,4.24,89.08
1557709200000,4.08,89.97
1557709800000,4.38,89.64
1557710400000,4.44,88.59
1557711000000,4.53,87.04
1557711600000,4.56,86.65
1557712200000,4.53,85.78
1557712800000,4.45,86.5
1557713400000,4.39,86.58
1557714000000,4.31,86.65
1557714600000,4.2,87.98
1557715200000,4.26,88.65
1557715800000,4.19,87.9
1557716400000,4.35,87.97
1557717000000,4.47,87.98
1557717600000,4.35,87.64
1557718200000,4.74,88.05
1557718800000,4.6,86.31
1557719400000,4.64,85.39
1557720000000,4.66,85.01
1557720600000,4.68,85.01
1557721200000,4.66,84.43
1557721800000,4.55,84.23
1557722400000,4.5,84.89
1557723000000,4.53,84.63
1557723600000,4.51,84.31
1557724200000,4.41,82.12
1557724800000,4.77,81.75
1557725400000,5.01,80.36
1557726000000,4.88,79.61
1557726600000,4.97,78.75
1557727200000,5.1,78.61
1557727800000,4.77,79.02
1557728400000,4.74,77.79
1557729000000,4.77,78.85
1557729600000,4.78,79.79
1557730200000,4.81,80.41
1557730800000,4.81,80.99
1557731400000,4.85,80.79
1557732000000,4.72,81.13
1557732600000,4.65,82.53
1557733200000,4.7,80.63
1557733800000,4.61,81.5
1557734400000,4.5,81.49
1557735000000,4.65,80.24
1557735600000,4.68,78.46
1557736200000,4.77,77.5
1557736800000,4.73,76.38
1557737400000,4.85,77.11
1557738000000,4.71,77.82
1557738600000,4.47,81.27
1557739200000,3.93,83.2
1557739800000,3.87,83.42
1557740400000,3.85,83.02
1557741000000,3.91,82.83
1557741600000,3.95,83.49
1557742200000,3.99,84.06
1557742800000,4.19,84.65
1557743400000,4.24,84.14
1557744000000,4.13,84.16
1557744600000,4.13,84.33
1557745200000,4.12,84.6
1557745800000,4.37,84.5
1557746400000,4.23,84.58
1557747000000,4.14,84.56
1557747600000,4.1,84.59
1557748200000,4.17,84.04
1557748800000,4.28,84.57
1557749400000,4.2,84.02
1557750000000,4.19,84.11
1557750600000,4.16,84.02
1557751200000,4.3,86.1
1557751800000,4.18,87.32
1557752400000,4.19,87.46
1557753000000,4.25,87.21
1557753600000,4.34,86.03
1557754200000,4.49,85.22
1557775800000,4.87,84.2
1557776400000,4.62,84.33
1557777000000,4.19,86.99
1557777600000,4.07,87.83
1557778200000,4.09,87.08
1557778800000,4.01,86.92
1557779400000,4.35,86.71
1557780000000,4.53,84.37
1557780600000,4.54,84.64
1557781200000,4.68,85.1
1557781800000,4.64,85.46
1557782400000,4.41,85.14
1557783000000,4.53,85.98
1557783600000,4.48,85.93
1557784200000,4.34,86.1
1557784800000,4.48,84.26
1557785400000,4.47,82.45
1557786000000,4.18,84.82
1557786600000,4.14,85.46
1557787200000,4.24,83.92
1557787800000,4.25,86.44
1557788400000,4.05,87.43
1557789000000,4.06,88.13
1557789600000,3.97,88.96
1557790200000,4.27,88.15
1557790800000,4.29,85.91
1557791400000,3.94,86.92
1557792000000,3.54,87.71
1557792600000,3.67,88.34
1557793200000,3.7,87.8
1557793800000,3.75,87.43
1557794400000,3.89,87.02
1557795000000,4.04,86.96
1557795600000,4.18,86.84
1557796200000,4.58,85.51
1557796800000,4.26,87.27
1557797400000,4.35,87.05
1557798000000,4.65,85.45
1557798600000,4.63,83.68
1557799200000,4.65,82.99
1557799800000,4.5,83.55
1557800400000,4.11,84.42
1557801000000,4.31,85.61
1557801600000,4.21,85.31
1557802200000,3.94,85.34
1557802800000,4.02,84.59
1557803400000,4.18,85.0
1557804000000,3.95,86.11
1557804600000,3.79,86.11
1557805200000,3.97,85.99
1557805800000,4.21,85.96
1557806400000,4.4,85.37
1557807000000,4.14,85.7
1557807600000,3.62,86.57
1557808200000,3.51,87.12
1557808800000,3.78,87.1
1557809400000,4.02,86.44
1557810000000,3.98,86.27
1557810600000,3.95,86.68
1557811200000,3.92,86.63
1557811800000,3.97,85.78
1557812400000,3.97,85.6
1557813000000,3.98,84.69
1557813600000,4.03,84.82
1557814200000,4.16,84.09
1557814800000,4.11,82.99
1557815400000,4.22,82.51
1557816000000,4.27,83.34
1557816600000,4.19,82.81
1557817200000,4.25,83.28
1557817800000,4.18,83.16
1557818400000,4.01,84.83
1557819000000,4.05,83.29
1557819600000,4.06,83.26
1557820200000,4.05,85.09
1557820800000,4.03,84.33
1557821400000,4.0,82.51
1557822000000,4.14,81.03
1557822600000,4.1,80.53
1557823200000,4.08,80.27
1557823800000,4.18,79.93
1557824400000,4.16,78.88
1557825000000,4.19,79.12
1557825600000,4.15,79.38
1557826200000,3.97,79.9
1557826800000,4.1,80.49
1557827400000,4.0,79.81
1557828000000,3.94,78.7
1557828600000,4.14,79.81
1557829200000,4.05,79.21
1557829800000,4.04,79.14
1557830400000,4.07,79.08
1557831000000,4.11,79.34
1557831600000,4.24,78.11
1557832200000,4.13,77.73
1557832800000,4.27,78.54
1557833400000,4.24,78.49
1557834000000,4.44,78.31
1557834600000,4.29,78.46
1557835200000,4.28,77.89
1557835800000,4.26,78.03
1557836400000,4.36,77.73
1557837000000,4.4,78.25
1557837600000,4.41,78.91
1557838200000,4.32,81.87
1557838800000,4.3,81.95
1557839400000,4.23,81.48
1557840000000,4.19,82.95
1557840600000,4.22,83.45
1557841200000,4.26,83.13
1557841800000,4.34,82.16
1557842400000,4.44,78.79
1557843000000,4.33,76.21
1557843600000,4.3,75.09
1557844200000,4.4,74.07
1557844800000,4.32,76.43
1557845400000,4.32,76.09
1557846000000,4.22,73.56
1557846600000,4.26,74.45
1557847200000,4.35,74.06
1557847800000,4.39,74.15
1557848400000,4.35,73.24
1557849000000,4.4,73.0
1557849600000,4.5,74.35
1557850200000,4.43,73.44
1557850800000,3.84,78.87
1557851400000,3.13,82.94
1557852000000,3.37,82.4
1557852600000,3.72,81.04
1557853200000,4.1,76.23
1557853800000,3.97,80.65
1557854400000,3.58,80.49
1557855000000,3.73,79.74
1557855600000,3.81,80.0
1557856200000,3.77,79.78
1557856800000,3.67,82.62
1557857400000,3.54,84.69
1557858000000,3.5,84.99
1557858600000,3.45,86.1
1557859200000,3.74,86.79
1557859800000,3.57,86.76
1557860400000,3.57,85.95
1557861000000,3.67,85.74
1557861600000,3.74,84.43
1557862200000,3.7,84.28
1557862800000,3.48,86.02
1557863400000,3.64,86.1
1557864000000,3.75,84.7
1557864600000,3.82,85.0
1557865200000,3.73,84.37
1557865800000,3.63,84.57
1557866400000,3.23,86.11
1557867000000,3.44,86.9
1557867600000,3.55,86.2
1557868200000,3.6,86.47
1557868800000,3.68,86.23
1557869400000,3.71,85.89
1557870000000,3.65,85.97
1557870600000,3.7,85.72
1557871200000,3.73,85.91
1557871800000,3.9,85.63
1557872400000,3.93,84.76
1557873000000,3.92,84.58
1557873600000,3.85,83.35
1557874200000,3.96,83.32
1557874800000,3.94,83.2
1557875400000,4.0,83.64
1557876000000,3.9,83.62
1557876600000,3.92,82.77
1557877200000,3.79,83.71
1557877800000,3.66,84.56
1557878400000,3.64,84.8
1557879000000,3.79,85.45
1557879600000,3.82,86.04
1557880200000,3.76,86.23
1557880800000,4.0,86.27
1557881400000,3.93,86.07
1557882000000,4.03,85.57
1557882600000,4.14,83.62
1557883200000,4.13,82.7
1557883800000,4.29,82.43
1557884400000,4.36,82.76
1557885000000,4.43,85.38
1557885600000,4.32,85.14
1557886200000,4.39,85.02
1557886800000,4.31,84.52
1557887400000,4.33,84.2
1557888000000,4.4,83.89
1557888600000,4.41,84.31
1557889200000,4.49,84.18
1557889800000,4.47,84.71
1557890400000,4.38,84.33
1557891000000,4.5,84.03
1557891600000,4.54,83.82
1557892200000,4.55,82.58
1557892800000,4.59,81.9
1557893400000,4.69,81.71
1557894000000,4.71,81.81
1557894600000,4.78,81.97
1557895200000,4.77,81.61
1557895800000,4.81,81.6
1557896400000,4.97,80.74
1557897000000,4.95,80.85
1557897600000,4.94,80.8
1557898200000,4.89,80.31
1557898800000,5.0,80.63
1557899400000,5.0,79.76
1557900000000,5.09,80.19
1557900600000,5.09,80.69
1557901200000,5.24,80.89
1557901800000,5.34,80.46
1557902400000,5.41,81.12
1557903000000,5.42,80.14
1557903600000,5.39,80.24
1557904200000,5.33,80.6
1557904800000,5.45,80.59
1557905400000,5.47,80.24
1557906000000,5.6,80.09
1557906600000,5.69,79.28
1557907200000,5.63,77.95
1557907800000,5.64,77.57
1557908400000,5.64,79.75
1557909000000,5.68,79.4
1557909600000,5.61,79.38
1557910200000,5.73,78.09
1557910800000,5.58,78.23
1557911400000,5.63,79.97
1557912000000,5.72,80.32
1557912600000,5.71,78.94
1557913200000,5.63,79.98
1557913800000,5.58,78.05
1557914400000,5.61,78.44
1557915000000,5.64,79.49
1557915600000,5.53,81.0
1557916200000,5.17,82.26
1557916800000,5.16,84.06
1557917400000,5.29,83.39
1557918000000,5.37,82.9
1557918600000,5.45,82.67
1557919200000,5.52,82.18
1557919800000,5.39,80.72
1557920400000,5.42,79.23
1557921000000,5.53,81.05
1557921600000,5.49,81.64
1557922200000,5.42,80.4
1557922800000,5.33,81.78
1557923400000,5.25,82.61
1557931200000,5.24,81.69
1557931800000,5.28,82.94
1557932400000,5.41,83.69
1557933000000,5.38,82.96
1557933600000,5.43,81.41
1557934200000,5.47,80.89
1557934800000,5.51,80.98
1557935400000,5.46,80.78
1557936000000,5.48,80.76
1557936600000,5.49,80.66
1557937200000,5.52,80.57
1557937800000,5.47,80.47
1557938400000,5.49,80.84
1557939000000,5.43,80.3
1557939600000,5.47,80.26
1557940200000,5.49,81.06
1557940800000,5.25,80.09
1557941400000,5.37,79.64
1557942000000,5.0,81.35
1557942600000,5.05,82.41
1557943200000,4.83,80.03
1557943800000,5.05,78.65
1557944400000,5.22,79.56
1557945000000,5.27,82.05
1557945600000,5.29,82.11
1557946200000,5.34,82.05
1557946800000,5.35,82.38
1557947400000,5.01,83.0
1557948000000,4.88,83.43
1557948600000,4.99,81.84
1557949200000,5.14,79.03
1557949800000,5.22,79.12
1557950400000,5.19,80.56
1557951000000,5.18,80.98
1557951600000,5.2,81.67
1557952200000,5.22,81.08
1557952800000,5.29,81.36
1557953400000,4.92,81.56
1557954000000,5.0,83.22
1557954600000,4.97,84.0
1557955200000,4.84,82.39
1557955800000,4.85,81.18
1557956400000,4.88,81.26
1557957000000,4.99,80.35
1557957600000,5.0,80.95
1557958200000,4.74,83.11
1557958800000,4.56,83.74
1557959400000,4.7,83.62
1557960000000,4.78,82.77
1557960600000,4.86,82.75
1557961200000,4.99,82.73
1557961800000,5.01,82.48
1557962400000,4.97,84.95
1557963000000,4.84,84.19
1557963600000,4.69,85.33
1557964200000,4.58,86.55
1557964800000,4.58,87.5
1557965400000,4.65,86.04
1557966000000,4.69,86.33
1557966600000,4.46,86.27
1557967200000,4.24,86.14
1557967800000,4.13,85.09
1557968400000,4.18,85.26
1557969000000,4.25,85.18
1557969600000,4.43,84.87
1557970200000,4.55,84.6
1557970800000,4.64,85.1
1557971400000,4.64,86.58
1557972000000,4.68,86.39
1557972600000,4.69,85.33
1557973200000,4.61,84.17
1557973800000,4.62,83.96
1557974400000,4.72,84.06
1557975000000,4.74,84.25
1557975600000,4.73,84.42
1557976200000,4.76,84.57
1557976800000,4.79,84.89
1557977400000,4.77,85.56
1557978000000,4.82,86.8
1557978600000,4.59,88.24
1557979200000,4.61,88.79
1557979800000,4.4,89.32
1557980400000,4.42,89.47
1557981000000,4.41,89.77
1557981600000,4.43,89.79
1557982200000,4.45,89.24
1557982800000,4.68,88.19
1557983400000,4.77,87.5
1557984000000,4.69,86.96
1557984600000,4.71,86.55
1557985200000,4.7,86.23
1557985800000,4.85,86.26
1557986400000,4.97,85.93
1557987000000,4.79,85.67
1557987600000,4.71,86.12
1557988200000,4.61,85.76
1557988800000,4.69,85.14
1557989400000,4.68,85.07
1557990000000,4.64,84.09
1557990600000,4.6,83.63
1557991200000,4.74,83.47
1557991800000,4.83,83.09
1557992400000,4.96,82.28
1557993000000,4.88,81.97
1557993600000,4.86,82.51
1557994200000,4.8,82.83
1557994800000,4.86,82.99
1557995400000,4.86,82.58
1557996000000,4.76,82.06
1557996600000,4.78,81.01
1557997200000,4.82,81.05
1557997800000,4.84,80.05
1557998400000,4.87,79.54
1557999000000,4.81,79.13
1557999600000,4.87,79.57
1558000200000,4.8,79.31
1558000800000,4.94,79.25
1558001400000,4.96,79.03
1558002000000,5.0,79.22
1558002600000,5.05,77.91
1558003200000,5.07,78.6
1558003800000,5.05,78.8
1558004400000,5.05,78.24
1558005000000,5.02,76.51
1558005600000,5.07,77.07
1558006200000,4.94,77.44
1558006800000,4.99,77.3
1558007400000,4.99,76.31
1558008000000,4.95,74.52
1558008600000,4.98,73.68
1558009200000,4.98,73.04
1558009800000,4.91,72.79
1558010400000,4.89,73.74
1558011000000,4.76,72.25
1558011600000,5.02,72.09
1558012200000,4.77,71.47
1558012800000,4.73,71.2
1558013400000,4.76,71.43
1558014000000,4.78,71.61
1558014600000,4.71,71.26
1558015200000,4.71,71.05
1558015800000,4.61,69.99
1558016400000,4.69,70.14
1558017000000,4.61,69.98
1558017600000,4.65,71.14
1558018200000,4.56,70.41
1558018800000,4.63,71.18
1558019400000,4.55,70.65
1558020000000,4.61,71.31
1558020600000,4.74,72.35
1558021200000,4.72,71.69
1558021800000,4.7,71.41
1558022400000,4.72,71.29
1558023000000,4.55,71.83
1558023600000,4.42,71.04
1558024200000,4.49,71.83
1558024800000,4.42,71.86
1558025400000,4.43,71.94
1558026000000,4.4,70.64
1558026600000,4.36,69.5
1558027200000,4.49,70.82
1558027800000,4.34,69.58
1558028400000,4.39,69.67
1558029000000,4.49,73.56
1558029600000,4.11,79.53
1558030200000,3.82,80.95
1558030800000,3.63,82.2
1558031400000,3.8,82.07
1558032000000,3.68,81.21
1558032600000,3.75,80.69
1558033200000,3.72,79.61
1558033800000,3.69,79.03
1558034400000,3.6,78.48
1558035000000,3.6,78.4
1558035600000,3.74,78.46
1558036200000,3.85,78.48
1558036800000,3.87,80.0
1558037400000,3.77,79.55
1558038000000,3.76,79.18
1558038600000,3.74,78.67
1558039200000,3.78,78.59
1558039800000,3.8,78.56
1558040400000,3.93,77.57
1558041000000,4.13,74.49
1558041600000,4.07,75.22
1558042200000,4.12,74.41
1558042800000,4.09,73.91
1558043400000,4.03,72.18
1558044000000,4.09,71.82
1558044600000,3.93,76.2
1558045200000,3.8,79.14
1558045800000,3.86,81.67
1558046400000,3.86,78.37
1558047000000,3.67,77.95
1558047600000,3.54,80.31
1558048200000,3.49,80.47
1558048800000,3.28,83.24
1558049400000,3.08,83.59
1558050000000,3.3,82.36
1558050600000,3.43,79.41
1558051200000,3.52,78.41
1558051800000,3.59,77.68
1558052400000,3.55,77.35
1558053000000,3.66,77.58
1558053600000,3.68,78.11
1558054200000,3.7,77.73
1558054800000,3.78,76.73
1558055400000,3.72,72.73
1558056000000,3.9,71.63
1558056600000,4.34,70.49
1558057200000,4.32,69.02
1558057800000,4.08,69.02
1558058400000,4.26,68.35
1558059000000,4.31,67.49
1558059600000,4.76,66.03
1558060200000,5.24,63.69
1558060800000,5.07,64.34
1558061400000,4.88,65.32
1558062000000,5.39,63.22
1558062600000,4.64,65.9
1558063200000,4.46,66.33
1558063800000,4.71,66.28
1558064400000,5.1,64.67
1558065000000,4.8,66.79
1558065600000,4.47,70.69
1558066200000,4.51,70.71
1558066800000,4.31,70.9
1558067400000,4.4,70.49
1558068000000,4.52,69.19
1558068600000,5.01,68.26
1558069200000,6.02,65.62
1558069800000,5.35,66.49
1558070400000,5.6,66.15
1558071000000,5.1,69.38
1558071600000,4.48,75.23
1558072200000,4.54,75.7
1558072800000,4.67,75.77
1558073400000,4.43,75.83
1558074000000,4.91,72.69
1558074600000,4.51,72.43
1558075200000,4.51,72.36
1558075800000,4.64,73.03
1558076400000,4.55,71.88
1558077000000,4.65,70.85
1558077600000,4.86,71.31
1558078200000,4.76,71.12
1558078800000,4.64,70.21
1558079400000,4.78,68.85
1558080000000,4.92,69.18
1558080600000,4.83,66.68
1558081200000,4.86,64.75
1558081800000,4.96,65.27
1558082400000,4.98,64.88
1558083000000,5.02,63.28
1558083600000,4.94,64.61
1558084200000,5.22,63.46
1558084800000,5.24,63.4
1558085400000,4.95,64.07
1558086000000,5.01,65.17
1558086600000,4.9,64.91
1558087200000,5.03,64.71
1558087800000,4.95,64.82
1558088400000,4.94,65.44
1558089000000,4.86,64.77
1558089600000,4.9,64.56
1558090200000,4.91,63.76
1558090800000,4.94,61.94
1558091400000,5.01,62.84
1558092000000,5.01,61.33
1558092600000,5.08,60.87
1558093200000,5.2,62.89
1558093800000,5.4,61.25
1558094400000,4.97,64.49
1558095000000,4.91,66.14
1558095600000,4.72,73.27
1558096200000,4.48,74.29
1558096800000,4.39,74.7
1558097400000,4.35,74.68
1558098000000,4.22,74.91
1558098600000,4.26,75.45
1558099200000,4.28,75.43
1558099800000,4.47,75.64
1558100400000,4.51,75.29
1558101000000,4.42,73.5
1558101600000,4.56,72.52
1558102200000,4.55,71.26
1558102800000,4.55,70.86
1558103400000,4.59,70.95
1558104000000,4.63,70.45
1558104600000,4.7,70.01
1558105200000,4.76,70.17
1558105800000,4.78,70.21
1558106400000,4.85,68.67
1558107000000,4.82,64.11
1558107600000,4.83,63.04
1558108200000,4.94,63.98
1558108800000,4.93,63.03
1558109400000,4.96,62.1
1558110000000,4.84,61.69
1558110600000,4.95,63.33
1558111200000,4.97,63.53
1558111800000,4.99,63.54
1558112400000,4.97,63.34
1558113000000,5.03,64.48
1558113600000,5.01,64.61
1558114200000,4.97,64.68
1558114800000,4.96,64.66
1558115400000,5.02,63.84
1558116000000,4.97,62.81
1558116600000,5.03,63.22
1558117200000,5.0,62.42
1558117800000,5.06,63.5
1558118400000,5.12,66.94
1558119000000,5.23,68.86
1558119600000,5.14,68.42
1558120200000,5.06,66.89
1558120800000,5.15,67.37
1558121400000,5.12,67.56
1558122000000,5.19,67.94
1558122600000,4.9,66.38
1558123200000,5.15,65.61
1558123800000,5.16,64.8
1558124400000,5.11,63.98
1558125000000,5.02,62.25
1558125600000,5.15,63.99
1558126200000,5.11,64.54
1558126800000,5.23,66.98
1558127400000,5.21,67.3
1558128000000,5.17,67.73
1558128600000,5.21,68.1
1558129200000,5.1,75.38
1558129800000,4.86,77.98
1558130400000,4.96,78.61
1558131000000,4.92,77.94
1558131600000,4.83,76.56
1558132200000,4.83,75.97
1558132800000,4.75,76.85
1558133400000,4.56,76.93
1558134000000,4.75,76.25
1558134600000,4.83,78.76
1558135200000,4.85,78.29
1558135800000,5.0,78.77
1558136400000,4.98,78.76
1558137000000,5.03,79.87
1558137600000,4.95,80.2
1558138200000,5.04,79.58
1558138800000,5.1,78.7
1558139400000,5.08,78.3
1558140000000,5.18,77.86
1558140600000,5.41,75.47
1558141200000,5.35,76.41
1558141800000,5.39,74.51
1558142400000,5.0,82.67
1558143000000,4.86,84.31
1558143600000,4.63,84.38
1558144200000,4.32,84.93
1558144800000,4.67,84.57
1558145400000,4.77,83.56
1558146000000,4.88,84.0
1558146600000,4.92,85.11
1558147200000,5.21,86.01
1558147800000,5.12,86.19
1558148400000,5.09,86.11
1558149000000,5.11,85.46
1558149600000,5.23,84.66
1558150200000,5.14,85.07
1558150800000,5.14,85.26
1558151400000,5.09,84.66
1558152000000,5.03,85.11
1558152600000,5.05,84.96
1558153200000,4.96,84.48
1558153800000,4.98,84.79
1558154400000,4.96,84.61
1558155000000,4.92,84.67
1558155600000,5.04,84.6
1558156200000,4.97,85.05
1558156800000,4.87,86.01
1558157400000,5.0,86.13
1558158000000,4.96,86.04
1558158600000,4.96,86.24
1558159200000,4.9,87.03
1558159800000,4.87,87.5
1558160400000,5.01,87.51
1558161000000,4.99,87.59
1558161600000,4.98,87.85
1558162200000,4.96,88.5
1558162800000,5.03,88.65
1558163400000,4.94,88.28
1558164000000,5.04,87.76
1558164600000,5.1,86.89
1558165200000,5.15,86.27
1558165800000,5.15,86.14
1558166400000,5.16,85.75
1558167000000,5.18,85.47
1558167600000,5.23,85.66
1558168200000,5.17,85.64
1558168800000,5.26,86.13
1558169400000,5.26,84.7
1558170000000,5.29,84.27
1558170600000,5.29,85.27
1558171200000,5.2,85.31
1558171800000,5.17,84.59
1558172400000,5.17,84.58
1558173000000,5.27,84.95
1558173600000,5.26,84.49
1558174200000,5.26,83.79
1558174800000,5.21,84.08
1558175400000,5.14,84.13
1558176000000,5.14,83.91
1558176600000,5.09,84.5
1558177200000,5.12,85.16
1558177800000,5.04,84.93
1558178400000,5.03,84.94
1558179000000,4.97,84.38
1558179600000,5.05,83.36
1558180200000,5.01,84.0
1558180800000,5.11,84.57
1558181400000,4.97,84.6
1558182000000,4.95,84.41
1558182600000,4.9,84.7
1558183200000,4.79,85.12
1558183800000,4.93,84.79
1558184400000,5.03,84.24
1558185000000,4.88,84.37
1558185600000,4.95,84.69
1558186200000,4.95,84.83
1558186800000,4.9,84.57
1558187400000,4.87,84.31
1558188000000,4.96,83.92
1558188600000,4.86,84.78
1558189200000,4.78,84.46
1558189800000,4.85,84.04
1558190400000,4.86,83.68
1558191000000,4.79,83.48
1558191600000,4.86,82.87
1558192200000,4.94,82.89
1558192800000,5.01,83.41
1558193400000,4.95,83.28
1558194000000,4.82,83.89
1558194600000,4.82,84.05
1558195200000,4.79,84.0
1558195800000,4.85,83.4
1558196400000,4.86,83.02
1558197000000,4.95,82.72
1558197600000,4.89,82.44
1558198200000,4.96,82.34
1558198800000,4.92,83.42
1558199400000,4.85,83.67
1558200000000,4.87,83.29
1558200600000,4.91,83.33
1558201200000,4.88,82.8
1558201800000,4.88,82.72
1558202400000,4.85,83.07
1558203000000,4.86,83.05
1558203600000,4.8,83.27
1558204200000,4.83,83.92
1558204800000,4.75,83.42
1558205400000,4.83,82.37
1558206000000,4.82,82.22
1558206600000,4.86,82.76
1558207200000,4.86,82.85
1558207800000,4.85,82.63
1558208400000,4.86,81.27
1558209000000,4.92,81.15
1558209600000,4.9,81.29
1558210200000,4.85,81.22
1558210800000,4.76,83.41
1558211400000,4.6,84.58
1558212000000,4.75,85.22
1558212600000,4.62,85.73
1558213200000,4.6,85.97
1558213800000,4.53,86.63
1558214400000,4.49,86.92
1558215000000,4.56,87.0
1558215600000,4.75,86.0
1558216200000,4.78,84.68
1558216800000,4.73,86.36
1558217400000,4.69,85.92
1558218000000,4.59,85.9
1558218600000,4.62,85.99
1558219200000,4.43,86.0
1558219800000,4.44,86.04
1558220400000,4.53,85.45
1558221000000,4.49,86.31
1558221600000,4.45,86.91
1558222200000,4.45,87.12
1558222800000,4.39,87.05
1558223400000,4.49,87.08
1558224000000,4.49,86.71
1558224600000,4.49,86.42
1558225200000,4.54,86.19
1558225800000,4.55,85.74
1558226400000,4.54,85.4
1558227000000,4.57,85.22
1558227600000,4.65,85.15
1558228200000,4.72,85.05
1558228800000,4.8,84.56
1558229400000,4.92,84.43
1558230000000,4.95,84.18
1558230600000,5.05,83.74
1558231200000,5.06,83.13
1558231800000,5.04,82.76
1558232400000,5.07,82.88
1558233000000,5.17,82.24
