,,AT_21,AT_21,AT_21,AT_21,WU_422,WU_422,WU_422,WU_422,WV_423,WV_423,WV_423,WV_423,index,index,index,index,magnitude,magnitude,magnitude,magnitude,direction,direction,direction,direction
March,"(0, 30]",-14.611835475,-22.917404,-3.026184,16,3.105751325,1.870913,5.9774647,16,0.9366146285,0.011297226,2.273716,16,72.8125,59.0,89.0,16,3.2753459441368515,2.0067291893692683,6.032195774129023,16,17.29866903517609,0.18845803407521827,29.270587172649133,16
March,"(30, 60]",-5.742270837333334,-13.434326,0.82211304,15,2.8562746999999997,1.6236182,5.052433,15,2.6544088400000003,1.1039715,5.0352306,15,71.2,61.0,89.0,15,3.952134488961593,2.041423206989979,6.427127704875483,15,42.53028683578445,30.99229271213171,59.78194972292684,15
March,"(60, 90]",-4.403266077777778,-14.834839,1.3545532,9,0.5591330746666667,0.019884825,1.119791,9,3.5078523888888893,2.2460556,6.1886063,9,73.0,59.0,89.0,9,3.5847351415068007,2.362439356018048,6.188845723777725,9,79.2578341859136,65.79532299379115,89.63102983489296,9
March,"(90, 120]",-3.7653887585925925,-15.919617,1.45755,27,-1.0841913905925926,-2.4096718,-0.108543396,27,4.33282485925926,2.0141335,8.774824,27,74.03703703703704,59.0,88.0,27,4.494678846545576,2.159198784133388,9.099673313624574,27,104.51716692793917,92.00485421591677,116.41293401603417,27
March,"(120, 150]",-4.961238227541666,-18.084991,1.5427856,48,-3.660023204166665,-7.746624,-1.23563,48,3.4567773729166653,1.0836627,8.568003,48,73.4375,59.0,89.0,48,5.102462943728146,2.0117980965415714,11.550794726138326,48,136.04678321270276,120.58894467174662,149.62652916148946,48
March,"(150, 180]",-6.899761438115942,-18.004929,-0.26989746,69,-4.908854572463768,-9.5836315,-1.9480038,69,1.1673634654057974,0.033477783,2.9471493,69,72.42028985507247,59.0,89.0,69,5.109303241962819,2.085622639442216,9.657959811240156,69,165.91031563370507,150.70941440171947,179.73404434784104,69
May,"(-180, -150]",0.00290956879120883,-7.052643,2.5456543,91,-4.644484015384618,-13.781036,-1.8853316,91,-1.215301881864835,-5.6829605,-0.0022935867,91,135.4945054945055,120.0,150.0,91,4.864037981078867,2.0210663177119153,13.809079351808403,91,-165.27005773568368,-179.97536977717587,-150.02810060071565,91
May,"(-150, -120]",-0.5800201083513513,-9.429901,3.5259094,111,-3.4864839018018015,-7.599183,-1.1075528,111,-3.4807505513513517,-9.950703,-1.2994069,111,136.74774774774775,121.0,150.0,111,4.991101265563879,2.076823156782464,12.314147935664652,111,-134.38576117937603,-149.57277020854292,-120.00366347399964,111
May,"(-120, -90]",-1.1455590228993293,-9.125519,3.429718,149,-1.1972570593020133,-4.3312693,-0.01763916,149,-4.732734459060405,-10.534527,-1.8426628,149,136.60402684563758,120.0,150.0,149,4.935162279646715,2.0402473262035916,10.655896360093283,149,-103.91286639054863,-119.38452442447671,-90.32433915274508,149
May,"(-90, -60]",-2.685219376925926,-10.638672,1.9107666,108,0.983847155092593,0.011345983,3.2903404,108,-4.420459284259262,-11.3737335,-1.9566454,108,133.0648148148148,120.0,151.0,108,4.576786615156539,2.1484945642098956,11.374403812508513,108,-77.08965592383976,-89.82067314158225,-60.844477378787914,108
May,"(-60, -30]",-2.4045655937532473,-8.512421,1.3866577,77,2.586494155844155,1.2088621,5.6178045,77,-2.8129796974025973,-6.3733706,-1.164774,77,135.0909090909091,120.0,151.0,77,3.858974757358024,2.0269069107117303,7.558079886118191,77,-47.170206444126556,-59.397244380724466,-31.546579618808412,77
May,"(-30, 0]",-1.6995439774285712,-6.6802063,2.4303284,35,3.2084661971428567,1.88509,6.9776993,35,-0.8365584194285716,-2.8352518,-0.0767349,35,134.9142857142857,120.0,149.0,35,3.346971087839267,2.0572745426016628,7.531728904482937,35,-13.919032439572721,-28.086839204697075,-1.87859644598653,35
May,"(0, 30]",-0.8527058932444446,-5.48053,1.6493835,45,3.6196821333333324,1.8698769,6.867538,45,1.0087059092666666,0.001732111,3.3474212,45,136.53333333333333,120.0,151.0,45,3.8080386981795225,2.0393653759608954,7.257259253321366,45,14.655414840817793,0.03404713483920633,29.651344200717233,45
May,"(30, 60]",-0.9986618115333337,-4.649994,1.6212158,60,2.936384091666667,1.2586073,6.0529804,60,2.8712447900000004,1.2214353,5.977546,60,135.96666666666667,120.0,149.0,60,4.159896426188671,2.1586063279220533,7.880525795441807,60,44.414643434137545,30.387136231594898,59.93079185991135,60
May,"(60, 90]",-0.2644542907957447,-3.9682312,2.2868042,47,0.9647653635531913,0.011312127,3.7643132,47,3.814219568085106,1.9915226,6.893325,47,135.14893617021278,122.0,150.0,47,3.9744529507766653,2.0528833293439277,7.621104122590422,47,75.58817902524932,60.4005982955677,89.90597620848968,47
May,"(90, 120]",-0.10966818803571435,-2.8227844,3.1879272,56,-1.1681145387142862,-3.164833,-0.017436862,56,4.499049503571428,2.0901976,8.474842,56,134.98214285714286,120.0,151.0,56,4.690801221759227,2.094541142073198,9.046497379806894,56,104.49500534381545,90.35153259194361,118.45874870624091,56
May,"(120, 150]",0.1564558726380953,-6.9535522,2.7569885,63,-3.5111090349206346,-8.800121,-1.2573658,63,3.1488292047619044,1.2105194,7.059128,63,134.6984126984127,121.0,151.0,63,4.750856443120918,2.03284978841956,11.158310975104657,63,137.94049821546926,122.18264506601378,149.62563466220604,63
May,"(150, 180]",0.13078283354761908,-3.9432068,2.472412,63,-4.919539869841271,-10.971985,-1.8278226,63,1.3166674987301583,0.04168129,4.7132373,63,135.3015873015873,120.0,151.0,63,5.154188641273902,2.0321814988299964,11.164008530570953,63,165.07711317448488,150.0925362112588,179.54474144497308,63
November,"(-180, -150]",-0.24811654474528297,-10.820831,4.2929077,106,-9.077907517924528,-19.187199,-2.3317266,106,-2.498937473468868,-8.896645,-0.0045719147,106,320.08490566037733,304.0,334.0,106,9.514782843957647,2.564157492481248,19.76486304912589,106,-165.02121148999157,-179.94315701849143,-150.27092135673712,106
November,"(-150, -120]",-2.155042821574685,-16.246613,3.6106873,158,-6.915079308227851,-17.301977,-1.2846603,158,-7.135037451898728,-14.30015,-1.3757668,158,319.9240506329114,304.0,334.0,158,10.040232507266879,2.011090940593769,20.213001324770772,158,-134.01075267520807,-149.6121100707244,-120.13998662362965,158
November,"(-120, -90]",-3.2785013960442018,-13.476318,2.0385437,181,-2.513683838063536,-6.857723,-0.0155620575,181,-8.709048831491714,-18.643787,-2.0721416,181,319.2596685082873,304.0,334.0,181,9.170355082694098,2.088429754225491,19.211018615982752,181,-105.4747020409815,-119.96424288720782,-90.13074178213787,181
November,"(-90, -60]",-3.3844078510093327,-18.925156,3.3815308,150,1.8640871857733339,0.04707277,5.730612,150,-7.886803463333328,-18.006899,-1.9918461,150,318.54,304.0,334.0,150,8.188496022592604,2.097993309800955,18.034905327623928,150,-76.27966068567767,-89.61536568656932,-60.120320753112395,150
November,"(-60, -30]",-3.115138302839506,-10.8020935,2.127655,81,5.259640795061726,1.9200687,10.633633,81,-5.470287104938268,-10.997446,-1.6692394,81,319.58024691358025,305.0,333.0,81,7.690360293112799,2.6211596843543985,12.715795522685545,81,-45.65729120733838,-59.86728915194181,-30.096611039343724,81
November,"(-30, 0]",-1.62095812,-7.8626404,3.270752,36,6.397653286111112,1.9974537,12.014911,36,-1.4954635596388883,-5.2976437,-0.046510696,36,317.19444444444446,305.0,333.0,36,6.659293119891888,2.154347626414552,12.023187060867498,36,-13.738987458117865,-29.938835192878074,-0.27237996094209654,36
November,"(0, 30]",-0.8771449452142861,-7.95224,2.5499268,28,6.863478471428571,1.8160968,12.066983,28,1.3640136064285715,0.08597183,3.839449,28,316.7142857142857,305.0,332.0,28,7.045317016823168,2.039747504368658,12.120440760513002,28,12.681746610414136,1.0978042470285598,27.082269790285906,28
November,"(30, 60]",1.4731908671851852,-3.3453064,3.7421265,27,5.463116555555554,2.376851,10.886953,27,5.7173261962962965,1.8560791,11.648516,27,315.44444444444446,304.0,332.0,27,7.98233706010957,3.509268380502946,15.944079485077369,27,45.78394571542152,31.931682806073216,59.407717823407836,27
November,"(60, 90]",1.4029564511538457,-4.343384,4.5195923,26,1.6590606402692307,0.053215027,5.146754,26,6.513403449999999,2.0589619,13.972866,26,316.0769230769231,304.0,333.0,26,6.774815608894163,2.1469196412278335,14.45512126985437,26,75.70705379641598,62.37056638893291,89.11438168348117,26
November,"(90, 120]",1.3164733818666663,-3.506073,3.8244324,45,-2.329398627022221,-7.409479,-0.026605606,45,7.126720535555556,1.9453564,14.6909485,45,317.68888888888887,304.0,334.0,45,7.575985339860706,2.0850325627412305,15.509471548723935,45,107.7647908853983,90.12568279843883,119.97939223941628,45
November,"(120, 150]",1.576804983890909,-4.144409,4.5041504,55,-6.434109672727273,-13.786814,-1.6828383,55,5.953703069090909,1.5315704,11.844578,55,316.1090909090909,304.0,333.0,55,8.86075019641431,2.275445590231296,17.355306679451477,55,137.02543684979057,121.59213224062194,149.74231261697383,55
November,"(150, 180]",0.5780156009056605,-6.471527,4.393036,106,-9.871357312264152,-17.789051,-2.2248592,106,2.2035258777358493,0.0658741,6.5693493,106,319.12264150943395,304.0,333.0,106,10.218976327003299,2.3008876166060457,17.942934828221862,106,167.03999650361737,150.54779552445896,179.48153684629074,106
October,"(-180, -150]",2.8348092368737867,-1.8241882,6.645569,103,-8.281837095145635,-15.494997,-2.0357718,103,-2.2765826041844655,-7.075041,-0.013687134,103,289.7281553398058,274.0,304.0,103,8.689458210384247,2.0514476269361106,15.73675447119799,103,-164.33988105279957,-179.82485373072507,-150.20546762830315,103
October,"(-150, -120]",2.335175255939395,-3.3941345,6.5757446,132,-6.054463260606057,-12.700931,-1.2687759,132,-6.065034242424243,-11.995171,-1.7365345,132,287.8787878787879,273.0,304.0,132,8.671663207475483,2.3317362460349287,17.45865547092015,132,-134.98531675953143,-149.90811768981115,-120.02049363772852,132
October,"(-120, -90]",1.5276968078453053,-4.524475,6.5256653,181,-1.8746112176077356,-6.181139,-0.004627466,181,-7.713150502209945,-14.326515,-1.9613444,181,288.98342541436466,273.0,303.0,181,8.03387518586414,2.110600487602275,15.603060961956984,181,-103.52045590498561,-119.93717586205585,-90.029149213344,181
October,"(-90, -60]",1.1911165990657624,-5.0431213,5.5703125,177,1.7829466273411818,1.5258789e-05,6.474533,177,-7.414665150847456,-15.583658,-2.1414948,177,287.5593220338983,273.0,304.0,177,7.697681090688286,2.141495035064918,16.014588758961285,177,-76.28081200800177,-89.99984181369835,-60.20664689009925,177
October,"(-60, -30]",2.1170102522115384,-2.6298218,6.2816467,104,4.889968627884614,1.4001007,13.15061,104,-5.11516305673077,-11.535713,-1.4521389,104,285.6826923076923,273.0,303.0,104,7.159906682311264,2.474377361848675,17.49317632079632,104,-46.12550163801542,-59.72958632026971,-30.47667561273799,104
October,"(-30, 0]",2.5132019126666667,-2.09964,6.4642334,45,5.731663186666665,2.0456085,11.028308,45,-1.9497179608888886,-6.083538,-0.23899758,45,286.4888888888889,273.0,304.0,45,6.113645541380533,2.236874489616721,12.456683553501911,45,-18.233787291083978,-29.552208196913043,-1.7218861816234012,45
October,"(0, 30]",2.9498874470588237,-2.076355,7.103241,34,5.810635805882355,2.1364326,12.732002,34,1.6131853890294119,0.020771027,5.156616,34,286.3529411764706,274.0,304.0,34,6.092932946036172,2.188695745059521,13.179158946725545,34,15.252784608898654,0.4820959990560455,29.27624188712659,34
October,"(30, 60]",3.6305250593181815,-0.91622925,6.822876,44,4.294401479545453,1.1404511,12.113988,44,4.504923313636363,1.0736256,14.016058,44,288.65909090909093,273.0,303.0,44,6.283085162646244,2.0103247418592876,18.525619750051764,44,45.95677620171121,30.008284810823696,59.42451061878457,44
October,"(60, 90]",4.292222594499999,0.06454468,8.235321,40,1.6568185716625004,0.0070592165,5.5411263,40,6.745760215000002,1.991684,17.253824,40,286.2,274.0,303.0,40,7.036096177236757,2.0797248537217223,17.810713634982967,40,76.15673828668147,60.15043309646127,89.88835201522183,40
October,"(90, 120]",3.938263911874999,0.39370728,7.5140076,32,-2.3227492240625005,-5.6146717,-0.27280986,32,7.2689985,2.9600673,13.734464,32,288.15625,274.0,302.0,32,7.699388850566188,3.072387153172316,14.777163600073626,32,107.94971798205523,92.09901811624295,118.62111585147888,32
October,"(120, 150]",3.774096003333333,0.66015625,6.9683228,45,-5.269006277777778,-9.53657,-1.0766239,45,4.96536154888889,1.7464904,9.788069,45,290.44444444444446,273.0,304.0,45,7.35280255107373,2.051669500514976,12.511507191199787,45,136.07163541976342,120.28511900376154,149.42986738030476,45
October,"(150, 180]",2.7236389181428575,-1.5862427,6.201721,70,-7.829910994285714,-14.467974,-2.0044475,70,2.11071995134,0.0013065338,7.2802763,70,291.8285714285714,275.0,303.0,70,8.195850612506515,2.039515073340123,15.07271103270504,70,165.03154261115066,150.6082527124592,179.98840027610603,70
September,"(-180, -150]",6.791067315306123,1.6230774,10.80722,98,-6.701659398979591,-13.133698,-2.002409,98,-1.9171582508469391,-6.1137443,-0.021802902,98,260.5816326530612,243.0,273.0,98,7.062330800724031,2.002527695143471,13.903752554198741,98,-164.4348118201881,-179.5657417380311,-150.08538649490623,98
September,"(-150, -120]",6.483537055932204,1.9523621,10.67215,118,-5.329502783050849,-12.794962,-1.5282941,118,-5.515787966101699,-12.976303,-1.5463475,118,257.6864406779661,243.0,273.0,118,7.754876078089652,2.4804179056802704,16.331052184107243,118,-134.3623671554426,-149.9305866971269,-120.05933943484054,118
September,"(-120, -90]",5.66737386923077,1.9037476,10.374664,156,-2.1532307278012834,-7.4518795,-0.024518967,156,-7.80233415064102,-16.643034,-1.8395443,156,258.7692307692308,243.0,273.0,156,8.18573187738509,2.0707652259311895,16.842662383941825,156,-105.21828138613277,-119.79720169809937,-90.16585455790756,156
September,"(-90, -60]",5.550448342105263,1.5067444,9.227081,152,1.55380949680921,0.05974579,5.349177,152,-7.385856736842101,-16.859346,-2.0003538,152,258.1578947368421,243.0,273.0,152,7.634366063972122,2.0013480530179706,16.897238661738314,152,-77.19932416915987,-89.61341876479318,-60.28567191323657,152
September,"(-60, -30]",5.660292727777779,2.4810486,9.946838,72,4.102200465277779,1.0945861,8.444008,72,-4.2352444486111125,-10.450787,-1.573645,72,259.75,243.0,273.0,72,5.947321790847132,2.0737889893089436,13.435781332822927,72,-46.07312521757872,-59.24166060643644,-31.487153987878244,72
September,"(-30, 0]",6.6303985326530634,3.1039734,10.625092,49,4.892204008163265,1.8653374,13.371453,49,-1.3887604423877555,-4.3036804,-0.042313457,49,257.0204081632653,243.0,272.0,49,5.1339298823335575,2.040644032569995,13.950565288674373,49,-15.562796809768173,-29.661799289391038,-0.3906685167450089,49
September,"(0, 30]",6.854803053488372,2.1247559,9.847504,43,4.912340962790697,1.7944555,9.6975155,43,1.5065672652325588,0.009194255,4.4850063,43,257.90697674418607,243.0,272.0,43,5.195547473687689,2.03562802221862,10.684432057146507,43,17.49156373860245,0.08276302439358299,29.576640751526956,43
September,"(30, 60]",7.739233634482761,4.8926697,10.174072,58,4.260412106896551,1.6548595,8.908776,58,3.8586114775862073,1.5449554,8.450796,58,254.05172413793105,243.0,272.0,58,5.81750510270754,2.6011490734075084,10.4883937679984,58,42.712312331258694,30.27186221336219,59.6284357193222,58
September,"(60, 90]",7.306490797727272,3.5536194,10.002411,44,1.9371492615909092,0.15163422,4.889719,44,6.160554486363636,2.0794923,12.718994,44,256.0,244.0,272.0,44,6.518543163753548,2.085013468166165,13.532548607773707,44,72.9551036262267,60.57579438278586,88.2991975798317,44
September,"(90, 120]",7.439600023728813,2.5260315,9.601776,59,-1.7553862717457631,-4.900028,-0.036832333,59,6.479545372881355,2.2145345,13.133451,59,256.59322033898303,243.0,273.0,59,6.7817708524946605,2.5388852834455715,13.143052289401675,59,105.4325153388336,90.29439343988712,119.5812017898842,59
September,"(120, 150]",7.429970497727272,3.4064026,10.336365,44,-4.792334893181818,-9.708,-1.4562068,44,4.845977852272726,1.8995819,10.408754,44,254.88636363636363,244.0,273.0,44,6.8933433235654595,2.620790210955835,12.21173222015552,44,134.2388233652791,120.4992982406749,149.803478601487,44
September,"(150, 180]",7.3805896602941194,1.6472473,10.750214,68,-6.8314030352941195,-15.621397,-1.9672203,68,1.362926290441176,0.015197754,5.3889484,68,257.02941176470586,244.0,272.0,68,7.048994894567728,2.0777304003922983,16.16385024535024,68,168.54767544247474,150.09374060700168,179.82849144896906,68
