ice,22.973529411764705
ice,23.905882352941177
ice,28.1
ice,34.544117647058826
ice,38.36176470588235
ice,36.311764705882354
ice,35.917647058823526
ice,39.444117647058825
ice,41.44705882352941
ice,47.51764705882353
ice,52.59117647058824
ice,53.71764705882353
ice,56.06470588235294
ice,60.23235294117647
ice,61.423529411764704
ice,66.26470588235294
ice,71.29117647058824
ice,76.74705882352941
ice,77.75
ice,74.19117647058823
ice,78.8970588235294
ice,86.16764705882353
ice,92.17941176470588
ice,95.02941176470588
ice,97.37647058823529
ice,98.04117647058824
ice,98.57058823529412
ice,99.12941176470588
ice,98.99705882352941
ice,99.20588235294117
ice,99.35
ice,99.29411764705883
ice,99.02352941176471
ice,98.05294117647058
ice,98.32941176470588
ice,98.7764705882353
ice,98.61470588235294
ice,98.40882352941176
ice,98.55588235294118
ice,98.99117647058823
ice,99.07058823529412
ice,99.3
ice,99.24705882352941
ice,98.99705882352941
ice,98.90882352941176
ice,99.00882352941177
ice,19.5
ice,14.388235294117647
ice,11.891176470588235
ice,15.020588235294118
ice,14.844117647058823
ice,20.66470588235294
ice,18.558823529411764
ice,13.297058823529412
ice,14.102941176470589
ice,13.911764705882353
ice,12.226470588235294
ice,9.791176470588235
ice,12.879411764705882
ice,9.285294117647059
ice,10.93235294117647
ice,11.408823529411764
ice,10.691176470588236
ice,8.794117647058824
ice,9.138235294117647
ice,8.841176470588236
ice,10.285294117647059
ice,12.429411764705883
ice,12.858823529411765
ice,11.576470588235294
ice,9.011764705882353
ice,9.735294117647058
ice,12.91470588235294
ice,12.264705882352942
ice,11.629411764705882
ice,15.576470588235294
ice,17.544117647058822
ice,20.194117647058825
ice,20.33529411764706
ice,22.347058823529412
ice,23.626470588235293
ice,21.4
ice,24.51764705882353
ice,25.479411764705883
ice,24.48235294117647
ice,22.120588235294118
ice,22.06764705882353
ice,22.42058823529412
ice,22.323529411764707
ice,23.194117647058825
ice,23.211764705882352
ice,25.41764705882353
ice,27.605882352941176
ice,27.273529411764706
ice,27.73235294117647
ice,31.476470588235294
ice,30.5
ice,24.73235294117647
ice,27.238235294117647
ice,34.38529411764706
ice,42.75588235294118
ice,50.1
ice,56.38235294117647
ice,63.358823529411765
ice,68.28235294117647
ice,69.65
ice,71.49117647058823
ice,74.13235294117646
ice,78.24705882352941
ice,87.88823529411765
ice,92.36470588235294
ice,95.67941176470588
ice,96.89411764705882
ice,98.49705882352941
ice,98.23235294117647
ice,98.54117647058824
ice,99.41764705882353
ice,99.50588235294117
ice,99.75882352941177
ice,99.8
ice,99.86176470588235
ice,99.85
ice,99.75882352941177
ice,98.90882352941176
ice,97.28529411764706
ice,98.22941176470589
ice,96.87941176470588
ice,95.04117647058824
ice,92.42941176470588
ice,97.98823529411764
ice,99.21764705882353
ice,98.61764705882354
ice,98.36176470588235
ice,98.46176470588236
ice,98.51176470588236
ice,98.31176470588235
ice,98.15588235294118
ice,98.03235294117647
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,1.3676470588235294
ice,2.0323529411764705
ice,2.873529411764706
ice,2.9823529411764707
ice,3.679411764705882
ice,4.105882352941176
ice,4.0852941176470585
ice,4.1647058823529415
ice,5.570588235294117
ice,6.864705882352941
ice,7.517647058823529
ice,9.897058823529411
ice,10.011764705882353
ice,10.935294117647059
ice,12.391176470588235
ice,13.858823529411765
ice,15.120588235294118
ice,16.92058823529412
ice,23.823529411764707
ice,25.820588235294117
ice,22.86764705882353
ice,22.023529411764706
ice,26.305882352941175
ice,37.247058823529414
ice,46.51764705882353
ice,66.58823529411765
ice,62.42941176470588
ice,57.53823529411765
ice,65.14411764705882
ice,76.21176470588236
ice,81.84117647058824
ice,83.6
ice,84.46764705882353
ice,89.05588235294118
ice,87.00588235294117
ice,90.00882352941177
ice,89.88529411764706
ice,89.38235294117646
ice,93.15294117647059
ice,96.16764705882353
ice,98.43529411764706
ice,98.83823529411765
ice,98.92941176470588
ice,98.86176470588235
ice,99.06764705882352
ice,98.84411764705882
ice,97.30294117647058
ice,95.94705882352942
ice,92.45882352941176
ice,89.54117647058824
ice,92.7
ice,95.23235294117647
ice,97.29117647058824
ice,97.6
ice,97.90588235294118
ice,97.86470588235294
ice,98.25294117647059
ice,98.79117647058824
ice,99.16470588235295
ice,99.18529411764706
ice,98.81470588235294
ice,98.97941176470589
ice,98.57058823529412
ice,98.6
ice,99.12647058823529
ice,99.29705882352941
ice,99.68529411764706
ice,99.9735294117647
ice,99.84705882352941
ice,99.71470588235294
ice,99.71764705882353
ice,99.61764705882354
ice,99.87941176470588
ice,99.90588235294118
ice,99.89117647058823
ice,99.99117647058823
ice,100.0
ice,99.99705882352941
ice,5.294117647058823
ice,6.326470588235294
ice,7.370588235294117
ice,8.344117647058823
ice,6.6911764705882355
ice,7.479411764705882
ice,8.897058823529411
ice,14.761764705882353
ice,16.597058823529412
ice,18.24705882352941
ice,22.629411764705882
ice,22.78235294117647
ice,13.373529411764705
ice,6.338235294117647
ice,8.211764705882352
ice,12.123529411764705
ice,14.51764705882353
ice,18.0
ice,18.49411764705882
ice,21.83235294117647
ice,23.33823529411765
ice,23.794117647058822
ice,25.323529411764707
ice,23.344117647058823
ice,21.985294117647058
ice,21.491176470588236
ice,20.979411764705883
ice,23.3
ice,22.729411764705883
ice,19.80294117647059
ice,19.68235294117647
ice,20.68235294117647
ice,24.141176470588235
ice,28.902941176470588
ice,31.294117647058822
ice,35.88235294117647
ice,36.07941176470588
ice,35.21764705882353
ice,37.79117647058823
ice,38.98823529411764
ice,35.84705882352941
ice,27.041176470588237
ice,24.761764705882353
ice,25.28529411764706
ice,29.070588235294117
ice,25.847058823529412
ice,26.6
ice,28.455882352941178
ice,29.58529411764706
ice,32.502941176470586
ice,35.51764705882353
ice,40.65294117647059
ice,49.78235294117647
ice,54.673529411764704
ice,55.95294117647059
ice,59.90882352941176
ice,66.09411764705882
ice,72.78235294117647
ice,78.22941176470589
ice,84.60882352941177
ice,89.37941176470588
ice,92.61764705882354
ice,94.54411764705883
ice,96.5
ice,98.57941176470588
ice,96.61764705882354
ice,96.65294117647059
ice,97.53235294117647
ice,98.32058823529412
ice,98.0264705882353
ice,97.24117647058823
ice,96.02941176470588
ice,94.12058823529412
ice,90.35588235294118
ice,87.55
ice,87.84705882352941
ice,89.03235294117647
ice,90.05
ice,89.75
ice,90.6
ice,92.00882352941177
ice,91.3529411764706
ice,92.75
ice,92.70588235294117
ice,93.8
ice,95.89411764705882
ice,96.37941176470588
ice,96.5264705882353
ice,96.17941176470588
ice,95.82941176470588
ice,95.84411764705882
ice,94.96470588235294
ice,2.4970588235294118
ice,2.3705882352941177
ice,1.8823529411764706
ice,2.45
ice,2.6941176470588237
ice,2.5352941176470587
ice,3.073529411764706
ice,4.647058823529412
ice,5.761764705882353
ice,7.397058823529412
ice,8.858823529411765
ice,8.855882352941176
ice,9.711764705882352
ice,12.173529411764706
ice,15.297058823529412
ice,15.08529411764706
ice,16.55294117647059
ice,14.779411764705882
ice,15.741176470588234
ice,16.129411764705882
ice,16.294117647058822
ice,18.126470588235293
ice,21.291176470588237
ice,25.608823529411765
ice,31.105882352941176
ice,35.38823529411765
ice,38.24411764705882
ice,40.661764705882355
ice,43.69117647058823
ice,46.641176470588235
ice,47.561764705882354
ice,44.870588235294115
ice,40.294117647058826
ice,42.55882352941177
ice,56.85
ice,62.99411764705882
ice,63.59705882352941
ice,71.81176470588235
ice,79.14117647058823
ice,79.2
ice,77.02058823529411
ice,78.43529411764706
ice,83.93235294117648
ice,90.77352941176471
ice,93.86176470588235
ice,97.41470588235295
ice,97.67647058823529
ice,97.98529411764706
ice,98.25294117647059
ice,98.89411764705882
ice,98.63529411764706
ice,97.52058823529411
ice,97.48823529411764
ice,97.63235294117646
ice,98.78529411764706
ice,98.02352941176471
ice,99.36470588235294
ice,99.46470588235294
ice,99.44411764705882
ice,99.54411764705883
ice,99.40294117647059
ice,99.29411764705883
ice,99.25588235294117
ice,99.23823529411764
ice,98.69411764705882
ice,98.80588235294118
ice,99.00882352941177
ice,98.34705882352941
ice,98.07941176470588
ice,98.96176470588236
ice,98.74705882352941
ice,99.07352941176471
ice,99.40294117647059
ice,99.81176470588235
ice,99.75882352941177
ice,99.72647058823529
ice,99.65882352941176
ice,99.58529411764705
ice,99.6735294117647
ice,99.71764705882353
ice,99.7235294117647
ice,99.49705882352941
ice,99.86176470588235
ice,99.87941176470588
ice,99.77058823529411
ice,99.9
ice,99.72058823529412
ice,99.87352941176471
ice,99.71470588235294
ice,99.59411764705882
ice,99.54705882352941
ice,99.38529411764706
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.07647058823529412
ice,0.18235294117647058
ice,1.0088235294117647
ice,0.7382352941176471
ice,1.285294117647059
ice,2.985294117647059
ice,2.0941176470588236
ice,3.25
ice,3.1
ice,2.7794117647058822
ice,3.6882352941176473
ice,4.3617647058823525
ice,2.4235294117647057
ice,2.2058823529411766
ice,2.6441176470588235
ice,3.2558823529411764
ice,5.785294117647059
ice,7.297058823529412
ice,8.505882352941176
ice,8.126470588235295
ice,13.291176470588235
ice,20.764705882352942
ice,25.8
ice,26.66470588235294
ice,25.476470588235294
ice,23.36764705882353
ice,26.711764705882352
ice,31.455882352941178
ice,37.84411764705882
ice,43.694117647058825
ice,49.65294117647059
ice,51.970588235294116
ice,56.21764705882353
ice,63.13529411764706
ice,65.01470588235294
ice,66.25
ice,68.12058823529412
ice,70.56470588235294
ice,75.19705882352942
ice,80.14411764705882
ice,81.37941176470588
ice,77.89117647058823
ice,73.78235294117647
ice,70.98529411764706
ice,68.92941176470588
ice,71.91470588235295
ice,72.24117647058823
ice,75.94117647058823
ice,78.32352941176471
ice,81.35588235294118
ice,82.33235294117647
ice,81.94411764705882
ice,84.07058823529412
ice,84.4
ice,88.98529411764706
ice,93.00294117647059
ice,91.48235294117647
ice,84.27352941176471
ice,83.38823529411765
ice,87.51764705882353
ice,88.21764705882353
ice,90.85882352941177
ice,95.19705882352942
ice,95.74705882352941
ice,96.22941176470589
ice,97.87058823529412
ice,98.36176470588235
ice,98.8264705882353
ice,99.12352941176471
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.538235294117647
ice,0.22058823529411764
ice,0.6823529411764706
ice,0.6058823529411764
ice,0.0
ice,2.426470588235294
ice,3.4794117647058824
ice,2.761764705882353
ice,3.5647058823529414
ice,1.938235294117647
ice,1.55
ice,2.461764705882353
ice,3.6941176470588237
ice,1.776470588235294
ice,0.0
ice,0.5235294117647059
ice,2.679411764705882
ice,3.7941176470588234
ice,4.758823529411765
ice,9.773529411764706
ice,12.00294117647059
ice,14.226470588235294
ice,17.147058823529413
ice,20.185294117647057
ice,22.16470588235294
ice,22.370588235294118
ice,25.06764705882353
ice,23.152941176470588
ice,23.00294117647059
ice,31.06764705882353
ice,33.088235294117645
ice,40.544117647058826
ice,47.53529411764706
ice,52.220588235294116
ice,50.57941176470588
ice,60.68529411764706
ice,72.06176470588235
ice,85.16470588235295
ice,93.56470588235294
ice,96.7235294117647
ice,97.83235294117647
ice,98.8264705882353
ice,98.72647058823529
ice,98.54705882352941
ice,98.96764705882353
ice,99.09705882352941
ice,98.00294117647059
ice,98.85588235294118
ice,98.96764705882353
ice,98.8970588235294
ice,99.23529411764706
ice,98.77352941176471
ice,98.55294117647058
ice,98.3529411764706
ice,98.78823529411764
ice,99.16176470588235
ice,99.40882352941176
ice,99.46176470588236
ice,99.6
ice,99.25588235294117
ice,99.67058823529412
ice,99.5764705882353
ice,99.33823529411765
ice,98.12352941176471
ice,97.70588235294117
ice,97.11176470588235
ice,97.51176470588236
ice,98.90588235294118
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.47941176470588237
ice,0.19705882352941176
ice,2.238235294117647
ice,2.8147058823529414
ice,6.229411764705882
ice,7.411764705882353
ice,9.020588235294118
ice,10.441176470588236
ice,10.994117647058824
ice,13.50294117647059
ice,12.785294117647059
ice,14.602941176470589
ice,15.852941176470589
ice,18.235294117647058
ice,21.43235294117647
ice,25.373529411764707
ice,28.091176470588234
ice,31.479411764705883
ice,30.029411764705884
ice,32.008823529411764
ice,31.176470588235293
ice,37.241176470588236
ice,45.779411764705884
ice,48.28823529411765
ice,46.64705882352941
ice,43.26176470588236
ice,40.45882352941177
ice,40.620588235294115
ice,39.21176470588235
ice,47.88529411764706
ice,50.991176470588236
ice,50.161764705882355
ice,47.23529411764706
ice,44.64705882352941
ice,47.332352941176474
ice,53.54705882352941
ice,51.47941176470588
ice,51.68235294117647
ice,58.97941176470588
ice,65.87058823529412
ice,68.0
ice,70.8529411764706
ice,73.29705882352941
ice,78.83529411764705
ice,87.12058823529412
ice,93.13235294117646
ice,95.47647058823529
ice,95.43235294117648
ice,97.58823529411765
ice,98.52058823529411
ice,98.74117647058823
ice,98.14411764705882
ice,97.75882352941177
ice,97.70588235294117
ice,98.3
ice,98.33823529411765
ice,98.28235294117647
ice,99.08823529411765
ice,99.13529411764706
ice,99.0764705882353
ice,97.6735294117647
ice,97.6735294117647
ice,98.31470588235294
ice,98.94117647058823
ice,98.73529411764706
ice,98.45294117647059
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.12941176470588237
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,1.3970588235294117
ice,1.8205882352941176
ice,4.626470588235295
ice,6.029411764705882
ice,10.705882352941176
ice,8.33529411764706
ice,8.776470588235295
ice,8.885294117647058
ice,9.547058823529412
ice,11.955882352941176
ice,14.464705882352941
ice,18.241176470588236
ice,19.88235294117647
ice,22.761764705882353
ice,19.620588235294118
ice,20.758823529411764
ice,24.347058823529412
ice,24.75588235294118
ice,27.314705882352943
ice,30.33235294117647
ice,36.05
ice,37.44705882352941
ice,42.832352941176474
ice,46.726470588235294
ice,53.17941176470588
ice,61.60588235294118
ice,72.63529411764706
ice,81.1735294117647
ice,84.38823529411765
ice,89.02941176470588
ice,89.89411764705882
ice,91.33529411764705
ice,94.25294117647059
ice,96.38823529411765
ice,98.24411764705883
ice,98.09117647058824
ice,96.89411764705882
ice,96.1470588235294
ice,95.9
ice,97.84705882352941
ice,98.5764705882353
ice,99.36470588235294
ice,99.32352941176471
ice,99.40882352941176
ice,98.56764705882352
ice,97.06176470588235
ice,98.07352941176471
ice,99.24411764705883
ice,99.38823529411765
ice,98.95882352941176
ice,97.41470588235295
ice,97.45294117647059
ice,98.63823529411765
ice,99.50294117647059
ice,99.32352941176471
ice,99.19411764705882
ice,99.3529411764706
ice,99.60588235294118
ice,99.64117647058823
ice,99.65
ice,99.70588235294117
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.6058823529411764
ice,0.16176470588235295
ice,1.7588235294117647
ice,3.25
ice,4.841176470588235
ice,3.6176470588235294
ice,6.1382352941176475
ice,6.555882352941176
ice,6.711764705882353
ice,8.114705882352942
ice,7.55
ice,10.555882352941177
ice,9.814705882352941
ice,13.376470588235295
ice,15.838235294117647
ice,19.508823529411764
ice,20.155882352941177
ice,19.685294117647057
ice,19.76764705882353
ice,16.597058823529412
ice,16.20294117647059
ice,18.75588235294118
ice,17.208823529411763
ice,16.773529411764706
ice,16.479411764705883
ice,19.544117647058822
ice,23.53529411764706
ice,30.705882352941178
ice,34.629411764705885
ice,34.67941176470588
ice,36.870588235294115
ice,41.90882352941176
ice,48.65588235294118
ice,57.391176470588235
ice,69.70882352941176
ice,83.06764705882352
ice,88.46764705882353
ice,91.83529411764705
ice,94.04705882352941
ice,95.98823529411764
ice,97.70294117647059
ice,98.33823529411765
ice,98.99411764705883
ice,99.32941176470588
ice,99.49117647058823
ice,99.70882352941176
ice,99.83823529411765
ice,99.76764705882353
ice,99.37647058823529
ice,99.55588235294118
ice,99.77941176470588
ice,99.67058823529412
ice,99.64411764705882
ice,99.75294117647059
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,1.9176470588235295
ice,1.7705882352941176
ice,1.6705882352941177
ice,1.838235294117647
ice,1.9558823529411764
ice,2.9088235294117646
ice,3.3058823529411763
ice,4.070588235294117
ice,5.317647058823529
ice,5.1117647058823525
ice,4.5058823529411764
ice,6.6117647058823525
ice,9.558823529411764
ice,9.75
ice,11.49705882352941
ice,15.194117647058823
ice,13.56764705882353
ice,11.261764705882353
ice,11.026470588235295
ice,11.4
ice,17.970588235294116
ice,21.461764705882352
ice,24.294117647058822
ice,23.908823529411766
ice,22.03235294117647
ice,19.63529411764706
ice,15.094117647058823
ice,23.564705882352943
ice,21.638235294117646
ice,16.905882352941177
ice,19.441176470588236
ice,19.38529411764706
ice,22.36470588235294
ice,24.179411764705883
ice,16.344117647058823
ice,9.617647058823529
ice,12.344117647058823
ice,16.826470588235296
ice,13.944117647058823
ice,19.144117647058824
ice,21.69705882352941
ice,18.276470588235295
ice,19.123529411764707
ice,25.905882352941177
ice,31.25588235294118
ice,24.811764705882354
ice,17.51764705882353
ice,28.373529411764707
ice,33.48529411764706
ice,34.47941176470588
ice,47.561764705882354
ice,60.78823529411765
ice,71.28235294117647
ice,80.47941176470589
ice,90.29705882352941
ice,94.98235294117647
ice,96.19705882352942
ice,96.37058823529412
ice,97.29705882352941
ice,98.26764705882353
ice,98.28529411764706
ice,98.09705882352941
ice,97.64411764705882
ice,96.68823529411765
ice,97.16176470588235
ice,98.36176470588235
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,1.0176470588235293
ice,2.9323529411764704
ice,4.305882352941176
ice,5.461764705882353
ice,10.608823529411765
ice,12.729411764705882
ice,11.338235294117647
ice,11.532352941176471
ice,12.938235294117646
ice,14.352941176470589
ice,11.291176470588235
ice,9.229411764705882
ice,11.055882352941177
ice,16.56764705882353
ice,20.058823529411764
ice,24.44705882352941
ice,23.0
ice,25.041176470588237
ice,26.076470588235296
ice,27.129411764705882
ice,28.80294117647059
ice,30.279411764705884
ice,35.044117647058826
ice,37.07058823529412
ice,41.95
ice,44.61470588235294
ice,47.252941176470586
ice,52.78823529411765
ice,61.65588235294118
ice,70.66176470588235
ice,72.38823529411765
ice,63.51176470588236
ice,63.438235294117646
ice,68.3264705882353
ice,74.40294117647059
ice,82.09411764705882
ice,88.35882352941177
ice,92.55588235294118
ice,95.70588235294117
ice,97.51470588235294
ice,99.0
ice,98.87647058823529
ice,98.81176470588235
ice,98.89117647058823
ice,96.75
ice,97.32352941176471
ice,97.58823529411765
ice,97.70588235294117
ice,98.80294117647058
ice,98.11470588235294
ice,98.15588235294118
ice,98.5
ice,95.73235294117647
ice,93.88529411764706
ice,93.74705882352941
ice,97.65882352941176
ice,97.57941176470588
ice,96.08823529411765
ice,97.37352941176471
ice,98.95294117647059
ice,99.02941176470588
ice,98.19117647058823
ice,97.38529411764706
ice,98.21470588235294
ice,98.05882352941177
ice,98.47058823529412
ice,98.18529411764706
ice,97.6470588235294
ice,97.19411764705882
ice,97.10588235294118
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.1
ice,0.09411764705882353
ice,0.11470588235294117
ice,0.11176470588235295
ice,0.36470588235294116
ice,0.11176470588235295
ice,0.34705882352941175
ice,0.36764705882352944
ice,1.5235294117647058
ice,1.7558823529411764
ice,3.7294117647058824
ice,4.288235294117647
ice,4.673529411764706
ice,5.297058823529412
ice,5.517647058823529
ice,7.620588235294117
ice,10.294117647058824
ice,10.16470588235294
ice,14.923529411764706
ice,21.491176470588236
ice,25.814705882352943
ice,30.805882352941175
ice,36.06470588235294
ice,40.09117647058824
ice,43.86470588235294
ice,46.09705882352941
ice,54.741176470588236
ice,63.21470588235294
ice,64.79411764705883
ice,68.90588235294118
ice,77.8264705882353
ice,86.73529411764706
ice,93.21764705882353
ice,96.14117647058823
ice,97.01470588235294
ice,97.48235294117647
ice,97.50882352941177
ice,96.96176470588236
ice,98.26764705882353
ice,98.67647058823529
ice,98.81176470588235
ice,98.49117647058823
ice,98.67647058823529
ice,98.6735294117647
ice,98.9
ice,98.94705882352942
ice,99.04117647058824
ice,98.55588235294118
ice,98.46470588235294
ice,97.97941176470589
ice,97.43235294117648
ice,97.33235294117647
ice,97.5764705882353
ice,97.79411764705883
ice,97.51764705882353
ice,98.19411764705882
ice,98.2
ice,98.8970588235294
ice,99.46470588235294
ice,99.06764705882352
ice,97.95
ice,96.30882352941177
ice,97.00294117647059
ice,98.10882352941177
ice,98.6
ice,97.86470588235294
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,1.6088235294117648
ice,1.4
ice,2.3294117647058825
ice,3.1558823529411764
ice,3.776470588235294
ice,4.102941176470588
ice,3.9911764705882353
ice,3.458823529411765
ice,3.3088235294117645
ice,3.6176470588235294
ice,4.932352941176471
ice,5.714705882352941
ice,5.764705882352941
ice,6.3617647058823525
ice,7.738235294117647
ice,7.473529411764706
ice,8.91764705882353
ice,10.285294117647059
ice,13.808823529411764
ice,18.5
ice,19.58529411764706
ice,20.441176470588236
ice,21.04705882352941
ice,22.373529411764707
ice,28.444117647058825
ice,31.973529411764705
ice,21.158823529411766
ice,18.020588235294117
ice,17.788235294117648
ice,18.6
ice,15.005882352941176
ice,12.48235294117647
ice,14.51764705882353
ice,22.3
ice,29.155882352941177
ice,30.55
ice,35.69117647058823
ice,46.10588235294118
ice,52.45882352941177
ice,52.997058823529414
ice,52.076470588235296
ice,55.879411764705885
ice,56.30294117647059
ice,51.80882352941177
ice,59.0
ice,75.70882352941176
ice,68.89411764705882
ice,71.20294117647059
ice,79.99117647058823
ice,87.00882352941177
ice,91.95294117647059
ice,91.69411764705882
ice,92.77352941176471
ice,96.05588235294118
ice,97.85588235294118
ice,97.75588235294117
ice,93.78235294117647
ice,89.12058823529412
ice,84.5264705882353
ice,88.61470588235294
ice,93.55588235294118
ice,97.00588235294117
ice,95.7
ice,95.12058823529412
ice,95.03823529411764
ice,94.68235294117648
ice,95.78823529411764
ice,96.54411764705883
ice,97.25
ice,96.72058823529412
ice,96.77352941176471
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.9764705882352941
ice,1.0382352941176471
ice,3.6029411764705883
ice,6.547058823529412
ice,9.314705882352941
ice,8.376470588235295
ice,8.547058823529412
ice,13.373529411764705
ice,13.038235294117648
ice,14.958823529411765
ice,13.476470588235294
ice,15.152941176470588
ice,20.226470588235294
ice,25.41764705882353
ice,27.373529411764707
ice,28.908823529411766
ice,28.576470588235296
ice,24.855882352941176
ice,28.08823529411765
ice,37.63823529411765
ice,44.12352941176471
ice,50.14411764705882
ice,59.294117647058826
ice,66.16764705882353
ice,68.0764705882353
ice,72.51470588235294
ice,80.49705882352941
ice,86.90294117647059
ice,92.53823529411764
ice,95.99411764705883
ice,94.42647058823529
ice,95.63823529411765
ice,97.13823529411765
ice,98.37058823529412
ice,98.66470588235295
ice,98.49117647058823
ice,98.95882352941176
ice,98.12647058823529
ice,98.5
ice,98.61764705882354
ice,98.09117647058824
ice,98.08823529411765
ice,98.02058823529411
ice,96.9735294117647
ice,97.09705882352941
ice,95.54117647058824
ice,95.92941176470588
ice,97.67647058823529
ice,97.96176470588236
ice,98.3264705882353
ice,98.34705882352941
ice,98.43529411764706
ice,98.15588235294118
ice,98.27941176470588
ice,98.70882352941176
ice,99.08529411764705
ice,99.38235294117646
ice,99.82352941176471
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.7441176470588236
ice,3.2941176470588234
ice,5.408823529411765
ice,3.6323529411764706
ice,3.6588235294117646
ice,4.897058823529412
ice,6.623529411764705
ice,8.458823529411765
ice,11.870588235294118
ice,14.852941176470589
ice,16.720588235294116
ice,16.738235294117647
ice,14.194117647058823
ice,13.58235294117647
ice,17.50588235294118
ice,14.185294117647059
ice,11.15
ice,14.791176470588235
ice,19.458823529411763
ice,18.129411764705882
ice,18.311764705882354
ice,19.46470588235294
ice,21.788235294117648
ice,24.08823529411765
ice,23.044117647058822
ice,22.764705882352942
ice,24.179411764705883
ice,25.738235294117647
ice,30.11764705882353
ice,32.220588235294116
ice,33.14705882352941
ice,33.94705882352941
ice,31.026470588235295
ice,31.861764705882354
ice,34.81470588235294
ice,39.911764705882355
ice,42.86764705882353
ice,50.96764705882353
ice,67.13529411764706
ice,77.2235294117647
ice,85.23823529411764
ice,90.31764705882352
ice,98.67647058823529
ice,99.54411764705883
ice,99.42647058823529
ice,99.28235294117647
ice,99.30588235294118
ice,99.35588235294118
ice,99.26470588235294
ice,97.5264705882353
ice,97.2
ice,96.9
ice,96.42058823529412
ice,93.62941176470588
