UnixTime_GMT,air_temperature,air_pressure
1556485800000,4.23,1020.13
1556486400000,4.22,1020.15
1556487000000,4.21,1020.11
1556487600000,4.21,1020.12
1556488200000,4.2,1019.97
1556488800000,4.19,1019.9
1556489400000,4.19,1019.78
1556490000000,4.18,1019.75
1556490600000,4.2,1019.65
1556491200000,4.23,1019.53
1556491800000,4.26,1019.45
1556492400000,4.29,1019.55
1556493000000,4.34,1019.58
1556493600000,4.38,1019.66
1556494200000,4.43,1019.72
1556494800000,4.48,1019.83
1556495400000,4.5,1019.9
1556496000000,4.51,1020.02
1556496600000,4.49,1020.02
1556497200000,4.51,1020.03
1556497800000,4.53,1020.0
1556498400000,4.55,1020.06
1556499000000,4.55,1020.06
1556499600000,4.58,1020.13
1556500200000,4.58,1020.21
1556500800000,4.59,1020.2
1556501400000,4.58,1020.09
1556502000000,4.57,1019.96
1556502600000,4.55,1019.88
1556503200000,4.55,1019.88
1556503800000,4.55,1019.8
1556504400000,4.54,1019.75
1556505000000,4.55,1019.73
1556505600000,4.55,1019.68
1556506200000,4.5,1019.62
1556506800000,4.54,1019.54
1556507400000,4.53,1019.43
1556508000000,4.53,1019.45
1556508600000,4.55,1019.46
1556509200000,4.55,1019.44
1556509800000,4.58,1019.49
1556510400000,4.59,1019.45
1556511000000,4.6,1019.33
1556511600000,4.59,1019.29
1556512200000,4.6,1019.33
1556512800000,4.63,1019.38
1556513400000,4.63,1019.31
1556514000000,4.63,1019.18
1556514600000,4.63,1019.15
1556515200000,4.64,1019.09
1556515800000,4.66,1019.1
1556516400000,4.67,1019.12
1556517000000,4.7,1019.2
1556517600000,4.72,1019.23
1556518200000,4.75,1019.3
1556518800000,4.78,1019.28
1556519400000,4.81,1019.23
1556520000000,4.83,1019.14
1556520600000,4.87,1019.09
1556521200000,4.92,1019.11
1556521800000,4.93,1018.97
1556522400000,4.94,1018.8
1556523000000,4.98,1018.87
1556523600000,5.0,1018.86
1556524200000,5.03,1018.83
1556524800000,5.04,1018.71
1556525400000,5.06,1018.63
1556526000000,5.07,1018.39
1556526600000,5.09,1018.55
1556527200000,5.1,1018.48
1556527800000,5.13,1018.42
1556528400000,5.16,1018.51
1556529000000,5.17,1018.49
1556529600000,5.18,1018.5
1556530200000,5.21,1018.38
1556530800000,5.23,1018.33
1556531400000,5.27,1018.32
1556532000000,5.28,1018.34
1556532600000,5.31,1018.25
1556533200000,5.37,1018.2
1556533800000,5.31,1018.14
1556534400000,5.32,1018.08
1556535000000,5.36,1017.99
1556535600000,5.34,1017.72
1556536200000,5.36,1017.59
1556536800000,5.42,1017.42
1556537400000,5.4,1017.46
1556538000000,5.34,1017.46
1556538600000,5.37,1017.5
1556539200000,5.34,1017.48
1556539800000,5.3,1017.43
1556540400000,5.33,1017.39
1556541000000,5.32,1017.32
1556541600000,5.23,1017.38
1556542200000,5.21,1017.41
1556542800000,5.16,1017.34
1556543400000,5.13,1017.37
1556544000000,5.09,1017.27
1556544600000,5.09,1017.25
1556545200000,5.07,1017.2
1556545800000,5.13,1017.23
1556546400000,5.11,1017.28
1556547000000,5.1,1017.29
1556547600000,5.12,1017.31
1556548200000,5.23,1017.3
1556548800000,5.2,1017.25
1556549400000,5.18,1017.19
1556550000000,5.23,1017.19
1556550600000,5.34,1017.12
1556551200000,5.26,1017.08
1556551800000,5.25,1017.06
1556552400000,5.47,1017.06
1556553000000,5.33,1017.05
1556553600000,5.37,1017.13
1556554200000,5.39,1016.98
1556554800000,5.45,1017.0
1556555400000,5.47,1016.97
1556556000000,5.45,1016.95
1556556600000,5.39,1016.86
1556557200000,5.37,1016.8
1556557800000,5.38,1016.71
1556558400000,5.33,1016.66
1556559000000,5.41,1016.62
1556559600000,5.53,1016.53
1556560200000,5.47,1016.51
1556560800000,5.53,1016.44
1556561400000,5.55,1016.42
1556562000000,5.47,1016.32
1556562600000,5.39,1016.22
1556563200000,5.42,1016.13
1556563800000,5.44,1016.05
1556564400000,5.26,1015.96
1556565000000,5.21,1015.9
1556565600000,5.3,1015.7
1556566200000,5.23,1015.63
1556566800000,5.19,1015.6
1556567400000,5.2,1015.47
1556568000000,5.17,1015.43
1556568600000,5.09,1015.32
1556569200000,5.07,1015.35
1556569800000,5.2,1015.28
1556570400000,5.5,1015.18
1556571000000,5.48,1015.05
1556571600000,5.43,1015.07
1556572200000,5.61,1015.01
1556572800000,5.4,1014.89
1556573400000,5.49,1014.82
1556574000000,5.43,1014.76
1556574600000,5.32,1014.79
1556575200000,5.28,1014.73
1556575800000,5.26,1014.58
1556576400000,5.27,1014.66
1556577000000,5.3,1014.76
1556577600000,5.34,1014.76
1556578200000,5.3,1014.8
1556578800000,5.3,1014.77
1556579400000,5.19,1014.68
1556580000000,5.17,1014.76
1556580600000,5.17,1014.74
1556581200000,5.14,1014.69
1556581800000,5.44,1014.59
1556582400000,5.4,1014.48
1556583000000,5.22,1014.47
1556583600000,5.26,1014.55
1556584200000,5.22,1014.59
1556584800000,5.26,1014.59
1556585400000,5.33,1014.74
1556586000000,5.3,1014.74
1556586600000,5.25,1014.73
1556587200000,5.29,1014.68
1556587800000,5.4,1014.67
1556588400000,5.63,1014.62
1556589000000,5.31,1014.62
1556589600000,5.22,1014.5
1556590200000,5.2,1014.46
1556590800000,5.22,1014.43
1556591400000,5.22,1014.4
1556592000000,5.23,1014.49
1556592600000,5.32,1014.48
1556593200000,5.26,1014.38
1556593800000,5.35,1014.38
1556594400000,5.49,1014.39
1556595000000,5.57,1014.31
1556595600000,5.62,1014.23
1556596200000,5.63,1014.21
1556596800000,5.63,1014.17
1556597400000,5.62,1014.13
1556598000000,5.56,1013.96
1556598600000,5.58,1014.05
1556599200000,5.58,1014.05
1556599800000,5.55,1013.94
1556600400000,5.53,1013.82
1556601000000,5.6,1013.85
1556601600000,5.62,1013.7
1556602200000,5.62,1013.59
1556602800000,5.62,1013.6
1556603400000,5.65,1013.52
1556604000000,5.66,1013.49
1556604600000,5.7,1013.47
1556605200000,5.74,1013.42
1556605800000,5.69,1013.44
1556690400000,5.27,1014.64
1556691000000,5.26,1014.69
1556691600000,5.26,1014.74
1556692200000,5.26,1014.74
1556692800000,5.26,1014.8
1556693400000,5.33,1014.78
1556694000000,5.31,1014.78
1556694600000,5.27,1014.76
1556695200000,5.28,1014.79
1556695800000,5.22,1014.85
1556696400000,5.24,1014.84
1556697000000,5.23,1014.84
1556697600000,5.24,1014.87
1556698200000,5.23,1014.87
1556698800000,5.25,1014.7
1556699400000,5.28,1014.89
1556700000000,5.27,1014.94
1556700600000,5.25,1014.98
1556701200000,5.28,1015.03
1556701800000,5.24,1015.06
1556702400000,5.22,1014.96
1556703000000,5.21,1014.97
1556703600000,5.22,1014.95
1556704200000,5.19,1014.95
1556704800000,5.16,1014.9
1556705400000,5.17,1014.92
1556706000000,5.14,1014.98
1556706600000,5.13,1014.9
1556707200000,5.09,1014.98
1556707800000,5.06,1014.95
1556708400000,5.06,1014.96
1556709000000,5.06,1015.01
1556709600000,5.07,1015.08
1556710200000,5.08,1015.08
1556710800000,5.05,1015.13
1556711400000,5.02,1015.22
1556712000000,4.99,1015.25
1556712600000,4.99,1015.3
1556713200000,4.98,1015.37
1556713800000,4.93,1015.41
1556714400000,4.9,1015.48
1556715000000,4.84,1015.51
1556715600000,4.81,1015.53
1556716200000,4.78,1015.51
1556716800000,4.75,1015.7
1556717400000,4.74,1015.8
1556718000000,4.73,1015.9
1556718600000,4.72,1015.9
1556719200000,4.72,1015.98
1556719800000,4.69,1016.08
1556720400000,4.66,1016.16
1556721000000,4.64,1016.19
1556721600000,4.63,1016.22
1556722200000,4.61,1016.22
1556722800000,4.6,1016.28
1556723400000,4.58,1016.28
1556724000000,4.56,1016.34
1556724600000,4.56,1016.19
1556725200000,4.54,1016.14
1556725800000,4.52,1016.13
1556726400000,4.48,1016.18
1556727000000,4.45,1016.13
1556727600000,4.41,1016.1
1556728200000,4.39,1015.95
1556728800000,4.42,1016.13
1556729400000,4.37,1016.1
1556730000000,4.36,1016.06
1556730600000,4.38,1016.03
1556731200000,4.37,1016.02
1556731800000,4.36,1016.11
1556732400000,4.34,1016.0
1556733000000,4.33,1015.99
1556733600000,4.36,1016.0
1556734200000,4.32,1016.02
1556734800000,4.28,1016.01
1556735400000,4.26,1015.95
1556736000000,4.26,1015.98
1556736600000,4.25,1015.91
1556737200000,4.26,1015.91
1556737800000,4.21,1015.87
1556738400000,4.19,1015.8
1556739000000,4.14,1015.7
1556739600000,4.13,1015.65
1556740200000,4.12,1015.59
1556740800000,4.05,1015.49
1556741400000,4.06,1015.43
1556742000000,4.06,1015.35
1556742600000,4.03,1015.29
1556743200000,4.05,1015.23
1556743800000,4.05,1015.21
1556744400000,4.06,1015.21
1556745000000,4.03,1015.18
1556745600000,4.02,1015.18
1556746200000,4.08,1015.29
1556746800000,4.02,1015.19
1556747400000,3.96,1015.1
1556748000000,4.03,1015.06
1556748600000,3.98,1014.95
1556749200000,3.95,1014.89
1556749800000,3.92,1014.85
1556750400000,3.96,1014.79
1556751000000,3.95,1014.75
1556751600000,3.97,1014.75
1556752200000,3.95,1014.76
1556752800000,3.94,1014.81
1556753400000,3.94,1014.8
1556754000000,3.93,1014.86
1556754600000,3.99,1014.93
1556755200000,3.97,1014.87
1556755800000,3.98,1014.76
1556756400000,3.97,1014.67
1556757000000,3.95,1014.64
1556757600000,3.98,1014.83
1556758200000,3.99,1014.92
1556758800000,3.98,1014.93
1556759400000,4.0,1014.87
1556760000000,4.0,1014.95
1556760600000,3.98,1015.01
1556761200000,3.99,1015.0
1556761800000,4.08,1015.03
1556762400000,4.05,1015.0
1556763000000,4.03,1015.01
1556763600000,3.97,1015.07
1556764200000,4.0,1015.07
1556764800000,4.03,1015.0
1556765400000,4.06,1014.98
1556766000000,4.02,1014.99
1556766600000,4.04,1014.98
1556767200000,4.03,1015.01
1556767800000,3.99,1015.07
1556768400000,4.02,1015.07
1556769000000,3.98,1015.04
1556769600000,3.89,1014.99
1556770200000,3.92,1014.93
1556770800000,3.91,1014.87
1556771400000,3.93,1014.86
1556772000000,3.96,1014.86
1556772600000,3.92,1014.79
1556773200000,3.98,1014.91
1556773800000,3.99,1014.82
1556774400000,3.93,1014.73
1556775000000,4.08,1014.59
1556775600000,4.12,1014.6
1556776200000,4.01,1014.52
1556776800000,4.02,1014.41
1556777400000,4.02,1014.41
1556778000000,4.05,1014.54
1556778600000,3.91,1014.64
1556779200000,3.99,1014.63
1556779800000,4.03,1014.63
1556780400000,4.0,1014.73
1556781000000,3.95,1014.7
1556781600000,3.92,1014.71
1556782200000,4.0,1014.62
1556782800000,4.09,1014.69
1556783400000,3.99,1014.58
1556784000000,4.01,1014.52
1556784600000,3.96,1014.48
1556785200000,4.02,1014.21
1556785800000,3.98,1014.27
1556786400000,3.97,1014.31
1556787000000,3.85,1014.2
1556787600000,3.9,1014.15
1556788200000,4.02,1014.14
1556788800000,4.0,1014.04
1556789400000,3.92,1014.03
1556790000000,3.96,1014.03
1556790600000,3.93,1013.97
1556791200000,3.95,1013.85
1556791800000,3.89,1013.93
1556792400000,3.88,1013.88
1556793000000,3.98,1013.88
1556793600000,3.88,1013.85
1556794200000,3.86,1013.83
1556794800000,3.73,1013.77
1556795400000,3.64,1013.78
1556796000000,3.62,1013.74
1556796600000,3.53,1013.78
1556797200000,3.6,1013.7
1556797800000,3.64,1013.73
1556798400000,3.83,1013.7
1556799000000,3.87,1013.58
1556799600000,3.81,1013.62
1556800200000,3.83,1013.67
1556800800000,3.79,1013.8
1556801400000,3.76,1013.9
1556802000000,3.82,1013.89
1556802600000,3.74,1013.91
1556803200000,3.72,1013.97
1556803800000,3.64,1014.01
1556804400000,3.58,1014.13
1556805000000,3.64,1014.16
1556805600000,3.71,1014.18
1556806200000,3.68,1014.15
1556806800000,3.71,1014.24
1556807400000,3.81,1014.25
1556808000000,3.82,1014.27
1556808600000,3.8,1014.28
1556809200000,3.75,1014.31
1556809800000,3.87,1014.36
1556810400000,3.74,1014.37
1556811000000,3.74,1014.45
1556811600000,3.75,1014.51
1556812200000,3.72,1014.55
1556812800000,3.62,1014.47
1556813400000,3.63,1014.51
1556814000000,3.73,1014.5
1556814600000,3.75,1014.52
1556815200000,3.84,1014.5
1556815800000,3.8,1014.55
1556816400000,3.82,1014.6
1556817000000,3.81,1014.64
1556817600000,3.81,1014.65
1556818200000,3.76,1014.59
1556818800000,3.91,1014.65
1556819400000,3.81,1014.67
1556820000000,3.7,1014.81
1556820600000,3.74,1014.79
1556821200000,3.81,1014.83
1556821800000,3.81,1014.97
1556822400000,3.84,1014.87
1556823000000,3.94,1014.95
1556823600000,3.84,1014.93
1556824200000,3.84,1014.89
1556824800000,3.03,1015.05
1556825400000,3.44,1014.97
1556826000000,3.51,1014.96
1556826600000,3.51,1014.93
1556827200000,3.52,1014.93
1556827800000,3.61,1014.96
1556828400000,3.68,1015.07
1556829000000,3.7,1015.15
1556829600000,3.74,1015.16
1556830200000,3.85,1015.23
1556830800000,3.78,1015.23
1556831400000,3.81,1015.34
1556832000000,3.57,1015.39
1556832600000,3.49,1015.48
1556833200000,3.52,1015.64
1556833800000,3.58,1015.65
1556834400000,3.54,1015.72
1556835000000,3.62,1015.83
1556835600000,3.61,1015.89
1556836200000,3.66,1015.89
1556836800000,3.8,1016.03
1556837400000,3.79,1016.09
1556838000000,3.82,1016.06
1556838600000,3.8,1016.1
1556839200000,3.88,1016.23
1556839800000,3.89,1016.32
1556840400000,3.93,1016.47
1556841000000,3.96,1016.6
1556841600000,4.05,1016.67
1556842200000,4.03,1016.66
1556842800000,4.25,1016.85
1556843400000,4.16,1016.95
1556844000000,4.26,1017.05
1556844600000,4.45,1017.13
1556845200000,4.5,1017.21
1556845800000,4.56,1017.36
1556846400000,4.59,1017.41
1556847000000,4.65,1017.48
1556847600000,4.49,1017.57
1556848200000,4.52,1017.7
1556848800000,4.46,1017.79
1556849400000,4.39,1017.81
1556850000000,4.4,1017.93
1556850600000,3.12,1018.17
1556851200000,3.57,1018.04
1556851800000,4.06,1018.06
1556852400000,4.31,1018.0
1556853000000,4.48,1018.05
1556853600000,4.48,1018.04
1556854200000,4.62,1018.12
1556854800000,4.64,1018.23
1556855400000,4.65,1018.22
1556856000000,4.73,1018.31
1556856600000,4.73,1018.35
1556857200000,4.86,1018.49
1556857800000,4.95,1018.54
1556858400000,5.0,1018.59
1556859000000,5.0,1018.73
1556859600000,5.05,1018.94
1556860200000,5.09,1018.97
1556860800000,5.13,1019.08
1556861400000,5.07,1019.22
1556862000000,5.06,1019.35
1556862600000,5.08,1019.29
1556863200000,4.99,1019.23
1556863800000,5.08,1019.44
1556864400000,5.11,1019.42
1556865000000,5.04,1019.43
1556865600000,5.01,1019.52
1556866200000,5.04,1019.6
1556866800000,5.06,1019.62
1556867400000,5.05,1019.69
1556868000000,5.06,1019.76
1556868600000,5.12,1019.82
1556869200000,5.16,1019.93
1556869800000,5.2,1020.01
1556870400000,5.22,1020.07
1556871000000,5.24,1020.17
1556871600000,5.25,1019.97
1556872200000,5.3,1020.25
1556872800000,5.27,1020.24
1556873400000,5.31,1020.29
1556874000000,5.39,1020.3
1556874600000,5.34,1020.3
1556875200000,5.41,1020.23
1556875800000,5.21,1020.24
1556876400000,5.13,1020.17
1556877000000,4.96,1020.19
1556877600000,5.17,1020.18
1556878200000,5.26,1020.23
1556878800000,5.38,1020.24
1556879400000,5.31,1020.35
1556880000000,5.15,1020.46
1556880600000,4.94,1020.51
1556881200000,5.08,1020.5
1556881800000,5.23,1020.48
1556882400000,5.18,1020.52
1556883000000,5.19,1020.54
1556883600000,5.22,1020.6
1556884200000,5.1,1020.64
1556884800000,5.06,1020.7
1556885400000,5.02,1020.73
1556886000000,5.03,1020.77
1556886600000,5.03,1020.73
1556887200000,4.93,1020.75
1556887800000,4.82,1020.82
1556888400000,4.87,1020.96
1556889000000,4.74,1021.03
1556889600000,4.75,1021.09
1556890200000,4.78,1021.09
1556890800000,4.57,1021.13
1556891400000,4.6,1021.19
1556892000000,4.61,1021.29
1556892600000,4.54,1021.38
1556893200000,4.64,1021.47
1556893800000,4.71,1021.54
1556894400000,4.64,1021.52
1556895000000,4.69,1021.62
1556895600000,4.7,1021.61
1556896200000,4.71,1021.67
1556896800000,4.77,1021.79
1556897400000,4.68,1021.81
1556898000000,4.71,1021.83
1556898600000,4.66,1021.85
1556899200000,4.69,1021.92
1556899800000,4.55,1022.03
1556900400000,4.21,1021.96
1556901000000,4.47,1021.93
1556901600000,4.59,1021.92
1556902200000,4.58,1021.86
1556902800000,4.55,1021.83
1556903400000,4.56,1021.83
1556904000000,4.64,1021.84
1556904600000,4.6,1021.73
1556905200000,4.62,1021.76
1556905800000,4.54,1021.86
1556906400000,4.62,1021.88
1556907000000,4.61,1021.82
1556907600000,4.65,1021.91
1556908200000,4.65,1021.81
1556908800000,4.62,1021.86
1556909400000,4.56,1021.87
1556910000000,4.53,1021.79
1556910600000,4.5,1021.84
1556911200000,4.53,1021.86
1556911800000,4.5,1021.74
1556912400000,4.49,1021.77
1556913000000,4.49,1021.71
1556913600000,4.52,1021.67
1556914200000,4.52,1021.68
1556914800000,4.57,1021.71
1556915400000,4.61,1021.63
1556916000000,4.71,1021.6
1556916600000,4.42,1021.5
1556917200000,4.48,1021.41
1556917800000,4.63,1021.33
1556918400000,4.79,1021.33
1556919000000,4.82,1021.32
1556919600000,4.79,1021.27
1556920200000,4.81,1021.17
1556920800000,4.8,1021.16
1556921400000,4.84,1021.11
1556922000000,4.83,1021.06
1556922600000,4.83,1021.03
1556923200000,4.88,1021.02
1556923800000,4.89,1021.02
1556924400000,4.94,1020.88
1556925000000,4.96,1020.89
1556925600000,4.98,1020.88
1556926200000,4.96,1020.83
1556926800000,4.99,1020.82
1556927400000,4.0,1020.98
1556928000000,3.55,1020.93
1556928600000,3.67,1020.92
1556929200000,4.29,1020.84
1556929800000,4.62,1020.8
1556930400000,4.15,1020.82
1556931000000,4.2,1020.78
1556931600000,4.56,1020.71
1556932200000,4.55,1020.75
1556932800000,4.41,1020.75
1556933400000,4.38,1020.77
1556934000000,4.52,1020.78
1556934600000,4.45,1020.74
1556935200000,4.59,1020.68
1556935800000,4.72,1020.72
1556936400000,4.65,1020.74
1556937000000,4.55,1020.74
1556937600000,4.47,1020.74
1556938200000,4.54,1020.73
1556938800000,4.57,1020.76
1556939400000,4.61,1020.77
1556940000000,4.67,1020.75
1556940600000,4.63,1020.73
1556941200000,4.62,1020.76
1556941800000,4.68,1020.66
1556942400000,4.66,1020.61
1556943000000,4.88,1020.56
1556943600000,4.89,1020.51
1556944200000,4.89,1020.5
1556944800000,4.98,1020.46
1556945400000,5.06,1020.43
1556946000000,5.12,1020.31
1556946600000,5.08,1020.29
1556947200000,5.2,1020.32
1556947800000,5.24,1020.23
1556948400000,5.22,1020.13
1556949000000,5.24,1020.12
1556949600000,5.21,1020.08
1556950200000,5.14,1020.01
1556950800000,5.24,1020.01
1556951400000,5.2,1019.96
1556952000000,5.2,1019.93
1556952600000,5.12,1019.92
1556953200000,5.08,1019.91
1556953800000,5.09,1019.83
1556954400000,5.16,1019.79
1556955000000,4.96,1019.73
1556955600000,4.99,1019.73
1556956200000,4.99,1019.74
1556956800000,5.1,1019.73
1556957400000,5.15,1019.67
1556958000000,5.28,1019.44
1556958600000,5.29,1019.59
1556959200000,5.27,1019.53
1556959800000,5.3,1019.51
1556960400000,5.34,1019.5
1556961000000,5.15,1019.42
1556961600000,5.32,1019.48
1556962200000,5.33,1019.44
1556962800000,5.19,1019.38
1556963400000,5.09,1019.32
1556964000000,5.13,1019.27
1556964600000,5.11,1019.19
1556965200000,5.17,1019.15
1556965800000,5.22,1019.12
1556966400000,5.27,1019.1
1556967000000,5.35,1019.06
1556967600000,5.31,1019.02
1556968200000,5.38,1019.02
1556968800000,5.4,1018.97
1556969400000,5.39,1018.95
1556970000000,5.38,1018.92
1556970600000,5.38,1018.91
1556971200000,5.34,1018.92
1556971800000,5.31,1018.88
1556972400000,5.29,1018.83
1556973000000,5.22,1018.76
1556973600000,5.18,1018.73
1556974200000,5.19,1018.71
1556974800000,5.14,1018.64
1556975400000,5.07,1018.69
1556976000000,5.01,1018.74
1556976600000,5.02,1018.83
1556977200000,5.03,1018.98
1556977800000,5.04,1019.05
1556978400000,4.95,1018.96
1556979000000,4.96,1018.9
1556979600000,4.95,1018.88
1556980200000,4.96,1018.88
1556980800000,4.97,1018.89
1556981400000,4.97,1018.92
1556982000000,4.94,1018.84
1556982600000,5.01,1018.82
1556983200000,4.96,1018.77
1556983800000,4.94,1018.79
1556984400000,4.94,1018.8
1556985000000,4.99,1018.83
1556985600000,4.93,1018.8
1556986200000,4.94,1018.8
1556986800000,4.96,1018.76
1556987400000,4.96,1018.68
1556988000000,4.92,1018.69
1556988600000,4.94,1018.66
1556989200000,4.94,1018.66
1556989800000,4.9,1018.6
1556990400000,4.94,1018.52
1556991000000,4.91,1018.41
1556991600000,4.89,1018.39
1556992200000,4.89,1018.3
1556992800000,4.91,1018.3
1556993400000,4.94,1018.31
1556994000000,4.94,1018.23
1556994600000,4.99,1018.18
1556995200000,4.98,1018.19
1556995800000,4.94,1018.11
1556996400000,4.95,1017.99
1556997000000,4.96,1017.9
1556997600000,4.92,1017.77
1556998200000,4.91,1017.76
1556998800000,4.93,1017.76
1556999400000,4.92,1017.8
1557000000000,4.93,1017.68
1557000600000,4.93,1017.67
1557001200000,4.95,1017.62
1557001800000,4.95,1017.55
1557002400000,4.94,1017.5
1557003000000,4.94,1017.53
1557003600000,4.91,1017.44
1557004200000,4.91,1017.42
1557004800000,4.89,1017.34
1557005400000,4.87,1017.26
1557006000000,4.88,1017.21
1557006600000,4.91,1017.16
1557007200000,4.86,1017.08
1557007800000,4.87,1016.88
1557008400000,4.86,1016.79
1557009000000,4.87,1016.71
1557009600000,4.87,1016.69
1557010200000,4.87,1016.59
1557010800000,4.85,1016.59
1557011400000,4.86,1016.52
1557012000000,4.85,1016.45
1557012600000,4.94,1016.31
1557013200000,4.95,1016.26
1557013800000,4.94,1016.23
1557014400000,4.88,1016.14
1557015000000,4.94,1016.09
1557015600000,4.9,1015.96
1557016200000,4.93,1015.84
1557016800000,4.93,1015.78
1557017400000,4.95,1015.73
1557018000000,4.94,1015.69
1557018600000,4.94,1015.69
1557019200000,4.93,1015.63
1557019800000,4.96,1015.54
1557020400000,5.0,1015.58
1557021000000,4.98,1015.51
1557021600000,5.02,1015.5
1557022200000,4.99,1015.45
1557022800000,4.98,1015.38
1557023400000,5.0,1015.33
1557024000000,5.1,1015.27
1557024600000,5.12,1015.24
1557025200000,5.11,1015.14
1557025800000,5.1,1015.07
1557026400000,5.1,1014.91
1557027000000,5.1,1014.84
1557027600000,4.78,1014.78
1557028200000,4.83,1014.71
1557028800000,4.89,1014.64
1557029400000,4.94,1014.64
1557030000000,4.87,1014.53
1557030600000,4.99,1014.44
1557031200000,4.94,1014.25
1557031800000,4.92,1014.16
1557032400000,4.79,1014.13
1557033000000,4.87,1013.99
1557033600000,4.93,1013.89
1557034200000,5.01,1013.78
1557034800000,5.0,1013.64
1557035400000,4.97,1013.48
1557036000000,5.01,1013.33
1557036600000,5.03,1013.25
1557037200000,5.07,1013.2
1557037800000,5.1,1013.12
1557038400000,5.16,1013.0
1557039000000,5.16,1012.86
1557039600000,5.2,1012.79
1557040200000,5.14,1012.71
1557040800000,5.1,1012.65
1557041400000,5.12,1012.54
1557042000000,5.14,1012.42
1557042600000,5.16,1012.25
1557043200000,5.2,1012.18
1557043800000,5.1,1012.01
1557044400000,5.11,1011.74
1557045000000,5.12,1011.75
1557045600000,5.19,1011.62
1557046200000,5.19,1011.39
1557046800000,5.17,1011.24
1557047400000,5.21,1011.12
1557048000000,5.17,1011.02
1557048600000,5.15,1010.81
1557049200000,5.14,1010.72
1557049800000,5.08,1010.52
1557050400000,5.01,1010.38
1557051000000,5.03,1010.34
1557051600000,5.03,1010.16
1557052200000,5.01,1009.96
1557052800000,5.0,1009.82
1557053400000,4.91,1009.67
1557054000000,4.83,1009.56
1557054600000,4.91,1009.5
1557055200000,4.9,1009.36
1557055800000,4.87,1009.25
1557056400000,4.88,1009.07
1557057000000,4.9,1008.95
1557057600000,4.92,1008.83
1557058200000,4.91,1008.66
1557058800000,4.95,1008.6
1557059400000,4.91,1008.46
1557060000000,4.9,1008.35
1557060600000,4.88,1008.35
1557061200000,4.86,1008.02
1557061800000,4.86,1008.03
1557062400000,4.83,1007.94
1557063000000,4.79,1008.0
1557063600000,4.8,1007.95
1557064200000,4.87,1007.93
1557064800000,4.92,1007.77
1557065400000,4.96,1007.78
1557066000000,4.77,1007.55
1557066600000,4.82,1007.49
1557067200000,4.82,1007.42
1557067800000,4.86,1007.26
1557068400000,4.86,1007.07
1557069000000,4.85,1007.07
1557069600000,4.88,1006.84
1557070200000,4.9,1006.64
1557070800000,4.9,1006.54
1557071400000,4.88,1006.35
1557072000000,4.91,1006.2
1557072600000,5.0,1006.04
1557073200000,5.09,1005.88
1557073800000,5.0,1005.77
1557074400000,5.01,1005.7
1557075000000,4.97,1005.53
1557075600000,5.0,1005.36
1557076200000,5.04,1005.21
1557076800000,5.05,1004.97
1557077400000,5.01,1004.8
1557078000000,5.01,1004.58
1557078600000,5.0,1004.39
1557079200000,4.94,1004.21
1557079800000,4.75,1004.06
1557080400000,4.78,1003.93
1557081000000,4.81,1003.82
1557081600000,4.83,1003.64
1557082200000,4.86,1003.51
1557082800000,4.87,1003.2
1557083400000,4.85,1003.02
1557084000000,4.84,1002.85
1557084600000,4.84,1002.8
1557085200000,4.85,1002.65
1557085800000,4.82,1002.51
1557086400000,4.82,1002.39
1557087000000,4.75,1002.32
1557087600000,4.7,1002.21
1557088200000,4.68,1002.13
1557088800000,4.65,1001.94
1557089400000,4.61,1001.83
1557090000000,4.62,1001.77
1557090600000,4.65,1001.69
1557091200000,4.62,1001.55
1557091800000,4.64,1001.39
1557092400000,4.63,1001.17
1557093000000,4.54,1001.07
1557093600000,4.52,1000.97
1557094200000,4.56,1000.89
1557094800000,4.51,1000.72
1557095400000,4.56,1000.62
1557096000000,4.56,1000.51
1557096600000,4.51,1000.44
1557097200000,4.49,1000.28
1557097800000,4.48,1000.15
1557098400000,4.49,1000.03
1557099000000,4.52,999.84
1557099600000,4.48,999.76
1557100200000,4.5,999.72
1557100800000,4.52,999.62
1557101400000,4.52,999.44
1557102000000,4.5,999.23
1557102600000,4.57,999.14
1557103200000,4.57,999.06
1557103800000,4.54,998.92
1557104400000,4.57,998.83
1557105000000,4.57,998.73
1557105600000,4.54,998.65
1557106200000,4.55,998.72
1557106800000,4.55,998.62
1557107400000,4.57,998.53
1557108000000,4.55,998.48
1557108600000,4.56,998.35
1557109200000,4.58,998.28
1557109800000,4.6,998.14
1557110400000,4.61,998.05
1557111000000,4.61,997.97
1557111600000,4.66,997.86
1557112200000,4.65,997.82
1557112800000,4.67,997.73
1557113400000,4.7,997.66
1557114000000,4.76,997.54
1557114600000,4.7,997.44
1557115200000,4.68,997.3
1557115800000,4.67,997.25
1557116400000,4.67,997.2
1557117000000,4.49,997.19
1557117600000,4.62,997.06
1557118200000,4.69,997.0
1557118800000,4.66,996.89
1557119400000,4.46,996.84
1557120000000,4.51,996.65
1557120600000,4.53,996.49
1557121200000,4.31,996.38
1557121800000,4.45,996.27
1557122400000,4.4,996.19
1557123000000,4.51,996.1
1557123600000,4.52,996.0
1557124200000,4.62,995.87
1557124800000,4.63,995.78
1557125400000,4.66,995.71
1557126000000,4.56,995.63
1557126600000,4.48,995.52
1557127200000,4.61,995.45
1557127800000,4.61,995.33
1557128400000,4.68,995.26
1557129000000,4.61,995.15
1557129600000,4.59,995.07
1557130200000,4.57,995.0
