DT,AT,RH
2019-03-02T20:50:00Z,066.95,006.57
2019-03-02T21:00:00Z,067.67,006.53
2019-03-02T21:10:00Z,067.98,006.51
2019-03-02T21:20:00Z,067.18,006.64
2019-03-02T21:30:00Z,066.27,006.61
2019-03-02T21:40:00Z,065.73,006.65
2019-03-02T21:50:00Z,065.51,006.76
2019-03-02T22:00:00Z,063.47,006.78
2019-03-02T22:10:00Z,061.07,006.91
2019-03-02T22:20:00Z,061.85,007.04
2019-03-02T22:30:00Z,060.45,007.12
2019-03-02T22:40:00Z,058.35,007.18
2019-03-02T22:50:00Z,059.11,007.32
2019-03-02T23:00:00Z,058.80,007.40
2019-03-02T23:10:00Z,058.95,007.48
2019-03-02T23:20:00Z,062.16,007.37
2019-03-02T23:30:00Z,060.97,007.31
2019-03-02T23:40:00Z,062.04,007.30
2019-03-02T23:50:00Z,061.95,007.29
2019-03-03T00:00:00Z,059.84,007.21
2019-03-03T00:10:00Z,059.74,007.30
2019-03-03T00:20:00Z,060.83,007.35
2019-03-03T00:30:00Z,060.32,007.30
2019-03-03T00:40:00Z,058.24,007.28
2019-03-03T00:50:00Z,058.25,007.40
2019-03-03T01:00:00Z,056.10,007.24
2019-03-03T01:10:00Z,057.02,007.29
2019-03-03T01:20:00Z,060.05,007.25
2019-03-03T01:30:00Z,059.56,007.18
2019-03-03T01:40:00Z,059.71,007.13
2019-03-03T01:50:00Z,057.78,007.12
2019-03-03T02:00:00Z,054.38,007.03
2019-03-03T02:10:00Z,053.88,007.05
2019-03-03T02:20:00Z,052.33,007.06
2019-03-03T02:30:00Z,054.60,007.01
2019-03-03T02:40:00Z,053.44,006.94
2019-03-03T02:50:00Z,053.12,006.96
2019-03-03T03:00:00Z,051.91,006.91
2019-03-03T03:10:00Z,051.84,006.87
2019-03-03T03:20:00Z,051.82,006.92
2019-03-03T03:30:00Z,051.77,006.91
2019-03-03T03:40:00Z,050.70,006.83
2019-03-03T03:50:00Z,052.12,006.80
2019-03-03T04:00:00Z,052.18,006.77
2019-03-03T04:10:00Z,052.17,006.76
2019-03-03T04:20:00Z,051.66,006.73
2019-03-03T04:30:00Z,054.21,006.73
2019-03-03T04:40:00Z,054.65,006.73
2019-03-03T04:50:00Z,056.79,006.91
2019-03-03T05:00:00Z,058.70,006.21
2019-03-03T05:10:00Z,057.41,005.97
2019-03-03T05:20:00Z,051.40,005.97
2019-03-03T05:30:00Z,045.87,006.16
2019-03-03T05:40:00Z,041.99,006.05
2019-03-03T05:50:00Z,043.24,005.84
2019-03-03T06:00:00Z,048.61,005.97
2019-03-03T06:10:00Z,044.19,006.10
2019-03-03T06:20:00Z,039.89,005.79
2019-03-03T06:30:00Z,039.61,005.57
2019-03-03T06:40:00Z,040.32,005.35
2019-03-03T06:50:00Z,042.31,005.08
2019-03-03T07:00:00Z,044.62,004.96
2019-03-03T07:10:00Z,041.08,004.87
2019-03-03T07:20:00Z,041.08,004.81
2019-03-03T07:30:00Z,043.41,004.84
2019-03-03T07:40:00Z,043.17,004.72
2019-03-03T07:50:00Z,044.98,004.57
2019-03-03T08:00:00Z,047.36,004.47
2019-03-03T08:10:00Z,046.67,004.60
2019-03-03T08:20:00Z,046.35,004.53
2019-03-03T08:30:00Z,046.93,004.66
2019-03-03T08:40:00Z,047.18,004.61
2019-03-03T08:50:00Z,049.15,004.54
2019-03-03T09:00:00Z,049.72,004.64
2019-03-03T09:10:00Z,049.09,004.54
2019-03-03T09:20:00Z,048.18,004.39
2019-03-03T09:30:00Z,050.24,004.33
2019-03-03T09:40:00Z,049.71,004.41
2019-03-03T09:50:00Z,048.83,004.23
2019-03-03T10:00:00Z,050.78,004.34
2019-03-03T10:10:00Z,049.90,004.04
2019-03-03T10:20:00Z,049.10,003.86
2019-03-03T10:30:00Z,049.56,003.83
2019-03-03T10:40:00Z,050.12,003.79
2019-03-03T10:50:00Z,050.20,003.71
2019-03-03T11:00:00Z,050.29,003.74
2019-03-03T11:10:00Z,048.05,003.71
2019-03-03T11:20:00Z,049.73,003.75
2019-03-03T11:30:00Z,049.90,003.53
2019-03-03T11:40:00Z,050.31,003.50
2019-03-03T11:50:00Z,051.49,003.51
2019-03-03T12:00:00Z,051.29,003.61
2019-03-03T12:10:00Z,050.09,003.43
2019-03-03T12:20:00Z,049.20,003.20
2019-03-03T12:30:00Z,051.87,003.34
2019-03-03T12:40:00Z,051.21,003.31
2019-03-03T12:50:00Z,050.94,003.24
2019-03-03T13:00:00Z,050.72,003.13
2019-03-03T13:10:00Z,051.79,003.16
2019-03-03T13:20:00Z,050.60,003.10
2019-03-03T13:30:00Z,052.04,003.13
2019-03-03T13:40:00Z,051.33,003.03
2019-03-03T13:50:00Z,049.44,002.89
2019-03-03T14:00:00Z,051.01,003.13
2019-03-03T14:10:00Z,048.40,003.02
2019-03-03T14:20:00Z,049.38,003.03
2019-03-03T14:30:00Z,049.66,002.94
2019-03-03T14:40:00Z,049.40,002.88
2019-03-03T14:50:00Z,049.56,002.85
2019-03-03T15:00:00Z,048.40,002.68
2019-03-03T15:10:00Z,048.87,002.92
2019-03-03T15:20:00Z,048.26,003.04
2019-03-03T15:30:00Z,046.73,002.95
2019-03-03T15:40:00Z,046.92,003.17
2019-03-03T15:50:00Z,044.00,003.18
2019-03-03T16:00:00Z,046.11,003.36
2019-03-03T16:10:00Z,044.42,003.28
2019-03-03T16:20:00Z,042.20,003.29
2019-03-03T16:30:00Z,044.93,003.54
2019-03-03T16:40:00Z,042.44,003.46
2019-03-03T16:50:00Z,041.67,003.57
2019-03-03T17:00:00Z,041.01,003.59
2019-03-03T17:10:00Z,040.95,003.76
2019-03-03T17:20:00Z,041.05,003.85
2019-03-03T17:30:00Z,038.42,003.86
2019-03-03T17:40:00Z,037.24,003.91
2019-03-03T17:50:00Z,038.02,004.06
2019-03-03T18:00:00Z,038.08,004.12
2019-03-03T18:10:00Z,037.25,004.17
2019-03-03T18:20:00Z,036.16,004.36
2019-03-03T18:30:00Z,036.31,004.50
2019-03-03T18:40:00Z,037.07,004.53
2019-03-03T18:50:00Z,037.00,004.70
2019-03-03T19:00:00Z,037.10,004.79
2019-03-03T19:10:00Z,037.28,004.90
2019-03-03T19:20:00Z,038.13,005.02
2019-03-03T19:30:00Z,039.42,005.09
2019-03-03T19:40:00Z,046.31,004.71
2019-03-03T19:50:00Z,046.31,004.79
2019-03-03T20:00:00Z,047.94,004.92
2019-03-03T20:10:00Z,046.85,004.93
2019-03-03T20:20:00Z,048.65,005.09
2019-03-03T20:30:00Z,046.44,005.08
2019-03-03T20:40:00Z,046.65,005.27
2019-03-03T20:50:00Z,045.32,005.34
2019-03-03T21:00:00Z,043.71,005.52
2019-03-03T21:10:00Z,046.28,005.62
2019-03-03T21:20:00Z,043.96,005.60
2019-03-03T21:30:00Z,044.77,005.74
2019-03-03T21:40:00Z,044.20,005.99
2019-03-03T21:50:00Z,045.35,006.02
2019-03-03T22:00:00Z,038.39,006.00
2019-03-03T22:10:00Z,040.79,006.12
2019-03-03T22:20:00Z,040.05,006.18
2019-03-03T22:30:00Z,042.62,006.31
2019-03-03T22:40:00Z,042.32,006.36
2019-03-03T22:50:00Z,039.35,006.43
2019-03-03T23:00:00Z,039.97,006.56
2019-03-03T23:10:00Z,040.64,006.58
2019-03-03T23:20:00Z,041.09,006.65
2019-03-03T23:30:00Z,040.19,006.70
2019-03-03T23:40:00Z,042.56,006.87
2019-03-03T23:50:00Z,043.55,006.90
2019-03-04T00:00:00Z,046.07,006.94
2019-03-04T00:10:00Z,048.60,006.95
2019-03-04T00:20:00Z,049.40,006.84
2019-03-04T00:30:00Z,052.28,006.83
2019-03-04T00:40:00Z,051.15,006.68
2019-03-04T00:50:00Z,054.73,006.64
2019-03-04T01:00:00Z,051.88,006.56
2019-03-04T01:10:00Z,053.16,006.52
2019-03-04T01:20:00Z,054.75,006.57
2019-03-04T01:30:00Z,055.19,006.54
2019-03-04T01:40:00Z,056.30,006.45
2019-03-04T01:50:00Z,055.87,006.35
2019-03-04T02:00:00Z,053.87,006.45
2019-03-04T02:10:00Z,052.18,006.41
2019-03-04T02:20:00Z,050.62,006.15
2019-03-04T02:30:00Z,053.76,006.03
2019-03-04T02:40:00Z,052.29,005.98
2019-03-04T02:50:00Z,052.88,005.87
2019-03-04T03:00:00Z,050.68,005.82
2019-03-04T03:10:00Z,042.68,005.70
2019-03-04T03:20:00Z,039.11,005.43
2019-03-04T03:30:00Z,038.94,005.32
2019-03-04T03:40:00Z,038.15,005.12
2019-03-04T03:50:00Z,039.67,004.99
2019-03-04T04:00:00Z,040.21,004.72
2019-03-04T04:10:00Z,040.09,004.49
2019-03-04T04:20:00Z,039.97,004.32
2019-03-04T04:30:00Z,039.24,004.09
2019-03-04T04:40:00Z,040.25,004.10
2019-03-04T04:50:00Z,041.01,004.01
2019-03-04T05:00:00Z,040.77,003.92
2019-03-04T05:10:00Z,038.57,003.66
2019-03-04T05:20:00Z,039.51,003.56
2019-03-04T05:30:00Z,040.84,003.48
2019-03-04T05:40:00Z,040.79,003.36
2019-03-04T05:50:00Z,040.91,003.25
2019-03-04T06:00:00Z,041.99,003.23
2019-03-04T06:10:00Z,042.60,003.30
2019-03-04T06:20:00Z,043.12,003.15
2019-03-04T06:30:00Z,043.72,003.11
2019-03-04T06:40:00Z,043.47,003.04
2019-03-04T06:50:00Z,042.60,002.97
2019-03-04T07:00:00Z,042.83,003.09
2019-03-04T07:10:00Z,040.54,002.83
2019-03-04T07:20:00Z,041.26,002.76
2019-03-04T07:30:00Z,042.12,002.79
2019-03-04T07:40:00Z,041.67,002.75
2019-03-04T07:50:00Z,039.51,002.53
2019-03-04T08:00:00Z,041.49,002.70
2019-03-04T08:10:00Z,040.18,002.58
2019-03-04T08:20:00Z,040.46,002.50
2019-03-04T08:30:00Z,039.49,002.47
2019-03-04T08:40:00Z,039.82,002.43
2019-03-04T08:50:00Z,039.57,002.35
2019-03-04T09:00:00Z,037.67,002.15
2019-03-04T09:10:00Z,035.97,001.97
2019-03-04T09:20:00Z,033.77,001.84
2019-03-04T09:30:00Z,033.89,001.93
2019-03-04T09:40:00Z,031.21,001.79
2019-03-04T09:50:00Z,030.15,001.64
2019-03-04T10:00:00Z,031.57,001.58
2019-03-04T10:10:00Z,031.74,001.44
2019-03-04T10:20:00Z,034.85,001.53
2019-03-04T10:30:00Z,034.93,001.43
2019-03-04T10:40:00Z,031.95,001.40
2019-03-04T10:50:00Z,030.06,001.34
2019-03-04T11:00:00Z,029.27,001.38
2019-03-04T11:10:00Z,027.96,001.29
2019-03-04T11:20:00Z,027.11,001.32
2019-03-04T11:30:00Z,032.76,001.45
2019-03-04T11:40:00Z,029.24,001.35
2019-03-04T11:50:00Z,029.34,001.25
2019-03-04T12:00:00Z,029.92,001.07
2019-03-04T12:10:00Z,033.18,001.18
2019-03-04T12:20:00Z,034.40,001.26
2019-03-04T12:30:00Z,038.00,001.44
2019-03-04T12:40:00Z,038.72,001.52
2019-03-04T12:50:00Z,039.99,001.55
2019-03-04T13:00:00Z,037.35,001.46
2019-03-04T13:10:00Z,037.24,001.60
2019-03-04T13:20:00Z,036.74,001.51
2019-03-04T13:30:00Z,032.75,001.26
2019-03-04T16:10:00Z,033.04,002.04
2019-03-04T16:20:00Z,037.30,002.57
2019-03-04T16:30:00Z,031.41,002.42
2019-03-04T16:40:00Z,031.56,002.61
2019-03-04T16:50:00Z,029.50,002.63
2019-03-04T17:00:00Z,028.54,002.67
2019-03-04T17:10:00Z,027.66,002.82
2019-03-04T17:20:00Z,026.61,002.72
2019-03-04T17:30:00Z,028.43,002.69
2019-03-04T17:40:00Z,028.03,002.78
2019-03-04T17:50:00Z,033.52,002.82
2019-03-04T18:00:00Z,035.72,002.74
2019-03-04T18:10:00Z,034.23,002.76
2019-03-04T18:20:00Z,037.47,002.87
2019-03-04T18:30:00Z,038.59,002.78
2019-03-04T18:40:00Z,038.18,002.72
2019-03-04T18:50:00Z,042.43,002.92
2019-03-04T19:00:00Z,042.18,002.88
2019-03-04T19:10:00Z,041.83,002.99
2019-03-04T19:20:00Z,042.07,003.12
2019-03-04T19:30:00Z,042.31,003.40
2019-03-04T19:40:00Z,041.68,003.40
2019-03-04T19:50:00Z,037.17,003.52
2019-03-04T20:00:00Z,037.13,003.62
2019-03-04T20:10:00Z,033.21,003.69
2019-03-04T20:20:00Z,033.49,003.89
2019-03-04T20:30:00Z,033.72,004.04
2019-03-04T20:40:00Z,033.15,004.16
2019-03-04T20:50:00Z,030.70,004.15
2019-03-04T21:00:00Z,034.38,004.28
2019-03-04T21:10:00Z,034.48,004.33
2019-03-04T21:20:00Z,035.46,004.40
2019-03-04T21:30:00Z,035.96,004.55
2019-03-04T21:40:00Z,036.38,004.59
2019-03-04T21:50:00Z,036.62,004.67
2019-03-04T22:00:00Z,035.34,004.84
2019-03-04T22:10:00Z,036.42,004.93
2019-03-04T22:20:00Z,036.54,005.10
2019-03-04T22:30:00Z,036.97,005.20
2019-03-04T22:40:00Z,033.00,005.34
2019-03-04T22:50:00Z,034.34,005.53
2019-03-04T23:00:00Z,034.93,005.58
2019-03-04T23:10:00Z,035.66,005.67
2019-03-04T23:20:00Z,035.72,005.77
2019-03-04T23:30:00Z,038.12,005.96
2019-03-04T23:40:00Z,035.37,005.89
2019-03-04T23:50:00Z,036.26,005.87
2019-03-05T00:00:00Z,037.25,005.91
2019-03-05T00:10:00Z,037.75,005.95
2019-03-05T00:20:00Z,037.76,005.97
2019-03-05T00:30:00Z,039.42,006.13
2019-03-05T00:40:00Z,040.04,006.07
2019-03-05T00:50:00Z,042.83,005.89
2019-03-05T01:00:00Z,041.08,005.84
2019-03-05T01:10:00Z,042.54,005.93
2019-03-05T01:20:00Z,042.78,005.87
2019-03-05T01:30:00Z,045.86,005.90
2019-03-05T01:40:00Z,046.68,005.97
2019-03-05T01:50:00Z,048.40,005.88
2019-03-05T02:00:00Z,047.73,005.88
2019-03-05T02:10:00Z,042.64,005.90
2019-03-05T02:20:00Z,040.19,005.75
2019-03-05T02:30:00Z,039.76,005.38
2019-03-05T02:40:00Z,042.09,005.62
2019-03-05T02:50:00Z,042.72,005.37
2019-03-05T03:00:00Z,040.80,005.31
2019-03-05T03:10:00Z,043.10,005.22
2019-03-05T03:20:00Z,042.87,005.12
2019-03-05T03:30:00Z,039.64,005.17
2019-03-05T03:40:00Z,045.36,004.88
2019-03-05T03:50:00Z,043.62,004.98
2019-03-05T04:00:00Z,045.61,005.05
2019-03-05T04:10:00Z,038.13,004.87
2019-03-05T04:20:00Z,037.24,004.60
2019-03-05T04:30:00Z,036.45,004.45
2019-03-05T04:40:00Z,037.63,004.32
2019-03-05T04:50:00Z,037.16,004.29
2019-03-05T05:00:00Z,036.83,004.13
2019-03-05T05:10:00Z,037.79,004.04
2019-03-05T05:20:00Z,040.69,004.15
2019-03-05T05:30:00Z,039.16,003.97
2019-03-05T05:40:00Z,040.14,003.69
2019-03-05T05:50:00Z,041.77,003.64
2019-03-05T06:00:00Z,040.52,003.59
2019-03-05T06:10:00Z,039.06,003.66
2019-03-05T06:20:00Z,038.23,003.58
2019-03-05T06:30:00Z,036.07,003.57
2019-03-05T06:40:00Z,036.77,003.76
2019-03-05T06:50:00Z,037.37,003.82
2019-03-05T07:00:00Z,036.99,003.87
2019-03-05T07:10:00Z,035.94,004.02
2019-03-05T07:20:00Z,038.07,003.92
2019-03-05T07:30:00Z,036.33,003.94
2019-03-05T07:40:00Z,037.60,004.02
2019-03-05T07:50:00Z,037.77,003.85
2019-03-05T08:00:00Z,037.58,003.85
2019-03-05T08:10:00Z,038.30,003.41
2019-03-05T08:20:00Z,038.47,003.57
2019-03-05T08:30:00Z,042.33,003.50
2019-03-05T08:40:00Z,041.24,003.69
2019-03-05T08:50:00Z,040.15,003.90
2019-03-05T09:00:00Z,039.18,004.50
2019-03-05T09:10:00Z,036.85,004.17
2019-03-05T09:20:00Z,039.32,003.67
2019-03-05T09:30:00Z,040.00,003.38
2019-03-05T09:40:00Z,040.04,004.30
2019-03-05T09:50:00Z,037.00,004.23
2019-03-05T10:00:00Z,037.80,004.03
2019-03-05T10:10:00Z,037.66,003.73
2019-03-05T10:20:00Z,039.62,003.54
2019-03-05T10:30:00Z,038.78,003.26
2019-03-05T10:40:00Z,038.26,003.06
2019-03-05T10:50:00Z,039.15,002.96
2019-03-05T11:00:00Z,039.27,002.96
2019-03-05T11:10:00Z,041.80,003.42
2019-03-05T11:20:00Z,041.48,003.72
2019-03-05T11:30:00Z,044.09,003.58
2019-03-05T11:40:00Z,044.34,003.46
2019-03-05T11:50:00Z,048.66,003.68
2019-03-05T12:00:00Z,032.43,003.55
2019-03-05T12:10:00Z,035.68,003.40
2019-03-05T12:20:00Z,034.23,003.33
2019-03-05T12:30:00Z,034.02,003.04
2019-03-05T12:40:00Z,036.23,002.86
2019-03-05T12:50:00Z,035.23,002.68
2019-03-05T13:00:00Z,037.06,002.74
2019-03-05T13:10:00Z,039.20,002.64
2019-03-05T13:20:00Z,045.30,002.53
2019-03-05T13:30:00Z,043.74,002.38
2019-03-05T13:40:00Z,040.80,002.79
2019-03-05T13:50:00Z,053.32,002.67
2019-03-05T14:00:00Z,056.49,002.48
2019-03-05T14:10:00Z,059.86,002.54
2019-03-05T14:20:00Z,058.66,002.42
2019-03-05T14:30:00Z,057.07,002.51
2019-03-05T14:40:00Z,055.45,002.31
2019-03-05T14:50:00Z,056.06,002.31
2019-03-05T15:00:00Z,057.25,002.31
2019-03-05T15:10:00Z,057.35,002.44
2019-03-05T15:20:00Z,059.42,002.69
2019-03-05T15:30:00Z,061.43,002.79
2019-03-05T15:40:00Z,061.57,002.72
2019-03-05T15:50:00Z,061.32,002.85
2019-03-05T16:00:00Z,061.46,002.86
2019-03-05T16:10:00Z,060.63,002.91
2019-03-05T16:20:00Z,061.41,002.99
2019-03-05T16:30:00Z,062.53,003.25
2019-03-05T16:40:00Z,058.59,003.23
2019-03-05T16:50:00Z,058.52,003.44
2019-03-05T17:00:00Z,059.96,003.58
2019-03-05T17:10:00Z,058.88,003.58
2019-03-05T17:20:00Z,058.87,003.61
2019-03-05T17:30:00Z,057.37,003.66
2019-03-05T17:40:00Z,058.22,004.00
2019-03-05T17:50:00Z,055.49,003.88
2019-03-05T18:00:00Z,053.40,004.03
2019-03-05T18:10:00Z,054.07,004.30
2019-03-05T18:20:00Z,054.56,004.32
2019-03-05T18:30:00Z,058.65,004.45
2019-03-05T18:40:00Z,055.21,004.27
2019-03-05T18:50:00Z,055.48,004.33
2019-03-05T19:00:00Z,056.51,004.34
2019-03-05T19:10:00Z,056.62,004.52
2019-03-05T19:20:00Z,053.43,004.83
2019-03-05T19:30:00Z,048.03,004.88
2019-03-05T19:40:00Z,046.90,005.01
2019-03-05T19:50:00Z,046.36,004.99
2019-03-05T20:00:00Z,048.25,005.09
2019-03-05T20:10:00Z,049.20,005.23
2019-03-05T20:20:00Z,047.45,005.32
2019-03-05T20:30:00Z,047.85,005.49
2019-03-05T20:40:00Z,042.96,005.51
2019-03-05T20:50:00Z,045.41,005.67
2019-03-05T21:00:00Z,042.80,005.67
2019-03-05T21:10:00Z,046.51,005.84
2019-03-05T21:20:00Z,049.28,005.92
2019-03-05T21:30:00Z,050.79,006.00
2019-03-05T21:40:00Z,049.59,005.99
2019-03-05T21:50:00Z,050.56,006.30
2019-03-05T22:00:00Z,046.84,006.29
2019-03-05T22:10:00Z,049.49,006.28
2019-03-05T22:20:00Z,048.64,006.35
2019-03-05T22:30:00Z,050.54,006.51
2019-03-05T22:40:00Z,048.82,006.44
2019-03-05T22:50:00Z,047.96,006.41
2019-03-05T23:00:00Z,049.18,006.45
2019-03-05T23:10:00Z,050.10,006.59
2019-03-05T23:20:00Z,047.42,006.53
2019-03-05T23:30:00Z,048.08,006.58
2019-03-05T23:40:00Z,048.79,006.65
2019-03-05T23:50:00Z,048.88,006.65
2019-03-06T00:00:00Z,048.32,006.74
2019-03-06T00:10:00Z,049.62,006.78
2019-03-06T00:20:00Z,049.55,006.69
2019-03-06T00:30:00Z,051.57,006.70
2019-03-06T00:40:00Z,051.69,006.64
2019-03-06T00:50:00Z,052.65,006.62
2019-03-06T01:00:00Z,055.86,006.63
2019-03-06T01:10:00Z,055.22,006.50
2019-03-06T01:20:00Z,054.80,006.48
2019-03-06T01:30:00Z,054.69,006.39
2019-03-06T01:40:00Z,055.25,006.37
2019-03-06T01:50:00Z,055.55,006.20
2019-03-06T02:00:00Z,054.57,006.16
2019-03-06T02:10:00Z,055.67,006.13
2019-03-06T02:20:00Z,053.65,005.99
2019-03-06T02:30:00Z,053.16,005.89
2019-03-06T02:40:00Z,056.11,005.91
2019-03-06T02:50:00Z,056.39,005.89
2019-03-06T03:00:00Z,055.46,005.84
2019-03-06T03:10:00Z,055.78,005.80
2019-03-06T03:20:00Z,056.65,005.79
2019-03-06T03:30:00Z,057.34,005.73
2019-03-06T03:40:00Z,059.18,005.76
2019-03-06T03:50:00Z,058.31,005.70
2019-03-06T04:00:00Z,059.52,005.77
2019-03-06T04:10:00Z,060.77,005.84
2019-03-06T04:20:00Z,062.21,005.86
2019-03-06T04:30:00Z,058.39,005.78
2019-03-06T04:40:00Z,056.55,005.57
2019-03-06T04:50:00Z,056.13,005.36
2019-03-06T05:00:00Z,058.14,005.43
2019-03-06T05:10:00Z,057.29,005.27
2019-03-06T05:20:00Z,057.56,005.34
2019-03-06T05:30:00Z,057.51,005.38
2019-03-06T05:40:00Z,059.34,005.33
2019-03-06T05:50:00Z,059.13,005.28
2019-03-06T06:00:00Z,060.42,005.42
2019-03-06T06:10:00Z,060.22,005.26
2019-03-06T06:20:00Z,059.95,005.28
2019-03-06T06:30:00Z,060.71,005.25
2019-03-06T06:40:00Z,060.57,005.18
2019-03-06T06:50:00Z,061.72,005.21
2019-03-06T07:00:00Z,063.78,005.20
2019-03-06T07:10:00Z,062.47,005.11
2019-03-06T07:20:00Z,065.23,004.92
2019-03-06T07:30:00Z,067.47,004.64
2019-03-06T07:40:00Z,067.38,004.75
2019-03-06T07:50:00Z,067.66,004.62
2019-03-06T08:00:00Z,067.72,004.66
2019-03-06T08:10:00Z,067.84,004.74
2019-03-06T08:20:00Z,068.12,004.59
2019-03-06T08:30:00Z,068.01,004.51
2019-03-06T08:40:00Z,068.39,004.55
2019-03-06T08:50:00Z,069.59,004.61
2019-03-06T09:00:00Z,070.33,004.69
2019-03-06T09:10:00Z,070.65,004.70
2019-03-06T09:20:00Z,069.97,004.56
2019-03-06T09:30:00Z,069.86,004.45
2019-03-06T09:40:00Z,069.08,004.34
2019-03-06T09:50:00Z,070.17,004.39
2019-03-06T10:00:00Z,070.30,004.36
2019-03-06T10:10:00Z,069.99,004.37
2019-03-06T10:20:00Z,069.72,004.35
2019-03-06T10:30:00Z,069.07,004.26
2019-03-06T10:40:00Z,070.67,004.37
2019-03-06T10:50:00Z,070.93,004.52
2019-03-06T11:00:00Z,071.02,004.62
2019-03-06T11:10:00Z,071.53,004.66
2019-03-06T11:20:00Z,071.21,004.46
2019-03-06T11:30:00Z,071.92,004.49
2019-03-06T11:40:00Z,071.91,004.53
2019-03-06T11:50:00Z,070.72,004.34
2019-03-06T12:00:00Z,071.16,004.31
2019-03-06T12:10:00Z,070.53,004.39
2019-03-06T12:20:00Z,070.06,004.24
2019-03-06T12:30:00Z,070.46,003.96
2019-03-06T12:40:00Z,071.44,004.04
2019-03-06T12:50:00Z,071.98,004.07
2019-03-06T13:00:00Z,072.84,004.17
2019-03-06T13:10:00Z,072.76,004.10
2019-03-06T13:20:00Z,072.70,004.06
2019-03-06T13:30:00Z,072.99,004.09
2019-03-06T13:40:00Z,073.22,004.07
2019-03-06T13:50:00Z,073.06,003.99
2019-03-06T14:00:00Z,073.04,004.20
2019-03-06T14:10:00Z,070.61,004.26
2019-03-06T14:20:00Z,068.38,004.15
2019-03-06T14:30:00Z,067.97,004.18
2019-03-06T14:40:00Z,067.11,004.07
2019-03-06T14:50:00Z,067.70,003.99
2019-03-06T15:00:00Z,065.10,004.03
2019-03-06T15:10:00Z,064.34,003.96
2019-03-06T15:20:00Z,064.55,004.01
2019-03-06T15:30:00Z,065.30,004.04
2019-03-06T15:40:00Z,067.17,004.17
2019-03-06T15:50:00Z,067.08,004.13
2019-03-06T16:00:00Z,067.47,004.12
2019-03-06T16:10:00Z,068.29,004.20
2019-03-06T16:20:00Z,068.23,004.23
2019-03-06T16:30:00Z,069.41,004.27
2019-03-06T16:40:00Z,070.14,004.32
2019-03-06T16:50:00Z,070.36,004.29
2019-03-06T17:00:00Z,071.44,004.37
2019-03-06T17:10:00Z,071.97,004.47
2019-03-06T17:20:00Z,071.81,004.49
2019-03-06T17:30:00Z,071.76,004.45
2019-03-06T17:40:00Z,072.64,004.61
2019-03-06T17:50:00Z,071.59,004.48
2019-03-06T18:00:00Z,072.21,004.57
2019-03-06T18:10:00Z,072.18,004.58
2019-03-06T18:20:00Z,072.30,004.69
2019-03-06T18:30:00Z,071.83,004.81
2019-03-06T18:40:00Z,072.25,004.83
2019-03-06T18:50:00Z,071.84,004.90
2019-03-06T19:00:00Z,071.59,004.89
2019-03-06T19:10:00Z,070.98,004.85
2019-03-06T19:20:00Z,070.63,004.69
2019-03-06T19:30:00Z,072.19,004.58
2019-03-06T19:40:00Z,072.63,004.52
2019-03-06T19:50:00Z,073.48,004.41
2019-03-06T20:00:00Z,075.14,004.40
2019-03-06T20:10:00Z,076.52,004.17
2019-03-06T20:20:00Z,077.91,004.19
2019-03-06T20:30:00Z,078.82,004.05
2019-03-06T20:40:00Z,080.50,004.03
2019-03-06T20:50:00Z,081.24,003.76
2019-03-06T21:00:00Z,082.19,003.57
2019-03-06T21:10:00Z,083.58,003.37
2019-03-06T21:20:00Z,084.45,003.25
2019-03-06T21:30:00Z,084.81,003.11
2019-03-06T21:40:00Z,085.20,003.00
2019-03-06T21:50:00Z,085.68,002.91
2019-03-06T22:00:00Z,086.04,002.85
2019-03-06T22:10:00Z,086.26,002.88
2019-03-06T22:20:00Z,086.04,002.74
2019-03-06T22:30:00Z,085.99,002.72
2019-03-06T22:40:00Z,086.03,002.79
2019-03-06T22:50:00Z,085.63,002.71
2019-03-06T23:00:00Z,085.57,002.55
2019-03-06T23:10:00Z,085.84,002.56
2019-03-06T23:20:00Z,085.74,002.54
2019-03-06T23:30:00Z,085.46,002.61
2019-03-06T23:40:00Z,085.24,002.52
2019-03-06T23:50:00Z,085.58,002.55
2019-03-07T00:00:00Z,085.78,002.66
2019-03-07T00:10:00Z,085.71,002.60
2019-03-07T00:20:00Z,085.83,002.54
2019-03-07T00:30:00Z,085.72,002.36
2019-03-07T00:40:00Z,085.79,002.34
2019-03-07T00:50:00Z,086.26,002.41
2019-03-07T01:00:00Z,086.23,002.19
2019-03-07T01:10:00Z,086.43,002.09
2019-03-07T01:20:00Z,086.76,002.25
2019-03-07T01:30:00Z,086.49,002.11
2019-03-07T01:40:00Z,086.47,002.25
2019-03-07T01:50:00Z,086.19,002.34
2019-03-07T02:00:00Z,086.62,002.55
2019-03-07T02:10:00Z,086.85,002.61
2019-03-07T02:20:00Z,086.18,002.58
2019-03-07T02:30:00Z,086.52,002.66
2019-03-07T02:40:00Z,086.66,002.86
2019-03-07T02:50:00Z,086.52,002.96
2019-03-07T03:00:00Z,086.48,003.06
2019-03-07T03:10:00Z,086.16,003.15
2019-03-07T03:20:00Z,085.75,003.18
2019-03-07T03:30:00Z,085.96,003.20
2019-03-07T03:40:00Z,086.39,003.31
2019-03-07T03:50:00Z,086.38,003.49
2019-03-07T04:00:00Z,086.38,003.55
2019-03-07T04:10:00Z,086.68,003.85
2019-03-07T04:20:00Z,085.42,003.93
2019-03-07T04:30:00Z,084.32,003.94
