DT,BP
2019-02-11T01:50:00Z,0999.89
2019-02-11T02:00:00Z,0999.84
2019-02-11T02:10:00Z,0999.60
2019-02-11T02:20:00Z,0999.46
2019-02-11T02:30:00Z,0999.33
2019-02-11T02:40:00Z,0999.31
2019-02-11T02:50:00Z,0999.07
2019-02-11T03:00:00Z,0998.87
2019-02-11T03:10:00Z,0998.62
2019-02-11T03:20:00Z,0998.44
2019-02-11T03:30:00Z,0998.66
2019-02-11T03:40:00Z,0998.42
2019-02-11T03:50:00Z,0998.47
2019-02-11T04:00:00Z,0998.41
2019-02-11T04:10:00Z,0998.47
2019-02-11T04:20:00Z,0998.81
2019-02-11T04:30:00Z,0999.11
2019-02-11T04:40:00Z,0999.25
2019-02-11T04:50:00Z,0999.52
2019-02-11T05:00:00Z,0999.63
2019-02-11T05:10:00Z,0999.69
2019-02-11T05:20:00Z,0999.68
2019-02-11T05:30:00Z,0999.88
2019-02-11T05:40:00Z,1000.11
2019-02-11T05:50:00Z,1000.23
2019-02-11T06:00:00Z,1000.48
2019-02-11T06:10:00Z,1000.56
2019-02-11T06:20:00Z,1000.76
2019-02-11T06:30:00Z,1001.15
2019-02-11T06:40:00Z,1001.62
2019-02-11T06:50:00Z,1001.81
2019-02-11T07:00:00Z,1002.00
2019-02-11T07:10:00Z,1002.02
2019-02-11T07:20:00Z,1002.03
2019-02-11T07:30:00Z,1002.21
2019-02-11T07:40:00Z,1002.25
2019-02-11T07:50:00Z,1002.43
2019-02-11T08:00:00Z,1002.58
2019-02-11T08:10:00Z,1002.73
2019-02-11T08:20:00Z,1002.78
2019-02-11T08:30:00Z,1002.92
2019-02-11T08:40:00Z,1003.08
2019-02-11T08:50:00Z,1003.25
2019-02-11T09:00:00Z,1003.66
2019-02-11T09:10:00Z,1003.93
2019-02-11T09:20:00Z,1004.06
2019-02-11T09:30:00Z,1004.27
2019-02-11T09:40:00Z,1004.45
2019-02-11T09:50:00Z,1004.68
2019-02-11T10:00:00Z,1005.01
2019-02-11T10:10:00Z,1005.22
2019-02-11T10:20:00Z,1005.32
2019-02-11T10:30:00Z,1005.46
2019-02-11T10:40:00Z,1005.48
2019-02-11T10:50:00Z,1005.62
2019-02-11T11:00:00Z,1005.83
2019-02-11T11:10:00Z,1005.92
2019-02-11T11:20:00Z,1005.90
2019-02-11T11:30:00Z,1006.04
2019-02-11T11:40:00Z,1006.01
2019-02-11T11:50:00Z,1006.10
2019-02-11T12:00:00Z,1006.24
2019-02-11T12:10:00Z,1006.31
2019-02-11T12:20:00Z,1006.39
2019-02-11T12:30:00Z,1006.66
2019-02-11T12:40:00Z,1006.89
2019-02-11T12:50:00Z,1006.73
2019-02-11T13:00:00Z,1006.83
2019-02-11T13:10:00Z,1006.90
2019-02-11T13:20:00Z,1006.90
2019-02-11T13:30:00Z,1006.93
2019-02-11T13:40:00Z,1006.85
2019-02-11T13:50:00Z,1006.75
2019-02-11T14:00:00Z,1006.80
2019-02-11T14:10:00Z,1006.88
2019-02-11T14:20:00Z,1006.78
2019-02-11T14:30:00Z,1006.76
2019-02-11T14:40:00Z,1006.78
2019-02-11T14:50:00Z,1006.64
2019-02-11T15:00:00Z,1006.63
2019-02-11T15:10:00Z,1006.79
2019-02-11T15:20:00Z,1006.73
2019-02-11T15:30:00Z,1006.81
2019-02-11T15:40:00Z,1006.99
2019-02-11T15:50:00Z,1006.93
2019-02-11T16:00:00Z,1007.03
2019-02-11T16:10:00Z,1006.97
2019-02-11T16:20:00Z,1007.03
2019-02-11T16:30:00Z,1006.93
