DT,U,USD,V,VSD
2019-03-01T16:10:00Z,-00.1,0.0,-02.8,0.0
2019-03-01T16:20:00Z,-00.2,0.0,-02.9,0.0
2019-03-01T16:30:00Z,000.0,0.0,-03.1,0.0
2019-03-01T16:40:00Z,000.7,0.0,-02.9,0.0
2019-03-01T16:50:00Z,000.3,0.0,-03.4,0.0
2019-03-01T17:00:00Z,000.9,0.0,-03.0,0.0
2019-03-01T17:10:00Z,001.3,0.0,-04.0,0.0
2019-03-01T17:20:00Z,001.5,0.0,-04.2,0.0
2019-03-01T17:30:00Z,001.8,0.0,-04.3,0.0
2019-03-01T17:40:00Z,002.1,0.0,-04.8,0.0
2019-03-01T17:50:00Z,002.7,0.0,-04.5,0.0
2019-03-01T18:00:00Z,002.8,0.0,-04.7,0.0
2019-03-01T18:10:00Z,003.2,0.0,-05.0,0.0
2019-03-01T18:20:00Z,002.8,0.0,-05.0,0.0
2019-03-01T18:30:00Z,002.9,0.0,-04.2,0.0
2019-03-01T18:40:00Z,003.3,0.0,-04.1,0.0
2019-03-01T18:50:00Z,003.4,0.0,-04.1,0.0
2019-03-01T19:00:00Z,002.9,0.0,-04.6,0.0
2019-03-01T19:10:00Z,002.6,0.0,-05.0,0.0
2019-03-01T19:20:00Z,002.6,0.0,-04.8,0.0
2019-03-01T19:30:00Z,003.3,0.0,-04.6,0.0
2019-03-01T19:40:00Z,002.6,0.0,-05.3,0.0
2019-03-01T19:50:00Z,002.7,0.0,-05.2,0.0
2019-03-01T20:00:00Z,002.6,0.0,-05.2,0.0
2019-03-01T20:10:00Z,003.2,0.0,-05.4,0.0
2019-03-01T20:20:00Z,002.7,0.0,-05.7,0.0
2019-03-01T20:30:00Z,002.3,0.0,-05.3,0.0
2019-03-01T20:40:00Z,002.3,0.0,-04.9,0.0
2019-03-01T20:50:00Z,002.1,0.0,-05.2,0.0
2019-03-01T21:00:00Z,002.2,0.0,-05.4,0.0
2019-03-01T21:10:00Z,003.0,0.0,-05.2,0.0
2019-03-01T21:20:00Z,002.6,0.0,-05.5,0.0
2019-03-01T21:30:00Z,002.2,0.0,-05.4,0.0
2019-03-01T21:40:00Z,002.7,0.0,-05.4,0.0
2019-03-01T21:50:00Z,002.5,0.0,-05.1,0.0
2019-03-01T22:00:00Z,002.4,0.0,-05.1,0.0
2019-03-01T22:10:00Z,003.2,0.0,-05.7,0.0
2019-03-01T22:20:00Z,002.5,0.0,-06.0,0.0
2019-03-01T22:30:00Z,002.3,0.0,-05.7,0.0
2019-03-01T22:40:00Z,002.3,0.0,-05.5,0.0
2019-03-01T22:50:00Z,002.2,0.0,-05.8,0.0
2019-03-01T23:00:00Z,002.3,0.0,-05.2,0.0
2019-03-01T23:10:00Z,002.1,0.0,-05.2,0.0
2019-03-01T23:20:00Z,002.3,0.0,-05.3,0.0
2019-03-01T23:30:00Z,002.4,0.0,-05.1,0.0
2019-03-01T23:40:00Z,001.9,0.0,-05.0,0.0
2019-03-01T23:50:00Z,002.3,0.0,-05.4,0.0
2019-03-02T00:00:00Z,002.3,0.0,-05.5,0.0
2019-03-02T00:10:00Z,002.5,0.0,-05.6,0.0
2019-03-02T00:20:00Z,002.7,0.0,-05.6,0.0
2019-03-02T00:30:00Z,002.7,0.0,-05.2,0.0
2019-03-02T00:40:00Z,003.2,0.0,-05.3,0.0
2019-03-02T00:50:00Z,003.1,0.0,-05.2,0.0
2019-03-02T01:00:00Z,003.2,0.0,-05.3,0.0
2019-03-02T01:10:00Z,002.7,0.0,-05.4,0.0
2019-03-02T01:20:00Z,002.8,0.0,-04.9,0.0
2019-03-02T01:30:00Z,003.0,0.0,-05.3,0.0
2019-03-02T01:40:00Z,002.5,0.0,-05.3,0.0
2019-03-02T01:50:00Z,002.5,0.0,-05.6,0.0
2019-03-02T02:00:00Z,002.7,0.0,-05.1,0.0
2019-03-02T02:10:00Z,002.1,0.0,-05.3,0.0
2019-03-02T02:20:00Z,002.3,0.0,-05.7,0.0
2019-03-02T02:30:00Z,002.2,0.0,-05.9,0.0
2019-03-02T02:40:00Z,003.0,0.0,-06.0,0.0
2019-03-02T02:50:00Z,002.0,0.0,-06.4,0.0
2019-03-02T03:00:00Z,001.6,0.0,-06.3,0.0
2019-03-02T03:10:00Z,002.1,0.0,-05.7,0.0
2019-03-02T03:20:00Z,001.6,0.0,-05.9,0.0
2019-03-02T03:30:00Z,001.5,0.0,-05.9,0.0
2019-03-02T03:40:00Z,000.5,0.0,-04.4,0.0
2019-03-02T03:50:00Z,002.4,0.0,-04.7,0.0
2019-03-02T04:00:00Z,003.4,0.0,-05.0,0.0
2019-03-02T04:10:00Z,002.8,0.0,-05.6,0.0
2019-03-02T04:20:00Z,002.4,0.0,-05.0,0.0
2019-03-02T04:30:00Z,001.1,0.0,-03.9,0.0
2019-03-02T04:40:00Z,000.2,0.0,-03.7,0.0
2019-03-02T04:50:00Z,-00.3,0.0,-03.9,0.0
2019-03-02T05:00:00Z,-00.4,0.0,-04.1,0.0
2019-03-02T05:10:00Z,000.2,0.0,-04.0,0.0
2019-03-02T05:20:00Z,000.3,0.0,-04.3,0.0
2019-03-02T05:30:00Z,000.3,0.0,-04.2,0.0
2019-03-02T05:40:00Z,-00.1,0.0,-04.1,0.0
2019-03-02T05:50:00Z,-00.3,0.0,-04.4,0.0
2019-03-02T06:00:00Z,-00.1,0.0,-03.7,0.0
2019-03-02T06:10:00Z,-00.3,0.0,-03.6,0.0
2019-03-02T06:20:00Z,000.1,0.0,-03.9,0.0
2019-03-02T06:30:00Z,-00.7,0.0,-03.3,0.0
2019-03-02T06:40:00Z,-00.8,0.0,-02.7,0.0
2019-03-02T06:50:00Z,-00.8,0.0,-02.5,0.0
2019-03-02T07:00:00Z,-00.6,0.0,-02.1,0.0
2019-03-02T07:10:00Z,-00.2,0.0,-02.9,0.0
2019-03-02T07:20:00Z,-00.3,0.0,-02.3,0.0
2019-03-02T07:30:00Z,-00.4,0.0,-02.1,0.0
2019-03-02T07:40:00Z,-00.3,0.0,-02.2,0.0
2019-03-02T07:50:00Z,-00.8,0.0,-02.0,0.0
2019-03-02T08:00:00Z,-00.9,0.0,-01.8,0.0
2019-03-02T08:10:00Z,-00.5,0.0,-02.4,0.0
2019-03-02T08:20:00Z,-00.8,0.0,-02.9,0.0
2019-03-02T08:30:00Z,-00.7,0.0,-02.3,0.0
2019-03-02T08:40:00Z,-00.0,0.0,-02.5,0.0
2019-03-02T08:50:00Z,-00.5,0.0,-02.3,0.0
2019-03-02T09:00:00Z,-00.9,0.0,-01.5,0.0
2019-03-02T09:10:00Z,-00.7,0.0,-01.8,0.0
2019-03-02T09:20:00Z,-00.6,0.0,-01.9,0.0
2019-03-02T09:30:00Z,-00.2,0.0,-02.6,0.0
2019-03-02T09:40:00Z,-00.4,0.0,-02.5,0.0
2019-03-02T09:50:00Z,-01.1,0.0,-02.7,0.0
2019-03-02T10:00:00Z,-01.0,0.0,-02.8,0.0
2019-03-02T10:10:00Z,-00.8,0.0,-03.5,0.0
2019-03-02T10:20:00Z,-00.1,0.0,-03.6,0.0
2019-03-02T10:30:00Z,-00.3,0.0,-04.0,0.0
2019-03-02T10:40:00Z,-00.1,0.0,-03.8,0.0
2019-03-02T10:50:00Z,000.2,0.0,-03.8,0.0
2019-03-02T11:00:00Z,000.9,0.0,-04.0,0.0
2019-03-02T11:10:00Z,001.8,0.0,-04.1,0.0
2019-03-02T11:20:00Z,000.5,0.0,-03.7,0.0
2019-03-02T11:30:00Z,000.8,0.0,-03.7,0.0
2019-03-02T11:40:00Z,-00.3,0.0,-03.1,0.0
2019-03-02T11:50:00Z,-00.3,0.0,-02.9,0.0
2019-03-02T12:00:00Z,-00.7,0.0,-03.1,0.0
2019-03-02T12:10:00Z,-00.1,0.0,-03.4,0.0
2019-03-02T12:20:00Z,000.0,0.0,-03.8,0.0
2019-03-02T12:30:00Z,-00.2,0.0,-03.2,0.0
2019-03-02T12:40:00Z,000.2,0.0,-03.7,0.0
2019-03-02T12:50:00Z,-00.4,0.0,-04.1,0.0
2019-03-02T13:00:00Z,-00.1,0.0,-04.2,0.0
2019-03-02T13:10:00Z,-00.3,0.0,-04.4,0.0
2019-03-02T13:20:00Z,-00.6,0.0,-04.3,0.0
2019-03-02T13:30:00Z,-00.1,0.0,-04.7,0.0
2019-03-02T13:40:00Z,000.3,0.0,-04.1,0.0
2019-03-02T13:50:00Z,-00.0,0.0,-04.8,0.0
2019-03-02T14:00:00Z,-00.2,0.0,-04.5,0.0
2019-03-02T14:10:00Z,-00.1,0.0,-04.3,0.0
2019-03-02T14:20:00Z,000.1,0.0,-04.7,0.0
2019-03-02T14:30:00Z,001.0,0.0,-04.6,0.0
2019-03-02T14:40:00Z,000.5,0.0,-05.3,0.0
2019-03-02T14:50:00Z,000.6,0.0,-04.2,0.0
2019-03-02T15:00:00Z,000.2,0.0,-04.2,0.0
2019-03-02T15:10:00Z,000.6,0.0,-04.9,0.0
2019-03-02T15:20:00Z,-00.6,0.0,-05.1,0.0
2019-03-02T15:30:00Z,000.2,0.0,-04.9,0.0
2019-03-02T15:40:00Z,-00.5,0.0,-04.6,0.0
2019-03-02T15:50:00Z,000.9,0.0,-04.5,0.0
2019-03-02T16:00:00Z,000.8,0.0,-05.4,0.0
2019-03-02T16:10:00Z,-00.4,0.0,-05.0,0.0
2019-03-02T16:20:00Z,-00.9,0.0,-05.2,0.0
2019-03-02T16:30:00Z,-00.4,0.0,-06.6,0.0
2019-03-02T16:40:00Z,-01.2,0.0,-04.5,0.0
2019-03-02T16:50:00Z,-00.1,0.0,-04.2,0.0
2019-03-02T17:00:00Z,-00.4,0.0,-05.0,0.0
2019-03-02T17:10:00Z,002.4,0.0,-06.1,0.0
2019-03-02T17:20:00Z,-01.5,0.0,-05.8,0.0
2019-03-02T17:30:00Z,-00.3,0.0,-06.3,0.0
2019-03-02T17:40:00Z,-00.2,0.0,-06.2,0.0
2019-03-02T17:50:00Z,000.2,0.0,-05.9,0.0
2019-03-02T18:00:00Z,000.9,0.0,-06.1,0.0
2019-03-02T18:10:00Z,001.2,0.0,-05.6,0.0
2019-03-02T18:20:00Z,001.5,0.0,-06.0,0.0
2019-03-02T18:30:00Z,002.0,0.0,-05.9,0.0
2019-03-02T18:40:00Z,002.1,0.0,-06.0,0.0
2019-03-02T18:50:00Z,001.9,0.0,-05.7,0.0
2019-03-02T19:00:00Z,002.4,0.0,-05.7,0.0
2019-03-02T19:10:00Z,001.9,0.0,-05.3,0.0
2019-03-02T19:20:00Z,001.5,0.0,-05.0,0.0
2019-03-02T19:30:00Z,001.7,0.0,-05.2,0.0
2019-03-02T19:40:00Z,002.3,0.0,-05.7,0.0
2019-03-02T19:50:00Z,001.7,0.0,-05.9,0.0
2019-03-02T20:00:00Z,002.6,0.0,-05.9,0.0
2019-03-02T20:10:00Z,002.3,0.0,-06.5,0.0
2019-03-02T20:20:00Z,004.2,0.0,-06.1,0.0
2019-03-02T20:30:00Z,003.7,0.0,-06.3,0.0
2019-03-02T20:40:00Z,004.9,0.0,-06.8,0.0
2019-03-02T20:50:00Z,004.5,0.0,-06.1,0.0
2019-03-02T21:00:00Z,003.6,0.0,-06.5,0.0
2019-03-02T21:10:00Z,004.8,0.0,-06.7,0.0
2019-03-02T21:20:00Z,004.8,0.0,-06.7,0.0
2019-03-02T21:30:00Z,004.9,0.0,-07.0,0.0
2019-03-02T21:40:00Z,004.2,0.0,-07.0,0.0
2019-03-02T21:50:00Z,003.9,0.0,-07.2,0.0
2019-03-02T22:00:00Z,004.3,0.0,-07.3,0.0
2019-03-02T22:10:00Z,004.1,0.0,-07.6,0.0
2019-03-02T22:20:00Z,003.9,0.0,-07.1,0.0
2019-03-02T22:30:00Z,003.8,0.0,-06.8,0.0
2019-03-02T22:40:00Z,004.1,0.0,-07.1,0.0
2019-03-02T22:50:00Z,003.8,0.0,-07.1,0.0
2019-03-02T23:00:00Z,004.2,0.0,-07.1,0.0
2019-03-02T23:10:00Z,003.8,0.0,-06.9,0.0
2019-03-02T23:20:00Z,004.1,0.0,-07.2,0.0
2019-03-02T23:30:00Z,004.8,0.0,-07.8,0.0
2019-03-02T23:40:00Z,004.1,0.0,-07.5,0.0
2019-03-02T23:50:00Z,003.6,0.0,-07.8,0.0
2019-03-03T00:00:00Z,003.8,0.0,-08.2,0.0
2019-03-03T00:10:00Z,003.9,0.0,-07.9,0.0
2019-03-03T00:20:00Z,003.0,0.0,-08.1,0.0
2019-03-03T00:30:00Z,003.5,0.0,-07.9,0.0
2019-03-03T00:40:00Z,003.8,0.0,-08.0,0.0
2019-03-03T00:50:00Z,003.9,0.0,-07.9,0.0
2019-03-03T01:00:00Z,004.3,0.0,-08.0,0.0
2019-03-03T01:10:00Z,003.6,0.0,-07.7,0.0
2019-03-03T01:20:00Z,002.8,0.0,-07.4,0.0
2019-03-03T01:30:00Z,003.0,0.0,-07.8,0.0
2019-03-03T01:40:00Z,002.2,0.0,-07.1,0.0
2019-03-03T01:50:00Z,002.8,0.0,-06.4,0.0
2019-03-03T02:00:00Z,003.4,0.0,-05.7,0.0
2019-03-03T02:10:00Z,002.7,0.0,-05.4,0.0
2019-03-03T02:20:00Z,002.8,0.0,-05.8,0.0
2019-03-03T02:30:00Z,002.9,0.0,-04.7,0.0
2019-03-03T02:40:00Z,003.1,0.0,-06.0,0.0
2019-03-03T02:50:00Z,002.4,0.0,-05.6,0.0
2019-03-03T03:00:00Z,002.9,0.0,-05.3,0.0
2019-03-03T03:10:00Z,002.0,0.0,-05.5,0.0
2019-03-03T03:20:00Z,001.5,0.0,-05.0,0.0
2019-03-03T03:30:00Z,001.8,0.0,-04.1,0.0
2019-03-03T03:40:00Z,002.7,0.0,-04.9,0.0
2019-03-03T03:50:00Z,003.4,0.0,-05.0,0.0
2019-03-03T04:00:00Z,002.1,0.0,-05.1,0.0
2019-03-03T04:10:00Z,002.7,0.0,-04.8,0.0
2019-03-03T04:20:00Z,003.0,0.0,-05.1,0.0
2019-03-03T04:30:00Z,003.4,0.0,-04.5,0.0
2019-03-03T04:40:00Z,004.1,0.0,-05.0,0.0
2019-03-03T04:50:00Z,003.2,0.0,-06.2,0.0
2019-03-03T05:00:00Z,-02.9,0.0,-00.5,0.0
2019-03-03T05:10:00Z,-02.5,0.0,000.1,0.0
2019-03-03T05:20:00Z,-03.2,0.0,000.6,0.0
2019-03-03T05:30:00Z,-02.3,0.0,-00.6,0.0
2019-03-03T05:40:00Z,-01.2,0.0,000.2,0.0
2019-03-03T05:50:00Z,-01.7,0.0,000.6,0.0
2019-03-03T06:00:00Z,-02.5,0.0,-00.8,0.0
2019-03-03T06:10:00Z,-01.7,0.0,-00.9,0.0
2019-03-03T06:20:00Z,-01.4,0.0,-01.5,0.0
2019-03-03T06:30:00Z,-01.1,0.0,000.4,0.0
2019-03-03T06:40:00Z,-01.3,0.0,000.0,0.0
2019-03-03T06:50:00Z,-00.4,0.0,000.8,0.0
2019-03-03T07:00:00Z,-00.5,0.0,-00.1,0.0
2019-03-03T07:10:00Z,000.4,0.0,000.1,0.0
2019-03-03T07:20:00Z,-00.4,0.0,000.2,0.0
2019-03-03T07:30:00Z,-00.9,0.0,-01.1,0.0
2019-03-03T07:40:00Z,-01.3,0.0,-01.0,0.0
2019-03-03T07:50:00Z,-00.8,0.0,-01.6,0.0
2019-03-03T08:00:00Z,-01.0,0.0,-01.5,0.0
2019-03-03T08:10:00Z,-02.5,0.0,-01.2,0.0
2019-03-03T08:20:00Z,-02.6,0.0,-01.9,0.0
2019-03-03T08:30:00Z,-03.3,0.0,-01.9,0.0
2019-03-03T08:40:00Z,-04.3,0.0,-00.5,0.0
2019-03-03T08:50:00Z,-04.4,0.0,-00.6,0.0
2019-03-03T09:00:00Z,-04.7,0.0,-01.1,0.0
2019-03-03T09:10:00Z,-04.6,0.0,000.4,0.0
2019-03-03T09:20:00Z,-04.1,0.0,000.3,0.0
2019-03-03T09:30:00Z,-04.2,0.0,000.2,0.0
2019-03-03T09:40:00Z,-04.5,0.0,-00.2,0.0
2019-03-03T09:50:00Z,-04.1,0.0,-00.8,0.0
2019-03-03T10:00:00Z,-04.4,0.0,-01.0,0.0
2019-03-03T10:10:00Z,-04.0,0.0,-00.5,0.0
2019-03-03T10:20:00Z,-04.5,0.0,-00.2,0.0
2019-03-03T10:30:00Z,-04.4,0.0,-00.3,0.0
2019-03-03T10:40:00Z,-04.3,0.0,-01.0,0.0
2019-03-03T10:50:00Z,-03.6,0.0,-01.4,0.0
2019-03-03T11:00:00Z,-04.4,0.0,-01.7,0.0
2019-03-03T11:10:00Z,-04.7,0.0,-02.1,0.0
2019-03-03T11:20:00Z,-04.2,0.0,-01.1,0.0
2019-03-03T11:30:00Z,-04.0,0.0,-01.6,0.0
2019-03-03T11:40:00Z,-04.0,0.0,-01.5,0.0
2019-03-03T11:50:00Z,-03.7,0.0,-01.7,0.0
2019-03-03T12:00:00Z,-04.1,0.0,-01.6,0.0
2019-03-03T12:10:00Z,-03.8,0.0,-00.9,0.0
2019-03-03T12:20:00Z,-03.3,0.0,-00.3,0.0
2019-03-03T12:30:00Z,-04.4,0.0,000.1,0.0
2019-03-03T12:40:00Z,-04.8,0.0,000.2,0.0
2019-03-03T12:50:00Z,-04.8,0.0,-01.0,0.0
2019-03-03T13:00:00Z,-04.4,0.0,-01.4,0.0
2019-03-03T13:10:00Z,-05.4,0.0,-01.1,0.0
2019-03-03T13:20:00Z,-05.9,0.0,-01.1,0.0
2019-03-03T13:30:00Z,-05.5,0.0,-01.5,0.0
2019-03-03T13:40:00Z,-04.2,0.0,-01.5,0.0
2019-03-03T13:50:00Z,-04.1,0.0,-01.3,0.0
2019-03-03T14:00:00Z,-04.2,0.0,-02.0,0.0
2019-03-03T14:10:00Z,-05.0,0.0,-01.4,0.0
2019-03-03T14:20:00Z,-04.7,0.0,-01.6,0.0
2019-03-03T14:30:00Z,-05.6,0.0,-01.0,0.0
2019-03-03T14:40:00Z,-06.2,0.0,-01.4,0.0
2019-03-03T14:50:00Z,-05.9,0.0,-01.0,0.0
2019-03-03T15:00:00Z,-05.3,0.0,-01.6,0.0
2019-03-03T15:10:00Z,-05.6,0.0,-01.2,0.0
2019-03-03T15:20:00Z,-06.1,0.0,-01.2,0.0
2019-03-03T15:30:00Z,-06.2,0.0,-01.3,0.0
2019-03-03T15:40:00Z,-05.2,0.0,-01.3,0.0
2019-03-03T15:50:00Z,-05.7,0.0,-01.7,0.0
2019-03-03T16:00:00Z,-05.7,0.0,-01.1,0.0
2019-03-03T16:10:00Z,-05.2,0.0,-01.8,0.0
2019-03-03T16:20:00Z,-04.6,0.0,-01.0,0.0
2019-03-03T16:30:00Z,-04.2,0.0,-02.0,0.0
2019-03-03T16:40:00Z,-04.7,0.0,-01.3,0.0
2019-03-03T16:50:00Z,-03.7,0.0,-00.9,0.0
2019-03-03T17:00:00Z,-04.7,0.0,000.4,0.0
2019-03-03T17:10:00Z,-03.7,0.0,-01.3,0.0
2019-03-03T17:20:00Z,-04.9,0.0,-01.2,0.0
2019-03-03T17:30:00Z,-01.7,0.0,-01.3,0.0
2019-03-03T17:40:00Z,-02.6,0.0,-00.4,0.0
2019-03-03T17:50:00Z,-02.7,0.0,-00.9,0.0
2019-03-03T18:00:00Z,-01.9,0.0,-01.8,0.0
2019-03-03T18:10:00Z,-00.9,0.0,-02.5,0.0
2019-03-03T18:20:00Z,-01.6,0.0,-01.2,0.0
2019-03-03T18:30:00Z,-01.7,0.0,-01.3,0.0
2019-03-03T18:40:00Z,-01.4,0.0,-02.6,0.0
2019-03-03T18:50:00Z,-02.0,0.0,-02.4,0.0
2019-03-03T19:00:00Z,-00.4,0.0,-01.9,0.0
2019-03-03T19:10:00Z,-00.7,0.0,-01.3,0.0
2019-03-03T19:20:00Z,000.2,0.0,-01.7,0.0
2019-03-03T19:30:00Z,001.0,0.0,-02.4,0.0
2019-03-03T19:40:00Z,002.9,0.0,-02.9,0.0
2019-03-03T19:50:00Z,002.9,0.0,-02.9,0.0
2019-03-03T20:00:00Z,003.0,0.0,-03.3,0.0
2019-03-03T20:10:00Z,003.5,0.0,-03.1,0.0
2019-03-03T20:20:00Z,003.8,0.0,-03.2,0.0
2019-03-03T20:30:00Z,003.4,0.0,-03.0,0.0
2019-03-03T20:40:00Z,003.3,0.0,-03.5,0.0
2019-03-03T20:50:00Z,003.3,0.0,-03.2,0.0
2019-03-03T21:00:00Z,003.2,0.0,-03.4,0.0
2019-03-03T21:10:00Z,002.6,0.0,-03.2,0.0
2019-03-03T21:20:00Z,003.1,0.0,-03.7,0.0
2019-03-03T21:30:00Z,002.9,0.0,-02.8,0.0
2019-03-03T21:40:00Z,002.9,0.0,-03.8,0.0
2019-03-03T21:50:00Z,002.7,0.0,-03.5,0.0
2019-03-03T22:00:00Z,003.0,0.0,-02.4,0.0
2019-03-03T22:10:00Z,002.9,0.0,-02.7,0.0
2019-03-03T22:20:00Z,003.0,0.0,-03.4,0.0
2019-03-03T22:30:00Z,003.0,0.0,-03.3,0.0
2019-03-03T22:40:00Z,003.3,0.0,-03.1,0.0
2019-03-03T22:50:00Z,003.0,0.0,-03.2,0.0
2019-03-03T23:00:00Z,002.8,0.0,-03.3,0.0
2019-03-03T23:10:00Z,003.0,0.0,-03.4,0.0
2019-03-03T23:20:00Z,002.6,0.0,-02.9,0.0
2019-03-03T23:30:00Z,002.7,0.0,-03.0,0.0
2019-03-03T23:40:00Z,002.7,0.0,-03.8,0.0
2019-03-03T23:50:00Z,002.7,0.0,-04.5,0.0
2019-03-04T00:00:00Z,002.8,0.0,-05.6,0.0
2019-03-04T00:10:00Z,002.9,0.0,-05.5,0.0
2019-03-04T00:20:00Z,003.1,0.0,-05.7,0.0
2019-03-04T00:30:00Z,003.2,0.0,-05.8,0.0
2019-03-04T00:40:00Z,004.3,0.0,-05.9,0.0
2019-03-04T00:50:00Z,004.2,0.0,-06.2,0.0
2019-03-04T01:00:00Z,004.0,0.0,-06.5,0.0
2019-03-04T01:10:00Z,004.1,0.0,-06.6,0.0
2019-03-04T01:20:00Z,004.1,0.0,-06.2,0.0
2019-03-04T01:30:00Z,004.0,0.0,-06.1,0.0
2019-03-04T01:40:00Z,004.1,0.0,-06.0,0.0
2019-03-04T01:50:00Z,004.7,0.0,-06.7,0.0
2019-03-04T02:00:00Z,002.5,0.0,-05.9,0.0
2019-03-04T02:10:00Z,-00.3,0.0,-05.6,0.0
2019-03-04T02:20:00Z,-01.1,0.0,-04.2,0.0
2019-03-04T02:30:00Z,-03.3,0.0,-03.1,0.0
2019-03-04T02:40:00Z,-03.6,0.0,-02.9,0.0
2019-03-04T02:50:00Z,-02.7,0.0,-03.3,0.0
2019-03-04T03:00:00Z,-02.8,0.0,-03.6,0.0
2019-03-04T03:10:00Z,-03.4,0.0,-02.4,0.0
2019-03-04T03:20:00Z,-03.9,0.0,-01.7,0.0
2019-03-04T03:30:00Z,-05.1,0.0,-00.6,0.0
2019-03-04T03:40:00Z,-05.0,0.0,-01.2,0.0
2019-03-04T03:50:00Z,-05.1,0.0,000.2,0.0
2019-03-04T04:00:00Z,-05.7,0.0,-00.0,0.0
2019-03-04T04:10:00Z,-05.9,0.0,-00.3,0.0
2019-03-04T04:20:00Z,-06.4,0.0,000.6,0.0
2019-03-04T04:30:00Z,-05.8,0.0,-00.2,0.0
2019-03-04T04:40:00Z,-07.0,0.0,000.3,0.0
2019-03-04T04:50:00Z,-06.2,0.0,000.1,0.0
2019-03-04T05:00:00Z,-05.5,0.0,000.7,0.0
2019-03-04T05:10:00Z,-05.5,0.0,000.2,0.0
2019-03-04T05:20:00Z,-05.4,0.0,001.6,0.0
2019-03-04T05:30:00Z,-04.9,0.0,001.1,0.0
2019-03-04T05:40:00Z,-05.7,0.0,001.0,0.0
2019-03-04T05:50:00Z,-06.6,0.0,-00.1,0.0
2019-03-04T06:00:00Z,-06.5,0.0,-00.3,0.0
2019-03-04T06:10:00Z,-07.6,0.0,-00.7,0.0
2019-03-04T06:20:00Z,-07.4,0.0,000.0,0.0
2019-03-04T06:30:00Z,-07.0,0.0,000.2,0.0
2019-03-04T06:40:00Z,-06.9,0.0,-00.4,0.0
2019-03-04T06:50:00Z,-07.8,0.0,000.0,0.0
2019-03-04T07:00:00Z,-07.2,0.0,-00.9,0.0
2019-03-04T07:10:00Z,-07.1,0.0,-00.9,0.0
2019-03-04T07:20:00Z,-06.4,0.0,-02.0,0.0
2019-03-04T07:30:00Z,-06.6,0.0,-01.1,0.0
2019-03-04T07:40:00Z,-06.6,0.0,-01.1,0.0
2019-03-04T07:50:00Z,-06.4,0.0,-01.0,0.0
2019-03-04T08:00:00Z,-06.0,0.0,-00.9,0.0
2019-03-04T08:10:00Z,-06.1,0.0,-00.5,0.0
2019-03-04T08:20:00Z,-06.4,0.0,-01.1,0.0
2019-03-04T08:30:00Z,-07.0,0.0,-00.9,0.0
2019-03-04T08:40:00Z,-06.6,0.0,-00.7,0.0
2019-03-04T08:50:00Z,-06.3,0.0,-00.6,0.0
2019-03-04T09:00:00Z,-05.2,0.0,-00.6,0.0
2019-03-04T09:10:00Z,-04.1,0.0,-00.4,0.0
2019-03-04T09:20:00Z,-02.2,0.0,-01.4,0.0
2019-03-04T09:30:00Z,-00.7,0.0,-02.8,0.0
2019-03-04T09:40:00Z,-01.5,0.0,-00.7,0.0
2019-03-04T09:50:00Z,-02.2,0.0,-02.1,0.0
2019-03-04T10:00:00Z,-01.2,0.0,-02.2,0.0
2019-03-04T10:10:00Z,-01.5,0.0,-02.8,0.0
2019-03-04T10:20:00Z,-00.5,0.0,-03.3,0.0
2019-03-04T10:30:00Z,-01.1,0.0,-02.4,0.0
2019-03-04T10:40:00Z,-00.6,0.0,-02.0,0.0
2019-03-04T10:50:00Z,-00.5,0.0,-02.2,0.0
2019-03-04T11:00:00Z,000.4,0.0,-04.1,0.0
2019-03-04T11:10:00Z,-01.5,0.0,-01.9,0.0
2019-03-04T11:20:00Z,000.1,0.0,-01.5,0.0
2019-03-04T11:30:00Z,-01.4,0.0,-02.1,0.0
2019-03-04T11:40:00Z,-00.4,0.0,-03.7,0.0
2019-03-04T11:50:00Z,-02.1,0.0,-02.6,0.0
2019-03-04T12:00:00Z,-03.6,0.0,-01.4,0.0
2019-03-04T12:10:00Z,-03.5,0.0,-01.1,0.0
2019-03-04T12:20:00Z,-04.0,0.0,-01.0,0.0
2019-03-04T12:30:00Z,-04.4,0.0,-00.7,0.0
2019-03-04T12:40:00Z,-04.2,0.0,-00.5,0.0
2019-03-04T12:50:00Z,-04.7,0.0,-00.4,0.0
2019-03-04T13:00:00Z,-04.6,0.0,-01.3,0.0
2019-03-04T13:10:00Z,-04.4,0.0,-01.1,0.0
2019-03-04T13:20:00Z,-04.6,0.0,-02.0,0.0
2019-03-04T13:30:00Z,-03.5,0.0,-01.6,0.0
2019-03-04T16:10:00Z,-04.0,0.0,-01.3,0.0
2019-03-04T16:20:00Z,-04.9,0.0,-00.5,0.0
2019-03-04T16:30:00Z,-04.2,0.0,-00.9,0.0
2019-03-04T16:40:00Z,-03.7,0.0,-00.8,0.0
2019-03-04T16:50:00Z,-03.1,0.0,-01.0,0.0
2019-03-04T17:00:00Z,-03.2,0.0,-01.0,0.0
2019-03-04T17:10:00Z,-02.1,0.0,-00.8,0.0
2019-03-04T17:20:00Z,-01.6,0.0,-01.5,0.0
2019-03-04T17:30:00Z,000.6,0.0,-02.2,0.0
2019-03-04T17:40:00Z,000.7,0.0,-01.0,0.0
2019-03-04T17:50:00Z,001.3,0.0,-02.4,0.0
2019-03-04T18:00:00Z,001.6,0.0,-02.5,0.0
2019-03-04T18:10:00Z,001.1,0.0,-02.8,0.0
2019-03-04T18:20:00Z,000.8,0.0,-02.6,0.0
