DT,BP
2019-03-03T12:10:00Z,1025.38
2019-03-03T12:20:00Z,1025.43
2019-03-03T12:30:00Z,1025.46
2019-03-03T12:40:00Z,1025.50
2019-03-03T12:50:00Z,1025.52
2019-03-03T13:00:00Z,1025.63
2019-03-03T13:10:00Z,1025.65
2019-03-03T13:20:00Z,1025.66
2019-03-03T13:30:00Z,1025.76
2019-03-03T13:40:00Z,1025.82
2019-03-03T13:50:00Z,1025.92
2019-03-03T14:00:00Z,1025.90
2019-03-03T14:10:00Z,1025.92
2019-03-03T14:20:00Z,1025.93
2019-03-03T14:30:00Z,1025.88
2019-03-03T14:40:00Z,1025.78
2019-03-03T14:50:00Z,1025.87
2019-03-03T15:00:00Z,1025.92
2019-03-03T15:10:00Z,1025.93
2019-03-03T15:20:00Z,1025.99
2019-03-03T15:30:00Z,1026.09
2019-03-03T15:40:00Z,1026.11
2019-03-03T15:50:00Z,1026.13
2019-03-03T16:00:00Z,1026.26
2019-03-03T16:10:00Z,1026.37
2019-03-03T16:20:00Z,1026.47
2019-03-03T16:30:00Z,1026.46
2019-03-03T16:40:00Z,1026.49
2019-03-03T16:50:00Z,1026.56
2019-03-03T17:00:00Z,1026.61
2019-03-03T17:10:00Z,1026.59
2019-03-03T17:20:00Z,1026.65
2019-03-03T17:30:00Z,1026.68
2019-03-03T17:40:00Z,1026.71
2019-03-03T17:50:00Z,1026.67
2019-03-03T18:00:00Z,1026.62
2019-03-03T18:10:00Z,1026.55
2019-03-03T18:20:00Z,1026.54
2019-03-03T18:30:00Z,1026.50
2019-03-03T18:40:00Z,1026.49
2019-03-03T18:50:00Z,1026.47
2019-03-03T19:00:00Z,1026.43
2019-03-03T19:10:00Z,1026.43
2019-03-03T19:20:00Z,1026.34
2019-03-03T19:30:00Z,1026.24
2019-03-03T19:40:00Z,1026.21
2019-03-03T19:50:00Z,1026.13
2019-03-03T20:00:00Z,1025.97
2019-03-03T20:10:00Z,1025.91
2019-03-03T20:20:00Z,1025.76
2019-03-03T20:30:00Z,1025.72
2019-03-03T20:40:00Z,1025.59
2019-03-03T20:50:00Z,1025.50
2019-03-03T21:00:00Z,1025.35
2019-03-03T21:10:00Z,1025.25
2019-03-03T21:20:00Z,1025.03
2019-03-03T21:30:00Z,1024.90
2019-03-03T21:40:00Z,1024.78
2019-03-03T21:50:00Z,1024.68
2019-03-03T22:00:00Z,1024.71
2019-03-03T22:10:00Z,1024.56
2019-03-03T22:20:00Z,1024.48
2019-03-03T22:30:00Z,1024.39
2019-03-03T22:40:00Z,1024.31
2019-03-03T22:50:00Z,1024.30
2019-03-03T23:00:00Z,1024.28
2019-03-03T23:10:00Z,1024.24
2019-03-03T23:20:00Z,1024.19
2019-03-03T23:30:00Z,1024.17
2019-03-03T23:40:00Z,1024.12
2019-03-03T23:50:00Z,1024.10
2019-03-04T00:00:00Z,1024.00
2019-03-04T00:10:00Z,1023.95
2019-03-04T00:20:00Z,1023.82
2019-03-04T00:30:00Z,1023.84
2019-03-04T00:40:00Z,1023.77
2019-03-04T00:50:00Z,1023.67
2019-03-04T01:00:00Z,1023.70
2019-03-04T01:10:00Z,1023.72
2019-03-04T01:20:00Z,1023.54
2019-03-04T01:30:00Z,1023.77
2019-03-04T01:40:00Z,1023.90
2019-03-04T01:50:00Z,1023.91
2019-03-04T02:00:00Z,1024.10
2019-03-04T02:10:00Z,1024.24
2019-03-04T02:20:00Z,1024.40
2019-03-04T02:30:00Z,1024.52
2019-03-04T02:40:00Z,1024.62
2019-03-04T02:50:00Z,1024.79
2019-03-04T03:00:00Z,1024.87
2019-03-04T03:10:00Z,1024.92
2019-03-04T03:20:00Z,1024.90
2019-03-04T03:30:00Z,1024.87
2019-03-04T03:40:00Z,1024.93
2019-03-04T03:50:00Z,1025.04
2019-03-04T04:00:00Z,1024.99
2019-03-04T04:10:00Z,1025.00
2019-03-04T04:20:00Z,1024.96
2019-03-04T04:30:00Z,1025.01
2019-03-04T04:40:00Z,1025.01
2019-03-04T04:50:00Z,1025.05
2019-03-04T05:00:00Z,1025.17
2019-03-04T05:10:00Z,1025.18
2019-03-04T05:20:00Z,1025.22
2019-03-04T05:30:00Z,1025.22
2019-03-04T05:40:00Z,1025.21
2019-03-04T05:50:00Z,1025.16
2019-03-04T06:00:00Z,1025.18
2019-03-04T06:10:00Z,1025.12
2019-03-04T06:20:00Z,1025.25
2019-03-04T06:30:00Z,1025.35
2019-03-04T06:40:00Z,1025.36
2019-03-04T06:50:00Z,1025.31
2019-03-04T07:00:00Z,1025.35
2019-03-04T07:10:00Z,1025.34
2019-03-04T07:20:00Z,1025.31
2019-03-04T07:30:00Z,1025.26
2019-03-04T07:40:00Z,1025.23
2019-03-04T07:50:00Z,1025.25
2019-03-04T08:00:00Z,1025.18
2019-03-04T08:10:00Z,1025.15
2019-03-04T08:20:00Z,1025.06
2019-03-04T08:30:00Z,1025.04
2019-03-04T08:40:00Z,1025.04
2019-03-04T08:50:00Z,1025.06
2019-03-04T09:00:00Z,1025.26
2019-03-04T09:10:00Z,1025.42
2019-03-04T09:20:00Z,1025.51
2019-03-04T09:30:00Z,1025.57
2019-03-04T09:40:00Z,1025.59
2019-03-04T09:50:00Z,1025.57
2019-03-04T10:00:00Z,1025.53
2019-03-04T10:10:00Z,1025.39
2019-03-04T10:20:00Z,1025.36
2019-03-04T10:30:00Z,1025.42
2019-03-04T10:40:00Z,1025.44
2019-03-04T10:50:00Z,1025.34
2019-03-04T11:00:00Z,1025.22
2019-03-04T11:10:00Z,1025.26
2019-03-04T11:20:00Z,1025.28
2019-03-04T11:30:00Z,1025.31
2019-03-04T11:40:00Z,1025.31
2019-03-04T11:50:00Z,1025.38
2019-03-04T12:00:00Z,1025.31
2019-03-04T12:10:00Z,1025.31
2019-03-04T12:20:00Z,1025.36
2019-03-04T12:30:00Z,1025.43
2019-03-04T12:40:00Z,1025.46
2019-03-04T12:50:00Z,1025.44
2019-03-04T13:00:00Z,1025.44
2019-03-04T13:10:00Z,1025.44
2019-03-04T13:20:00Z,1025.50
2019-03-04T13:30:00Z,1025.60
2019-03-04T16:10:00Z,1025.90
2019-03-04T16:20:00Z,1025.89
2019-03-04T16:30:00Z,1025.98
2019-03-04T16:40:00Z,1026.09
2019-03-04T16:50:00Z,1026.13
2019-03-04T17:00:00Z,1026.16
2019-03-04T17:10:00Z,1026.26
2019-03-04T17:20:00Z,1026.35
2019-03-04T17:30:00Z,1026.46
2019-03-04T17:40:00Z,1026.47
2019-03-04T17:50:00Z,1026.38
2019-03-04T18:00:00Z,1026.31
2019-03-04T18:10:00Z,1026.25
2019-03-04T18:20:00Z,1026.21
2019-03-04T18:30:00Z,1026.17
2019-03-04T18:40:00Z,1026.13
2019-03-04T18:50:00Z,1026.02
2019-03-04T19:00:00Z,1026.00
2019-03-04T19:10:00Z,1025.91
2019-03-04T19:20:00Z,1025.93
2019-03-04T19:30:00Z,1025.92
2019-03-04T19:40:00Z,1025.84
2019-03-04T19:50:00Z,1025.73
2019-03-04T20:00:00Z,1025.69
2019-03-04T20:10:00Z,1025.60
2019-03-04T20:20:00Z,1025.51
2019-03-04T20:30:00Z,1025.47
2019-03-04T20:40:00Z,1025.30
2019-03-04T20:50:00Z,1025.24
2019-03-04T21:00:00Z,1025.02
2019-03-04T21:10:00Z,1024.93
2019-03-04T21:20:00Z,1024.86
2019-03-04T21:30:00Z,1024.78
2019-03-04T21:40:00Z,1024.68
2019-03-04T21:50:00Z,1024.67
2019-03-04T22:00:00Z,1024.60
2019-03-04T22:10:00Z,1024.49
2019-03-04T22:20:00Z,1024.39
2019-03-04T22:30:00Z,1024.27
2019-03-04T22:40:00Z,1024.18
2019-03-04T22:50:00Z,1024.18
2019-03-04T23:00:00Z,1024.10
2019-03-04T23:10:00Z,1024.07
2019-03-04T23:20:00Z,1024.05
2019-03-04T23:30:00Z,1023.98
2019-03-04T23:40:00Z,1023.91
2019-03-04T23:50:00Z,1023.93
2019-03-05T00:00:00Z,1023.89
2019-03-05T00:10:00Z,1023.82
2019-03-05T00:20:00Z,1023.77
2019-03-05T00:30:00Z,1023.69
2019-03-05T00:40:00Z,1023.60
2019-03-05T00:50:00Z,1023.56
2019-03-05T01:00:00Z,1023.54
2019-03-05T01:10:00Z,1023.56
2019-03-05T01:20:00Z,1023.47
2019-03-05T01:30:00Z,1023.63
2019-03-05T01:40:00Z,1023.68
2019-03-05T01:50:00Z,1023.71
2019-03-05T02:00:00Z,1023.80
2019-03-05T02:10:00Z,1023.95
2019-03-05T02:20:00Z,1024.14
2019-03-05T02:30:00Z,1024.29
2019-03-05T02:40:00Z,1024.42
2019-03-05T02:50:00Z,1024.47
2019-03-05T03:00:00Z,1024.46
2019-03-05T03:10:00Z,1024.49
2019-03-05T03:20:00Z,1024.43
2019-03-05T03:30:00Z,1024.48
2019-03-05T03:40:00Z,1024.39
2019-03-05T03:50:00Z,1024.40
2019-03-05T04:00:00Z,1024.36
2019-03-05T04:10:00Z,1024.35
2019-03-05T04:20:00Z,1024.31
2019-03-05T04:30:00Z,1024.23
2019-03-05T04:40:00Z,1024.24
2019-03-05T04:50:00Z,1024.18
2019-03-05T05:00:00Z,1024.17
2019-03-05T05:10:00Z,1024.05
2019-03-05T05:20:00Z,1023.93
2019-03-05T05:30:00Z,1023.92
2019-03-05T05:40:00Z,1024.00
2019-03-05T05:50:00Z,1024.03
2019-03-05T06:00:00Z,1024.07
2019-03-05T06:10:00Z,1024.03
2019-03-05T06:20:00Z,1024.01
2019-03-05T06:30:00Z,1023.91
2019-03-05T06:40:00Z,1023.77
2019-03-05T06:50:00Z,1023.65
2019-03-05T07:00:00Z,1023.45
2019-03-05T07:10:00Z,1023.19
2019-03-05T07:20:00Z,1023.17
2019-03-05T07:30:00Z,1023.16
2019-03-05T07:40:00Z,1023.16
2019-03-05T07:50:00Z,1023.16
2019-03-05T08:00:00Z,1023.21
2019-03-05T08:10:00Z,1023.07
2019-03-05T08:20:00Z,1022.79
2019-03-05T08:30:00Z,1022.80
2019-03-05T08:40:00Z,1022.71
2019-03-05T08:50:00Z,1022.62
2019-03-05T09:00:00Z,1022.56
2019-03-05T09:10:00Z,1022.61
2019-03-05T09:20:00Z,1022.64
2019-03-05T09:30:00Z,1022.55
2019-03-05T09:40:00Z,1022.54
2019-03-05T09:50:00Z,1022.51
2019-03-05T10:00:00Z,1022.47
2019-03-05T10:10:00Z,1022.40
2019-03-05T10:20:00Z,1022.27
2019-03-05T10:30:00Z,1022.23
2019-03-05T10:40:00Z,1022.24
2019-03-05T10:50:00Z,1022.19
2019-03-05T11:00:00Z,1022.17
2019-03-05T11:10:00Z,1022.11
2019-03-05T11:20:00Z,1021.98
2019-03-05T11:30:00Z,1021.99
2019-03-05T11:40:00Z,1021.81
2019-03-05T11:50:00Z,1021.62
2019-03-05T12:00:00Z,1021.41
2019-03-05T12:10:00Z,1021.32
2019-03-05T12:20:00Z,1021.19
2019-03-05T12:30:00Z,1021.04
2019-03-05T12:40:00Z,1021.03
2019-03-05T12:50:00Z,1020.91
2019-03-05T13:00:00Z,1020.81
2019-03-05T13:10:00Z,1020.76
2019-03-05T13:20:00Z,1020.69
2019-03-05T13:30:00Z,1020.61
2019-03-05T13:40:00Z,1020.47
2019-03-05T13:50:00Z,1020.33
2019-03-05T14:00:00Z,1020.15
2019-03-05T14:10:00Z,1020.00
2019-03-05T14:20:00Z,1019.86
2019-03-05T14:30:00Z,1019.87
2019-03-05T14:40:00Z,1019.76
2019-03-05T14:50:00Z,1019.61
2019-03-05T15:00:00Z,1019.51
2019-03-05T15:10:00Z,1019.44
2019-03-05T15:20:00Z,1019.44
2019-03-05T15:30:00Z,1019.38
2019-03-05T15:40:00Z,1019.40
2019-03-05T15:50:00Z,1019.41
2019-03-05T16:00:00Z,1019.46
2019-03-05T16:10:00Z,1019.50
2019-03-05T16:20:00Z,1019.57
2019-03-05T16:30:00Z,1019.57
2019-03-05T16:40:00Z,1019.60
2019-03-05T16:50:00Z,1019.67
2019-03-05T17:00:00Z,1019.71
2019-03-05T17:10:00Z,1019.81
2019-03-05T17:20:00Z,1019.76
2019-03-05T17:30:00Z,1019.59
2019-03-05T17:40:00Z,1019.36
2019-03-05T17:50:00Z,1019.21
2019-03-05T18:00:00Z,1018.92
2019-03-05T18:10:00Z,1018.67
2019-03-05T18:20:00Z,1018.58
2019-03-05T18:30:00Z,1018.46
2019-03-05T18:40:00Z,1018.21
2019-03-05T18:50:00Z,1018.06
2019-03-05T19:00:00Z,1017.99
2019-03-05T19:10:00Z,1017.66
2019-03-05T19:20:00Z,1017.55
2019-03-05T19:30:00Z,1017.41
2019-03-05T19:40:00Z,1017.27
2019-03-05T19:50:00Z,1017.10
2019-03-05T20:00:00Z,1016.97
2019-03-05T20:10:00Z,1016.78
2019-03-05T20:20:00Z,1016.66
2019-03-05T20:30:00Z,1016.65
2019-03-05T20:40:00Z,1016.48
2019-03-05T20:50:00Z,1016.24
2019-03-05T21:00:00Z,1016.16
2019-03-05T21:10:00Z,1015.82
2019-03-05T21:20:00Z,1015.73
2019-03-05T21:30:00Z,1015.59
2019-03-05T21:40:00Z,1015.53
2019-03-05T21:50:00Z,1015.14
2019-03-05T22:00:00Z,1014.89
2019-03-05T22:10:00Z,1014.76
2019-03-05T22:20:00Z,1014.59
2019-03-05T22:30:00Z,1014.51
2019-03-05T22:40:00Z,1014.40
2019-03-05T22:50:00Z,1014.11
2019-03-05T23:00:00Z,1013.71
2019-03-05T23:10:00Z,1013.64
2019-03-05T23:20:00Z,1013.58
2019-03-05T23:30:00Z,1013.37
2019-03-05T23:40:00Z,1013.26
2019-03-05T23:50:00Z,1013.27
2019-03-06T00:00:00Z,1013.06
2019-03-06T00:10:00Z,1012.83
2019-03-06T00:20:00Z,1012.72
2019-03-06T00:30:00Z,1012.68
2019-03-06T00:40:00Z,1012.48
2019-03-06T00:50:00Z,1012.36
2019-03-06T01:00:00Z,1012.39
2019-03-06T01:10:00Z,1012.19
2019-03-06T01:20:00Z,1011.85
2019-03-06T01:30:00Z,1011.91
2019-03-06T01:40:00Z,1011.67
2019-03-06T01:50:00Z,1011.54
2019-03-06T02:00:00Z,1011.53
2019-03-06T02:10:00Z,1011.64
2019-03-06T02:20:00Z,1011.52
2019-03-06T02:30:00Z,1011.46
2019-03-06T02:40:00Z,1011.57
2019-03-06T02:50:00Z,1011.61
2019-03-06T03:00:00Z,1011.65
2019-03-06T03:10:00Z,1011.55
2019-03-06T03:20:00Z,1011.37
2019-03-06T03:30:00Z,1011.25
2019-03-06T03:40:00Z,1011.27
2019-03-06T03:50:00Z,1011.30
2019-03-06T04:00:00Z,1011.28
2019-03-06T04:10:00Z,1011.32
2019-03-06T04:20:00Z,1011.27
2019-03-06T04:30:00Z,1011.28
2019-03-06T04:40:00Z,1011.27
2019-03-06T04:50:00Z,1011.17
2019-03-06T05:00:00Z,1011.25
2019-03-06T05:10:00Z,1011.16
2019-03-06T05:20:00Z,1011.05
2019-03-06T05:30:00Z,1010.96
2019-03-06T05:40:00Z,1010.91
2019-03-06T05:50:00Z,1010.78
2019-03-06T06:00:00Z,1010.63
2019-03-06T06:10:00Z,1010.53
2019-03-06T06:20:00Z,1010.37
2019-03-06T06:30:00Z,1010.21
2019-03-06T06:40:00Z,1010.09
2019-03-06T06:50:00Z,1009.92
2019-03-06T07:00:00Z,1009.84
2019-03-06T07:10:00Z,1009.69
2019-03-06T07:20:00Z,1009.51
2019-03-06T07:30:00Z,1009.36
2019-03-06T07:40:00Z,1009.15
2019-03-06T07:50:00Z,1009.05
2019-03-06T08:00:00Z,1008.91
2019-03-06T08:10:00Z,1008.82
2019-03-06T08:20:00Z,1008.73
2019-03-06T08:30:00Z,1008.54
2019-03-06T08:40:00Z,1008.36
2019-03-06T08:50:00Z,1008.25
2019-03-06T09:00:00Z,1008.19
2019-03-06T09:10:00Z,1008.04
2019-03-06T09:20:00Z,1008.04
2019-03-06T09:30:00Z,1007.99
2019-03-06T09:40:00Z,1007.88
2019-03-06T09:50:00Z,1007.74
2019-03-06T10:00:00Z,1007.70
2019-03-06T10:10:00Z,1007.59
2019-03-06T10:20:00Z,1007.40
2019-03-06T10:30:00Z,1007.14
2019-03-06T10:40:00Z,1006.90
2019-03-06T10:50:00Z,1006.69
2019-03-06T11:00:00Z,1006.46
2019-03-06T11:10:00Z,1006.35
2019-03-06T11:20:00Z,1006.20
2019-03-06T11:30:00Z,1005.99
2019-03-06T11:40:00Z,1005.91
2019-03-06T11:50:00Z,1005.92
2019-03-06T12:00:00Z,1005.87
2019-03-06T12:10:00Z,1005.72
2019-03-06T12:20:00Z,1005.73
2019-03-06T12:30:00Z,1005.67
2019-03-06T12:40:00Z,1005.44
2019-03-06T12:50:00Z,1005.18
2019-03-06T13:00:00Z,1005.07
2019-03-06T13:10:00Z,1005.11
2019-03-06T13:20:00Z,1005.11
2019-03-06T13:30:00Z,1004.95
2019-03-06T13:40:00Z,1004.79
2019-03-06T13:50:00Z,1004.79
2019-03-06T14:00:00Z,1004.68
2019-03-06T14:10:00Z,1004.55
2019-03-06T14:20:00Z,1004.42
2019-03-06T14:30:00Z,1004.38
2019-03-06T14:40:00Z,1004.35
2019-03-06T14:50:00Z,1004.11
2019-03-06T15:00:00Z,1004.01
2019-03-06T15:10:00Z,1003.90
2019-03-06T15:20:00Z,1003.73
2019-03-06T15:30:00Z,1003.70
2019-03-06T15:40:00Z,1003.67
2019-03-06T15:50:00Z,1003.68
2019-03-06T16:00:00Z,1003.46
2019-03-06T16:10:00Z,1003.54
2019-03-06T16:20:00Z,1003.31
2019-03-06T16:30:00Z,1003.25
2019-03-06T16:40:00Z,1003.24
2019-03-06T16:50:00Z,1002.91
2019-03-06T17:00:00Z,1002.87
2019-03-06T17:10:00Z,1002.66
2019-03-06T17:20:00Z,1002.80
2019-03-06T17:30:00Z,1002.77
2019-03-06T17:40:00Z,1002.90
2019-03-06T17:50:00Z,1003.18
2019-03-06T18:00:00Z,1003.27
2019-03-06T18:10:00Z,1003.07
2019-03-06T18:20:00Z,1003.22
2019-03-06T18:30:00Z,1002.95
2019-03-06T18:40:00Z,1002.85
2019-03-06T18:50:00Z,1002.98
2019-03-06T19:00:00Z,1002.92
2019-03-06T19:10:00Z,1002.82
2019-03-06T19:20:00Z,1002.78
2019-03-06T19:30:00Z,1002.67
2019-03-06T19:40:00Z,1002.70
2019-03-06T19:50:00Z,1002.74
2019-03-06T20:00:00Z,1002.80
2019-03-06T20:10:00Z,1002.91
2019-03-06T20:20:00Z,1002.89
2019-03-06T20:30:00Z,1002.92
2019-03-06T20:40:00Z,1002.82
2019-03-06T20:50:00Z,1002.72
2019-03-06T21:00:00Z,1002.71
2019-03-06T21:10:00Z,1002.78
2019-03-06T21:20:00Z,1002.78
2019-03-06T21:30:00Z,1002.83
2019-03-06T21:40:00Z,1002.81
2019-03-06T21:50:00Z,1002.85
2019-03-06T22:00:00Z,1002.89
2019-03-06T22:10:00Z,1002.92
2019-03-06T22:20:00Z,1003.00
2019-03-06T22:30:00Z,1003.11
2019-03-06T22:40:00Z,1003.22
2019-03-06T22:50:00Z,1003.48
2019-03-06T23:00:00Z,1003.50
2019-03-06T23:10:00Z,1003.54
2019-03-06T23:20:00Z,1003.72
2019-03-06T23:30:00Z,1003.87
2019-03-06T23:40:00Z,1003.91
2019-03-06T23:50:00Z,1004.03
2019-03-07T00:00:00Z,1004.11
2019-03-07T00:10:00Z,1004.12
2019-03-07T00:20:00Z,1004.20
2019-03-07T00:30:00Z,1004.21
2019-03-07T00:40:00Z,1004.25
2019-03-07T00:50:00Z,1004.33
2019-03-07T01:00:00Z,1004.38
2019-03-07T01:10:00Z,1004.41
2019-03-07T01:20:00Z,1004.28
2019-03-07T01:30:00Z,1004.54
2019-03-07T01:40:00Z,1004.52
2019-03-07T01:50:00Z,1004.61
2019-03-07T02:00:00Z,1004.65
2019-03-07T02:10:00Z,1004.85
2019-03-07T02:20:00Z,1005.02
2019-03-07T02:30:00Z,1005.05
2019-03-07T02:40:00Z,1005.17
2019-03-07T02:50:00Z,1005.34
2019-03-07T03:00:00Z,1005.49
2019-03-07T03:10:00Z,1005.59
2019-03-07T03:20:00Z,1005.67
2019-03-07T03:30:00Z,1005.70
2019-03-07T03:40:00Z,1005.80
2019-03-07T03:50:00Z,1005.85
2019-03-07T04:00:00Z,1005.96
2019-03-07T04:10:00Z,1006.26
2019-03-07T04:20:00Z,1006.44
2019-03-07T04:30:00Z,1006.61
2019-03-07T04:40:00Z,1006.70
2019-03-07T04:50:00Z,1006.82
2019-03-07T05:00:00Z,1007.01
2019-03-07T05:10:00Z,1007.17
2019-03-07T05:20:00Z,1007.33
2019-03-07T05:30:00Z,1007.52
2019-03-07T05:40:00Z,1007.60
2019-03-07T05:50:00Z,1007.73
2019-03-07T06:00:00Z,1007.87
2019-03-07T06:10:00Z,1008.04
2019-03-07T06:20:00Z,1008.15
2019-03-07T06:30:00Z,1008.25
2019-03-07T06:40:00Z,1008.30
2019-03-07T06:50:00Z,1008.40
2019-03-07T07:00:00Z,1008.53
2019-03-07T07:10:00Z,1008.60
2019-03-07T07:20:00Z,1008.74
2019-03-07T07:30:00Z,1008.91
2019-03-07T07:40:00Z,1009.01
2019-03-07T07:50:00Z,1009.14
2019-03-07T08:00:00Z,1009.27
2019-03-07T08:10:00Z,1009.30
2019-03-07T08:20:00Z,1009.29
2019-03-07T08:30:00Z,1009.33
2019-03-07T08:40:00Z,1009.44
2019-03-07T08:50:00Z,1009.57
2019-03-07T09:00:00Z,1009.73
2019-03-07T09:10:00Z,1009.90
2019-03-07T09:20:00Z,1009.89
2019-03-07T09:30:00Z,1010.14
2019-03-07T09:40:00Z,1010.30
2019-03-07T09:50:00Z,1010.38
2019-03-07T10:00:00Z,1010.41
2019-03-07T10:10:00Z,1010.54
2019-03-07T10:20:00Z,1010.48
2019-03-07T10:30:00Z,1010.32
2019-03-07T10:40:00Z,1010.38
2019-03-07T10:50:00Z,1010.57
2019-03-07T11:00:00Z,1010.52
2019-03-07T11:10:00Z,1010.52
2019-03-07T11:20:00Z,1010.53
2019-03-07T11:30:00Z,1010.53
2019-03-07T11:40:00Z,1010.72
2019-03-07T11:50:00Z,1010.82
2019-03-07T12:00:00Z,1010.84
2019-03-07T12:10:00Z,1011.05
2019-03-07T12:20:00Z,1011.17
2019-03-07T12:30:00Z,1011.01
2019-03-07T12:40:00Z,1011.11
2019-03-07T12:50:00Z,1011.15
2019-03-07T13:00:00Z,1011.13
2019-03-07T13:10:00Z,1011.13
2019-03-07T13:20:00Z,1011.24
2019-03-07T13:30:00Z,1011.09
2019-03-07T13:40:00Z,1011.17
2019-03-07T13:50:00Z,1011.21
2019-03-07T14:00:00Z,1011.24
2019-03-07T14:10:00Z,1011.27
2019-03-07T14:20:00Z,1011.38
2019-03-07T14:30:00Z,1011.43
2019-03-07T14:40:00Z,1011.45
2019-03-07T14:50:00Z,1011.62
2019-03-07T15:00:00Z,1011.66
2019-03-07T15:10:00Z,1011.70
2019-03-07T15:20:00Z,1011.76
2019-03-07T15:30:00Z,1011.85
2019-03-07T15:40:00Z,1012.14
2019-03-07T15:50:00Z,1012.27
2019-03-07T16:00:00Z,1012.50
2019-03-07T16:10:00Z,1012.66
2019-03-07T16:20:00Z,1012.81
2019-03-07T16:30:00Z,1012.84
2019-03-07T16:40:00Z,1013.26
2019-03-07T16:50:00Z,1013.46
2019-03-07T17:00:00Z,1013.75
2019-03-07T17:10:00Z,1014.13
2019-03-07T17:20:00Z,1014.31
2019-03-07T17:30:00Z,1014.51
2019-03-07T17:40:00Z,1014.72
2019-03-07T17:50:00Z,1014.90
2019-03-07T18:00:00Z,1014.97
2019-03-07T18:10:00Z,1015.12
2019-03-07T18:20:00Z,1015.21
2019-03-07T18:30:00Z,1015.31
2019-03-07T18:40:00Z,1015.46
2019-03-07T18:50:00Z,1015.65
2019-03-07T19:00:00Z,1015.83
2019-03-07T19:10:00Z,1016.04
2019-03-07T19:20:00Z,1016.16
2019-03-07T19:30:00Z,1016.28
2019-03-07T19:40:00Z,1016.38
2019-03-07T19:50:00Z,1016.52
2019-03-07T20:00:00Z,1016.55
2019-03-07T20:10:00Z,1016.44
2019-03-07T20:20:00Z,1016.48
2019-03-07T20:30:00Z,1015.40
2019-03-07T20:40:00Z,1015.35
2019-03-07T20:50:00Z,1015.24
2019-03-07T21:00:00Z,1015.09
2019-03-07T21:10:00Z,1015.15
2019-03-07T21:20:00Z,1015.09
2019-03-07T21:30:00Z,1015.03
2019-03-07T21:40:00Z,1015.03
2019-03-07T21:50:00Z,1014.98
2019-03-07T22:00:00Z,1014.90
2019-03-07T22:10:00Z,1014.80
2019-03-07T22:20:00Z,1014.83
2019-03-07T22:30:00Z,1014.76
2019-03-07T22:40:00Z,1014.74
2019-03-07T22:50:00Z,1014.75
2019-03-07T23:00:00Z,1014.75
2019-03-07T23:10:00Z,1014.75
2019-03-07T23:20:00Z,1014.75
2019-03-07T23:30:00Z,1014.70
2019-03-07T23:40:00Z,1014.67
2019-03-07T23:50:00Z,1014.67
2019-03-08T00:00:00Z,1014.68
2019-03-08T00:10:00Z,1014.64
2019-03-08T00:20:00Z,1014.53
2019-03-08T00:30:00Z,1014.46
2019-03-08T00:40:00Z,1014.44
2019-03-08T00:50:00Z,1014.43
2019-03-08T01:00:00Z,1014.29
2019-03-08T01:10:00Z,1014.33
2019-03-08T01:20:00Z,1014.23
2019-03-08T01:30:00Z,1014.35
2019-03-08T01:40:00Z,1014.36
2019-03-08T01:50:00Z,1014.46
2019-03-08T02:00:00Z,1014.51
2019-03-08T02:10:00Z,1014.36
2019-03-08T02:20:00Z,1014.49
2019-03-08T02:30:00Z,1014.62
2019-03-08T02:40:00Z,1014.69
2019-03-08T02:50:00Z,1014.77
2019-03-08T03:00:00Z,1014.72
2019-03-08T03:10:00Z,1014.81
2019-03-08T03:20:00Z,1014.91
2019-03-08T03:30:00Z,1014.90
2019-03-08T03:40:00Z,1015.03
2019-03-08T03:50:00Z,1015.12
2019-03-08T04:00:00Z,1015.08
2019-03-08T04:10:00Z,1015.21
2019-03-08T04:20:00Z,1015.35
2019-03-08T04:30:00Z,1015.41
2019-03-08T04:40:00Z,1015.55
2019-03-08T04:50:00Z,1015.65
2019-03-08T05:00:00Z,1015.85
2019-03-08T05:10:00Z,1015.97
2019-03-08T05:20:00Z,1016.06
2019-03-08T05:30:00Z,1016.15
2019-03-08T05:40:00Z,1016.24
2019-03-08T05:50:00Z,1016.32
2019-03-08T06:00:00Z,1016.37
2019-03-08T06:10:00Z,1016.39
2019-03-08T06:20:00Z,1016.44
2019-03-08T06:30:00Z,1016.34
2019-03-08T06:40:00Z,1016.32
2019-03-08T06:50:00Z,1016.22
2019-03-08T07:00:00Z,1016.20
2019-03-08T07:10:00Z,1016.19
2019-03-08T07:20:00Z,1016.11
2019-03-08T07:30:00Z,1016.16
2019-03-08T07:40:00Z,1016.14
2019-03-08T07:50:00Z,1016.13
2019-03-08T08:00:00Z,1016.07
2019-03-08T08:10:00Z,1016.05
2019-03-08T08:20:00Z,1015.98
2019-03-08T08:30:00Z,1015.96
2019-03-08T08:40:00Z,1016.01
2019-03-08T08:50:00Z,1016.03
2019-03-08T09:00:00Z,1016.01
2019-03-08T09:10:00Z,1015.97
2019-03-08T09:20:00Z,1015.95
2019-03-08T09:30:00Z,1015.91
2019-03-08T09:40:00Z,1015.92
2019-03-08T09:50:00Z,1015.91
2019-03-08T10:00:00Z,1015.84
2019-03-08T10:10:00Z,1015.72
2019-03-08T10:20:00Z,1015.67
2019-03-08T10:30:00Z,1015.58
2019-03-08T10:40:00Z,1015.51
2019-03-08T10:50:00Z,1015.40
2019-03-08T11:00:00Z,1015.31
