
%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T02:13:20Z,003,D,12,08,15,004,045,250,06000,00634,00067,0454,0000,0,0,0,2
2019-04-28T02:18:33Z,046,U,12,08,15,004,045,250,06000,00635,00067,0454,0000,0,0,0,2
2019-04-28T02:23:47Z,003,D,12,08,15,004,045,250,06000,00636,00067,0456,0000,0,0,0,2
2019-04-28T02:28:31Z,046,U,12,08,15,004,045,250,06000,00637,00067,0454,0000,0,0,0,2
2019-04-28T02:33:22Z,003,D,12,08,15,004,045,250,06000,00638,00067,0456,0000,0,0,0,2
2019-04-28T02:39:04Z,045,U,12,08,15,004,045,250,06000,00639,00067,0456,0000,0,0,0,2
%%WIND
DT,U,USD,V,VSD
2019-04-28T02:40:00Z,-06.5,0.0,-02.0,0.0
2019-04-28T02:50:00Z,-06.9,0.0,-01.8,0.0
2019-04-28T03:00:00Z,-06.6,0.0,-01.1,0.0
2019-04-28T03:10:00Z,-06.7,0.0,-01.1,0.0
2019-04-28T03:20:00Z,-06.7,0.0,-01.2,0.0
2019-04-28T03:30:00Z,-06.5,0.0,-01.0,0.0
%%BARO
DT,BP
2019-04-28T02:40:00Z,1020.74
2019-04-28T02:50:00Z,1020.74
2019-04-28T03:00:00Z,1020.70
2019-04-28T03:10:00Z,1020.70
2019-04-28T03:20:00Z,1020.79
2019-04-28T03:30:00Z,1020.80
%%ATRH
DT,RH,AT
2019-04-28T02:40:00Z,087.51,004.72
2019-04-28T02:50:00Z,087.56,004.74
2019-04-28T03:00:00Z,087.58,004.75
2019-04-28T03:10:00Z,087.43,004.75
2019-04-28T03:20:00Z,087.31,004.76
2019-04-28T03:30:00Z,087.28,004.77

%%eng
DT,MM,DD,PN,SR,IR,UL,LL,IP,ET,TS,EC,VM,PT,WD,TM,CM,CL
2019-04-28T02:44:03Z,003,D,12,08,15,004,045,250,06000,00640,00067,0456,0000,0,0,0,2
2019-04-28T02:49:45Z,046,U,12,08,15,004,045,250,06000,00641,00067,0456,0000,0,0,0,2
2019-04-28T02:54:15Z,003,D,12,08,15,004,045,250,06000,00642,00067,0456,0000,0,0,0,2
2019-04-28T03:04:48Z,003,D,12,08,15,004,045,250,06000,00644,00067,0456,0000,0,0,0,2
2019-04-28T03:10:23Z,045,U,12,08,15,004,045,250,06000,00645,00067,0456,0000,0,0,0,2
2019-04-28T03:15:15Z,003,D,12,08,15,004,045,250,06000,00646,00067,0456,0000,0,0,0,2
2019-04-28T03:22:10Z,046,U,12,08,15,004,045,250,06000,00647,00067,0456,0000,0,0,0,2
2019-04-28T03:27:01Z,003,D,12,08,15,004,045,250,06000,00648,00067,0456,0000,0,0,0,2
2019-04-28T03:33:27Z,045,U,12,08,15,004,045,250,06000,00649,00067,0456,0000,0,0,0,2

%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T04:02:11Z,00357,04216,30096,07240,47042,00069,04118
2019-04-28T04:02:19Z,00328,04321,30226,07237,47026,00062,04118
2019-04-28T04:02:27Z,00355,04324,30231,07240,47041,00056,04118
2019-04-28T04:02:35Z,00411,04322,30232,07237,47024,00062,04118
2019-04-28T04:02:43Z,00437,04322,30233,07240,47043,00063,04118
2019-04-28T04:02:51Z,00448,04324,30234,07243,47062,00057,04118
2019-04-28T04:02:59Z,00473,04324,30235,07239,47039,00058,04118
2019-04-28T04:03:07Z,00487,04322,30234,07238,47031,00061,04118
2019-04-28T04:03:15Z,00573,04324,30236,07236,47018,00063,04118
2019-04-28T04:03:23Z,00611,04314,30228,07230,46982,00058,04118
2019-04-28T04:03:31Z,00628,04316,30230,07226,46960,00056,04118
2019-04-28T04:03:39Z,00695,04320,30233,07238,47032,00063,04118
2019-04-28T04:03:47Z,00730,04320,30233,07239,47038,00068,04118
2019-04-28T04:03:55Z,00737,04319,30233,07234,47012,00061,04118
2019-04-28T04:04:03Z,00790,04316,30230,07235,47020,00055,04118
2019-04-28T04:04:11Z,00857,04316,30231,07236,47024,00064,04118
2019-04-28T04:04:19Z,00893,04307,30222,07238,47042,00065,04118
2019-04-28T04:04:27Z,00980,04309,30227,07228,46982,00063,04118
2019-04-28T04:04:35Z,00997,04312,30229,07231,46999,00062,04118
2019-04-28T04:04:43Z,01103,04285,30204,07218,46958,00063,04118
2019-04-28T04:04:51Z,01116,04249,30181,07167,46650,00058,04118
2019-04-28T04:04:59Z,01142,04264,30188,07172,46669,00067,04118
2019-04-28T04:05:07Z,01182,04246,30179,07154,46579,00062,04118
2019-04-28T04:05:15Z,01277,04233,30168,07151,46577,00068,04118
2019-04-28T04:05:23Z,01331,04223,30154,07150,46570,00058,04118
2019-04-28T04:05:31Z,01444,04173,30117,07113,46402,00062,03916
2019-04-28T04:05:39Z,01464,04174,30120,07094,46278,00065,04118
2019-04-28T04:05:47Z,01549,04105,30069,07070,46178,00067,04115
2019-04-28T04:05:55Z,01566,04088,30054,07022,45939,00071,04118
2019-04-28T04:06:03Z,01696,04013,29994,06998,45799,00058,02506
2019-04-28T04:06:11Z,01782,03958,29949,06937,45471,00069,02971
2019-04-28T04:06:19Z,01854,03932,29931,06878,45144,00059,04109
2019-04-28T04:06:27Z,01929,03894,29903,06821,44823,00065,04118
2019-04-28T04:06:35Z,02007,03866,29876,06781,44587,00065,02908
2019-04-28T04:06:43Z,02084,03863,29873,06767,44498,00061,04118
2019-04-28T04:06:51Z,02163,03804,29828,06715,44234,00059,02279
2019-04-28T04:06:59Z,02249,03767,29797,06635,43741,00060,02908
2019-04-28T04:07:07Z,02303,03759,29785,06599,43532,00061,03140
2019-04-28T04:07:15Z,02389,03720,29759,06566,43340,00060,02626
2019-04-28T04:07:23Z,02493,03715,29752,06552,43256,00058,02376
2019-04-28T04:07:31Z,02565,03708,29747,06539,43180,00055,02107
2019-04-28T04:07:39Z,02630,03706,29745,06538,43173,00063,02007
2019-04-28T04:07:47Z,02689,03704,29743,06532,43140,00059,04118
2019-04-28T04:07:55Z,02760,03701,29741,06524,43091,00059,04118
2019-04-28T04:08:03Z,02845,03700,29741,06527,43110,00065,04056
2019-04-28T04:08:11Z,02988,03701,29741,06525,43094,00056,04091
2019-04-28T04:08:19Z,03058,03700,29741,06521,43070,00054,03739
2019-04-28T04:08:27Z,03141,03697,29738,06518,43054,00055,02393
2019-04-28T04:08:35Z,03323,03692,29735,06514,43033,00059,02719
2019-04-28T04:08:43Z,03402,03691,29735,06511,43016,00060,02840
2019-04-28T04:08:51Z,03459,03690,29734,06509,43003,00056,02796
2019-04-28T04:08:59Z,03574,03691,29735,06505,42975,00063,01668
2019-04-28T04:09:07Z,03708,03689,29734,06503,42962,00060,01363
2019-04-28T04:09:15Z,03850,03689,29735,06506,42985,00058,00831
2019-04-28T04:09:23Z,03988,03688,29735,06506,42984,00062,01173
2019-04-28T04:09:31Z,04147,03688,29735,06501,42955,00058,01145
2019-04-28T04:09:39Z,04276,03687,29735,06500,42947,00059,02306
2019-04-28T04:09:47Z,04428,03686,29734,06501,42954,00055,01990
2019-04-28T04:09:55Z,04580,03686,29735,06498,42932,00056,01498
%%WIND
DT,U,USD,V,VSD
2019-04-28T03:40:00Z,-07.0,0.0,-01.7,0.0
2019-04-28T03:50:00Z,-06.4,0.0,-01.1,0.0
2019-04-28T04:00:00Z,-06.2,0.0,-01.3,0.0
2019-04-28T04:10:00Z,-06.3,0.0,-01.1,0.0
2019-04-28T04:20:00Z,-05.8,0.0,-01.3,0.0
2019-04-28T04:30:00Z,-06.1,0.0,-01.3,0.0
2019-04-28T04:40:00Z,-06.0,0.0,-01.3,0.0
2019-04-28T04:50:00Z,-06.1,0.0,-01.4,0.0
%%BARO
DT,BP
2019-04-28T03:40:00Z,1020.72
2019-04-28T03:50:00Z,1020.83
2019-04-28T04:00:00Z,1020.85
2019-04-28T04:10:00Z,1020.96
2019-04-28T04:20:00Z,1020.98
2019-04-28T04:30:00Z,1020.89
2019-04-28T04:40:00Z,1020.78
2019-04-28T04:50:00Z,1020.74
%%ATRH
DT,RH,AT
2019-04-28T03:40:00Z,087.28,004.78
2019-04-28T03:50:00Z,087.39,004.71
2019-04-28T04:00:00Z,088.17,004.65
2019-04-28T04:10:00Z,088.24,004.66
2019-04-28T04:20:00Z,088.20,004.67
2019-04-28T04:30:00Z,088.23,004.68
2019-04-28T04:40:00Z,088.26,004.69
2019-04-28T04:50:00Z,088.25,004.70

%%eng
DT,MM,DD,PN,SR,IR,UL,LL,IP,ET,TS,EC,VM,PT,WD,TM,CM,CL
2019-04-28T03:38:47Z,003,D,12,08,15,004,045,250,06000,00650,00067,0456,0000,0,0,0,2
2019-04-28T03:45:28Z,045,U,12,08,15,004,045,250,06000,00651,00067,0456,0000,0,0,0,2
2019-04-28T03:49:58Z,003,D,12,08,15,004,045,250,06000,00652,00067,0456,0000,0,0,0,2
2019-04-28T03:57:52Z,045,U,12,08,15,004,045,250,06000,00653,00067,0456,0000,0,0,0,2
2019-04-28T04:02:25Z,003,D,12,08,15,004,045,250,06000,00654,00067,0456,0000,0,0,0,2
2019-04-28T04:14:29Z,003,D,12,08,15,004,045,250,06000,00656,00067,0454,0000,0,0,0,2
2019-04-28T04:21:39Z,045,U,12,08,15,004,045,250,06000,00657,00067,0454,0000,0,0,0,2
2019-04-28T04:27:00Z,003,D,12,08,15,004,045,250,06000,00658,00067,0454,0000,0,0,0,2
2019-04-28T04:34:46Z,045,U,12,08,15,004,045,250,06000,00659,00067,0454,0000,0,0,0,2
2019-04-28T04:39:16Z,003,D,12,08,15,004,045,250,06000,00660,00067,0456,0000,0,0,0,2
2019-04-28T04:47:17Z,045,U,12,08,15,004,045,250,06000,00661,00067,0456,0000,0,0,0,2
2019-04-28T04:52:08Z,003,D,12,08,15,004,045,250,06000,00662,00067,0456,0000,0,0,0,2
%%WIND
DT,U,USD,V,VSD
2019-04-28T05:00:00Z,-06.1,0.0,-01.4,0.0
2019-04-28T05:10:00Z,-06.1,0.0,-01.2,0.0
2019-04-28T05:20:00Z,-06.1,0.0,-01.1,0.0
2019-04-28T05:30:00Z,-06.4,0.0,-01.4,0.0
2019-04-28T05:40:00Z,-06.5,0.0,-01.3,0.0
2019-04-28T05:50:00Z,-06.0,0.0,-01.2,0.0
2019-04-28T06:00:00Z,-06.2,0.0,-01.3,0.0
%%BARO
DT,BP
2019-04-28T05:00:00Z,1020.74
2019-04-28T05:10:00Z,1020.82
2019-04-28T05:20:00Z,1020.83
2019-04-28T05:30:00Z,1020.77
2019-04-28T05:40:00Z,1020.69
2019-04-28T05:50:00Z,1020.75
2019-04-28T06:00:00Z,1020.78
%%ATRH
DT,RH,AT
2019-04-28T05:00:00Z,088.35,004.70
2019-04-28T05:10:00Z,088.45,004.67
2019-04-28T05:20:00Z,088.55,004.66
2019-04-28T05:30:00Z,088.82,004.61
2019-04-28T05:40:00Z,089.17,004.55
2019-04-28T05:50:00Z,089.29,004.54
2019-04-28T06:00:00Z,089.46,004.54

%%eng
DT,MM,DD,PN,SR,IR,UL,LL,IP,ET,TS,EC,VM,PT,WD,TM,CM,CL
2019-04-28T04:59:04Z,046,U,12,08,15,004,045,250,06000,00663,00067,0456,0000,0,0,0,2
2019-04-28T05:03:11Z,003,D,12,08,15,004,045,250,06000,00664,00067,0456,0000,0,0,0,2
2019-04-28T05:11:20Z,045,U,12,08,15,004,045,250,06000,00665,00067,0456,0000,0,0,0,2
2019-04-28T05:15:57Z,003,D,12,08,15,004,045,250,06000,00666,00067,0456,0000,0,0,0,2
2019-04-28T05:23:50Z,045,U,12,08,15,004,045,250,06000,00667,00067,0456,0000,0,0,0,2
2019-04-28T05:28:34Z,003,D,12,08,15,004,045,250,06000,00668,00067,0456,0000,0,0,0,2
2019-04-28T05:37:34Z,045,U,12,08,15,004,045,250,06000,00669,00067,0456,0000,0,0,0,2
2019-04-28T05:41:56Z,003,D,12,08,15,004,045,250,06000,00670,00067,0456,0000,0,0,0,2
2019-04-28T05:50:55Z,045,U,12,08,15,004,045,250,06000,00671,00067,0456,0000,0,0,0,2
2019-04-28T05:55:39Z,003,D,12,08,15,004,045,250,06000,00672,00067,0456,0000,0,0,0,2
2019-04-28T06:06:43Z,045,U,12,08,15,004,045,250,06000,00673,00067,0456,0000,0,0,0,2
2019-04-28T06:10:58Z,003,D,12,08,15,004,045,250,06000,00674,00067,0456,0000,0,0,0,2

%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T06:11:02Z,00294,04277,30162,07322,47632,00058,04118
2019-04-28T06:11:10Z,00303,04277,30195,07322,47634,00058,04118
2019-04-28T06:11:18Z,00357,04279,30199,07319,47612,00055,04118
2019-04-28T06:11:26Z,00382,04282,30202,07326,47652,00067,04118
2019-04-28T06:11:34Z,00399,04279,30200,07325,47654,00067,04118
2019-04-28T06:11:42Z,00448,04275,30199,07321,47627,00063,04118
2019-04-28T06:11:50Z,00442,04279,30201,07319,47611,00059,04118
2019-04-28T06:11:58Z,00401,04276,30199,07318,47608,00059,04118
2019-04-28T06:12:06Z,00426,04274,30198,07314,47585,00060,04118
2019-04-28T06:12:14Z,00469,04277,30199,07314,47582,00057,04118
2019-04-28T06:12:22Z,00514,04281,30203,07323,47638,00061,04118
2019-04-28T06:12:30Z,00512,04283,30205,07323,47638,00063,04118
2019-04-28T06:12:38Z,00570,04285,30207,07334,47700,00068,04118
2019-04-28T06:12:46Z,00596,04289,30211,07329,47669,00061,04118
2019-04-28T06:12:54Z,00636,04285,30208,07330,47677,00065,04118
2019-04-28T06:13:02Z,00692,04284,30207,07332,47686,00060,04118
2019-04-28T06:13:10Z,00723,04284,30207,07331,47682,00069,04118
2019-04-28T06:13:18Z,00845,04285,30208,07329,47671,00064,04118
2019-04-28T06:13:26Z,00912,04281,30207,07325,47647,00065,04118
2019-04-28T06:13:34Z,00929,04292,30214,07330,47672,00066,04118
2019-04-28T06:13:42Z,00985,04290,30212,07339,47728,00063,04118
2019-04-28T06:13:50Z,01024,04292,30215,07336,47707,00057,04118
2019-04-28T06:13:58Z,01069,04291,30215,07342,47747,00067,04118
2019-04-28T06:14:06Z,01094,04289,30212,07337,47714,00071,04118
2019-04-28T06:14:14Z,01159,04289,30213,07331,47681,00059,04118
2019-04-28T06:14:22Z,01254,04288,30212,07337,47718,00058,04116
2019-04-28T06:14:30Z,01279,04282,30208,07328,47666,00061,04118
2019-04-28T06:14:38Z,01325,04281,30207,07326,47650,00065,03300
2019-04-28T06:14:46Z,01412,04251,30184,07305,47548,00064,03631
2019-04-28T06:14:54Z,01529,04258,30191,07300,47514,00063,03754
2019-04-28T06:15:02Z,01620,04262,30193,07306,47546,00058,02765
2019-04-28T06:15:10Z,01709,04201,30147,07265,47380,00062,02334
2019-04-28T06:15:18Z,01781,04180,30124,07231,47167,00066,04105
2019-04-28T06:15:26Z,01859,04098,30068,07175,46857,00061,02185
2019-04-28T06:15:34Z,01970,04015,29999,07094,46453,00061,02026
2019-04-28T06:15:42Z,01998,03965,29960,07002,45909,00054,02435
2019-04-28T06:15:50Z,02034,03951,29947,06927,45451,00067,01861
2019-04-28T06:15:58Z,02097,03926,29921,06907,45346,00060,01831
2019-04-28T06:16:06Z,02109,03915,29920,06863,45078,00062,01554
2019-04-28T06:16:14Z,02160,03850,29859,06771,44555,00063,01259
2019-04-28T06:16:22Z,02208,03818,29840,06730,44309,00062,01378
2019-04-28T06:16:30Z,02316,03786,29811,06687,44061,00060,01299
2019-04-28T06:16:38Z,02483,03756,29788,06641,43778,00059,01352
2019-04-28T06:16:46Z,02566,03744,29777,06606,43570,00058,01331
2019-04-28T06:16:54Z,02608,03740,29773,06590,43480,00065,01225
2019-04-28T06:17:02Z,02679,03739,29770,06586,43453,00062,00911
2019-04-28T06:17:10Z,02717,03735,29768,06579,43414,00056,00811
2019-04-28T06:17:18Z,02849,03735,29767,06570,43354,00063,00516
2019-04-28T06:17:26Z,02944,03726,29760,06562,43310,00062,00962
2019-04-28T06:17:34Z,03093,03717,29753,06550,43246,00061,00547
2019-04-28T06:17:42Z,03171,03712,29750,06538,43174,00052,00376
2019-04-28T06:17:50Z,03248,03709,29748,06532,43136,00060,00535
2019-04-28T06:17:58Z,03382,03708,29747,06527,43103,00058,00383
2019-04-28T06:18:06Z,03515,03704,29744,06526,43101,00062,00266
2019-04-28T06:18:14Z,03579,03701,29742,06518,43052,00064,00525
2019-04-28T06:18:22Z,03718,03696,29738,06508,42987,00054,00491
2019-04-28T06:18:30Z,03800,03695,29738,06506,42977,00061,00207
2019-04-28T06:18:38Z,03954,03695,29738,06506,42974,00060,00283
2019-04-28T06:18:46Z,04084,03693,29737,06500,42943,00056,00313
2019-04-28T06:18:54Z,04164,03692,29737,06499,42934,00054,00229
2019-04-28T06:19:02Z,04336,03692,29737,06495,42905,00059,00163
2019-04-28T06:19:10Z,04460,03692,29738,06496,42913,00050,00143
2019-04-28T06:19:18Z,04598,03692,29738,06494,42901,00057,00091
%%WIND
DT,U,USD,V,VSD
2019-04-28T06:10:00Z,-06.6,0.0,-01.4,0.0
2019-04-28T06:20:00Z,-06.2,0.0,-01.3,0.0
2019-04-28T06:30:00Z,-06.2,0.0,-01.4,0.0
%%BARO
DT,BP
2019-04-28T06:10:00Z,1020.76
2019-04-28T06:20:00Z,1020.86
2019-04-28T06:30:00Z,1020.90
%%ATRH
DT,RH,AT
2019-04-28T06:10:00Z,089.64,004.52
2019-04-28T06:20:00Z,089.80,004.52
2019-04-28T06:30:00Z,089.91,004.53

%%eng
DT,MM,DD,PN,SR,IR,UL,LL,IP,ET,TS,EC,VM,PT,WD,TM,CM,CL
2019-04-28T06:23:35Z,003,D,12,08,15,004,045,250,06000,00676,00067,0454,0000,0,0,0,2
2019-04-28T06:32:34Z,046,U,12,08,15,004,045,250,06000,00677,00067,0454,0000,0,0,0,2
%%WIND
DT,U,USD,V,VSD
2019-04-28T06:40:00Z,-06.0,0.0,-01.2,0.0
2019-04-28T06:50:00Z,-05.7,0.0,-01.1,0.0
2019-04-28T07:00:00Z,-05.7,0.0,-01.0,0.0
2019-04-28T07:10:00Z,-05.9,0.0,-01.2,0.0
2019-04-28T07:20:00Z,-06.0,0.0,-01.4,0.0
2019-04-28T07:30:00Z,-05.6,0.0,-01.1,0.0
%%BARO
DT,BP
2019-04-28T06:40:00Z,1020.87
2019-04-28T06:50:00Z,1020.95
2019-04-28T07:00:00Z,1020.90
2019-04-28T07:10:00Z,1020.94
2019-04-28T07:20:00Z,1021.00
2019-04-28T07:30:00Z,1021.02
%%ATRH
DT,RH,AT
2019-04-28T06:40:00Z,090.05,004.52
2019-04-28T06:50:00Z,090.13,004.52
2019-04-28T07:00:00Z,090.23,004.52
2019-04-28T07:10:00Z,090.25,004.55
2019-04-28T07:20:00Z,090.28,004.55
2019-04-28T07:30:00Z,090.27,004.56

%%eng
DT,MM,DD,PN,SR,IR,UL,LL,IP,ET,TS,EC,VM,PT,WD,TM,CM,CL
2019-04-28T06:37:41Z,003,D,12,08,15,004,045,250,06000,00678,00067,0454,0000,0,0,0,2
2019-04-28T06:44:29Z,045,U,12,08,15,004,045,250,06000,00679,00067,0454,0000,0,0,0,2
2019-04-28T06:48:51Z,003,D,12,08,15,004,045,250,06000,00680,00067,0456,0000,0,0,0,2
2019-04-28T06:56:31Z,045,U,12,08,15,004,045,250,06000,00681,00067,0456,0000,0,0,0,2
2019-04-28T07:00:46Z,003,D,12,08,15,004,045,250,06000,00682,00067,0456,0000,0,0,0,2
2019-04-28T07:07:41Z,045,U,12,08,15,004,045,250,06000,00683,00067,0456,0000,0,0,0,2
2019-04-28T07:12:25Z,003,D,12,08,15,004,045,250,06000,00684,00067,0456,0000,0,0,0,2
2019-04-28T07:18:58Z,046,U,12,08,15,004,045,250,06000,00685,00067,0456,0000,0,0,0,2
2019-04-28T07:23:28Z,003,D,12,08,15,004,045,250,06000,00686,00067,0456,0000,0,0,0,2
2019-04-28T07:28:49Z,046,U,12,08,15,004,045,250,06000,00687,00067,0456,0000,0,0,0,2
2019-04-28T07:33:48Z,003,D,12,08,15,004,045,250,06000,00688,00067,0456,0000,0,0,0,2
2019-04-28T07:39:30Z,045,U,12,08,15,004,045,250,06000,00689,00067,0456,0000,0,0,0,2
%%WIND
DT,U,USD,V,VSD
2019-04-28T07:40:00Z,-05.7,0.0,-00.5,0.0
2019-04-28T07:50:00Z,-06.1,0.0,-00.7,0.0
2019-04-28T08:00:00Z,-05.9,0.0,-00.7,0.0
2019-04-28T08:10:00Z,-05.5,0.0,-00.8,0.0
2019-04-28T08:20:00Z,-05.7,0.0,-00.9,0.0
2019-04-28T08:30:00Z,-05.8,0.0,-01.0,0.0
2019-04-28T08:40:00Z,-06.0,0.0,-00.7,0.0
%%BARO
DT,BP
2019-04-28T07:40:00Z,1020.99
2019-04-28T07:50:00Z,1020.85
2019-04-28T08:00:00Z,1020.79
2019-04-28T08:10:00Z,1020.80
2019-04-28T08:20:00Z,1020.83
2019-04-28T08:30:00Z,1020.74
2019-04-28T08:40:00Z,1020.77
%%ATRH
DT,RH,AT
2019-04-28T07:40:00Z,090.36,004.54
2019-04-28T07:50:00Z,090.42,004.54
2019-04-28T08:00:00Z,090.46,004.52
2019-04-28T08:10:00Z,090.56,004.52
2019-04-28T08:20:00Z,090.67,004.49
2019-04-28T08:30:00Z,090.77,004.49
2019-04-28T08:40:00Z,090.82,004.49

%%eng
DT,MM,DD,PN,SR,IR,UL,LL,IP,ET,TS,EC,VM,PT,WD,TM,CM,CL
2019-04-28T07:44:14Z,003,D,12,08,15,004,045,250,06000,00690,00067,0456,0000,0,0,0,2
2019-04-28T07:49:35Z,045,U,12,08,15,004,045,250,06000,00691,00067,0456,0000,0,0,0,2
2019-04-28T07:53:42Z,003,D,12,08,15,004,045,250,06000,00692,00067,0456,0000,0,0,0,2
2019-04-28T07:59:17Z,045,U,12,08,15,004,045,250,06000,00693,00067,0456,0000,0,0,0,2
2019-04-28T08:03:39Z,003,D,12,08,15,004,045,250,06000,00694,00067,0456,0000,0,0,0,2
2019-04-28T08:13:57Z,003,D,12,08,15,004,045,250,06000,00696,00067,0454,0000,0,0,0,2
2019-04-28T08:19:32Z,046,U,12,08,15,004,045,250,06000,00697,00067,0454,0000,0,0,0,2
2019-04-28T08:24:38Z,003,D,12,08,15,004,045,250,06000,00698,00067,0454,0000,0,0,0,2
2019-04-28T08:29:44Z,045,U,12,08,15,004,045,250,06000,00699,00067,0454,0000,0,0,0,2
2019-04-28T08:34:06Z,003,D,12,08,15,004,045,250,06000,00700,00067,0456,0000,0,0,0,2
2019-04-28T08:39:26Z,046,U,12,08,15,004,045,250,06000,00701,00067,0456,0000,0,0,0,2
2019-04-28T08:44:11Z,003,D,12,08,15,004,045,250,06000,00702,00067,0456,0000,0,0,0,2
%%WIND
DT,U,USD,V,VSD
2019-04-28T08:50:00Z,-06.0,0.0,-01.0,0.0
2019-04-28T09:00:00Z,-06.5,0.0,-00.9,0.0
2019-04-28T09:10:00Z,-06.3,0.0,-00.9,0.0
2019-04-28T09:20:00Z,-06.5,0.0,-01.2,0.0
2019-04-28T09:30:00Z,-06.5,0.0,-01.6,0.0
%%BARO
DT,BP
2019-04-28T08:50:00Z,1020.71
2019-04-28T09:00:00Z,1020.71
2019-04-28T09:10:00Z,1020.68
2019-04-28T09:20:00Z,1020.70
2019-04-28T09:30:00Z,1020.56
%%ATRH
DT,RH,AT
2019-04-28T08:50:00Z,090.86,004.47
2019-04-28T09:00:00Z,090.95,004.47
2019-04-28T09:10:00Z,091.04,004.47
2019-04-28T09:20:00Z,091.10,004.48
2019-04-28T09:30:00Z,091.10,004.47

%%eng
DT,MM,DD,PN,SR,IR,UL,LL,IP,ET,TS,EC,VM,PT,WD,TM,CM,CL
2019-04-28T08:49:09Z,046,U,12,08,15,004,045,250,06000,00703,00067,0456,0000,0,0,0,2
2019-04-28T08:53:53Z,003,D,12,08,15,004,045,250,06000,00704,00067,0456,0000,0,0,0,2
2019-04-28T08:58:52Z,045,U,12,08,15,004,045,250,06000,00705,00067,0456,0000,0,0,0,2
2019-04-28T09:03:07Z,003,D,12,08,15,004,045,250,06000,00706,00067,0456,0000,0,0,0,2
2019-04-28T09:08:21Z,046,U,12,08,15,004,045,250,06000,00707,00067,0456,0000,0,0,0,2
2019-04-28T09:13:12Z,003,D,12,08,15,004,045,250,06000,00708,00067,0456,0000,0,0,0,2
2019-04-28T09:17:48Z,045,U,12,08,15,004,045,250,06000,00709,00067,0456,0000,0,0,0,2
2019-04-28T09:22:47Z,003,D,12,08,15,004,045,250,06000,00710,00067,0456,0000,0,0,0,2
2019-04-28T09:27:52Z,046,U,12,08,15,004,045,250,06000,00711,00067,0456,0000,0,0,0,2
2019-04-28T09:32:51Z,003,D,12,08,15,004,045,250,06000,00712,00067,0456,0000,0,0,0,2

%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T08:03:51Z,00324,04238,30122,07394,48139,00053,01999
2019-04-28T08:03:59Z,00341,04250,30178,07399,48165,00059,02654
2019-04-28T08:04:07Z,00354,04249,30180,07393,48131,00061,03624
2019-04-28T08:04:15Z,00394,04252,30182,07399,48166,00065,03635
2019-04-28T08:04:23Z,00411,04252,30182,07399,48164,00058,04118
2019-04-28T08:04:31Z,00488,04251,30183,07398,48158,00067,04118
2019-04-28T08:04:39Z,00573,04251,30183,07398,48162,00062,04118
2019-04-28T08:04:47Z,00599,04251,30183,07396,48147,00065,04118
2019-04-28T08:04:55Z,00705,04252,30184,07393,48125,00063,03511
2019-04-28T08:05:03Z,00749,04252,30184,07395,48137,00067,04118
2019-04-28T08:05:11Z,00808,04252,30185,07395,48138,00060,04118
2019-04-28T08:05:19Z,00921,04251,30185,07393,48129,00066,04118
2019-04-28T08:05:27Z,01007,04247,30181,07390,48115,00061,02625
2019-04-28T08:05:35Z,01084,04246,30181,07389,48109,00062,03572
2019-04-28T08:05:43Z,01170,04244,30181,07387,48099,00056,04118
2019-04-28T08:05:51Z,01246,04236,30175,07370,47995,00072,02572
2019-04-28T08:05:59Z,01341,04240,30179,07371,48003,00064,04100
2019-04-28T08:06:07Z,01399,04241,30178,07381,48056,00063,02611
2019-04-28T08:06:15Z,01475,04220,30163,07361,47949,00057,02208
2019-04-28T08:06:23Z,01565,04217,30159,07338,47819,00064,02247
2019-04-28T08:06:31Z,01649,04201,30147,07310,47650,00057,01903
2019-04-28T08:06:39Z,01723,04124,30089,07234,47250,00061,02063
2019-04-28T08:06:47Z,01811,04092,30059,07116,46564,00057,02010
2019-04-28T08:06:55Z,01919,03961,29959,06983,45802,00055,01757
2019-04-28T08:07:03Z,01971,03954,29948,06932,45487,00064,02194
2019-04-28T08:07:11Z,02081,03930,29927,06895,45254,00061,02000
2019-04-28T08:07:19Z,02218,03916,29916,06872,45123,00059,02040
2019-04-28T08:07:27Z,02370,03902,29907,06859,45054,00061,01043
2019-04-28T08:07:35Z,02485,03873,29877,06823,44860,00063,01557
2019-04-28T08:07:43Z,02651,03837,29850,06784,44625,00063,00941
2019-04-28T08:07:51Z,02828,03763,29797,06707,44205,00064,01052
2019-04-28T08:07:59Z,02972,03742,29772,06621,43692,00056,00877
2019-04-28T08:08:07Z,03112,03728,29765,06576,43403,00056,00734
2019-04-28T08:08:15Z,03256,03705,29746,06553,43263,00059,01133
2019-04-28T08:08:23Z,03409,03697,29740,06521,43068,00057,00632
2019-04-28T08:08:31Z,03495,03697,29739,06506,42977,00052,00610
2019-04-28T08:08:39Z,03656,03697,29739,06505,42966,00059,00521
2019-04-28T08:08:47Z,03840,03696,29738,06505,42966,00061,00326
2019-04-28T08:08:55Z,04011,03696,29739,06503,42953,00060,00440
2019-04-28T08:09:03Z,04195,03696,29740,06497,42919,00055,00487
2019-04-28T08:09:11Z,04405,03696,29740,06495,42901,00060,00191
