  DATE     TIME      BP    TA    BT    TI  RH    WS    WD    SR    AZ WT WC WT_conv WC_conv 
19/02/10 03:10:00 1006.5  -0.3    11    -1  63   3.5   317    -1   172 -1000000.000 -1000000.000   0     0 
19/02/10 04:10:00 1007.1  -1.2    11    -2  68   1.9    46    -2   172 -1000000.000 -1000000.000   0     0 
19/02/10 05:10:00 1007.6  -2.5    11    -4  73   0.5   108    -2   172 -1000000.000 -1000000.000   0     0 
19/02/10 06:10:00 1008.2  -2.5    11    -5  74   1.8   346    -1   172 -1000000.000 -1000000.000   0     0 
19/02/10 07:10:00 1008.5  -1.7    11    -3  71   3.5   351    -1   172 -1000000.000 -1000000.000   0     0 
19/02/10 08:10:00 1008.7  -2.7    11    -4  75   2.1    59    -2   172 -1000000.000 -1000000.000   0     0 
19/02/10 09:10:00 1009.0  -3.9    11    -5  80   0.5   130    -3   172 -1000000.000 -1000000.000   0     0 
19/02/10 10:10:00 1009.0  -4.6    11    -6  81   0.6   345    -2   172 -1000000.000 -1000000.000   0     0 
19/02/10 11:10:00 1009.3  -6.1    11    -7  88   0.4   130    -2   172 -1000000.000 -1000000.000   0     0 
19/02/10 12:10:00 1009.0  -5.8    11    -8  88   1.0    39    -1   172 -1000000.000 -1000000.000   0     0 
19/02/10 13:10:00 1009.1  -5.4    11    -7  89   2.0   298     0   172 -1000000.000 -1000000.000   0     0 
19/02/10 14:10:00 1009.0  -6.5    11    -8  91   0.7    80    -2   172 -1000000.000 -1000000.000   0     0 
19/02/10 15:10:00 1008.8  -6.8    11    -8  92   0.8   290    -2   172 -1000000.000 -1000000.000   0     0 
19/02/10 16:10:00 1008.9  -6.6    11    -8  92   0.8   296    42   172 -1000000.000 -1000000.000   0     0 
19/02/10 17:10:00 1009.1  -5.1    11    -6  92   1.1   297    97   172 -1000000.000 -1000000.000   0     0 
19/02/10 18:10:00 1008.8  -3.9    11    -5  92   0.5   248    66   172 -1000000.000 -1000000.000   0     0 
19/02/10 19:10:00 1008.7  -2.0    11    -3  90   0.4   239   143   172 -1000000.000 -1000000.000   0     0 
19/02/10 20:10:00 1007.6  -0.6    11    -1  72   2.7   160   166   172 -1000000.000 -1000000.000   0     0 
19/02/10 21:10:00 1006.3   0.3    11     0  73   3.3   149   170   172 -1000000.000 -1000000.000   0     0 
19/02/10 22:10:00 1005.0   1.2    11     0  69   6.2   154   109   172 -1000000.000 -1000000.000   0     0 
19/02/10 23:10:00 1004.1   1.4    11     0  68   4.5   147    54   172 -1000000.000 -1000000.000   0     0 
19/02/11 00:10:00 1002.1   1.2    11     0  80   6.4   146    35   172 -1000000.000 -1000000.000   0     0 
19/02/11 01:10:00 1000.9   0.0    11     0  96   3.7   139     7   172 -1000000.000 -1000000.000   0     0 
19/02/11 02:10:00 999.0   0.3    11     0  96   3.7   139     0   172 -1000000.000 -1000000.000   0     0 
19/02/11 03:10:00 998.0  -0.1    11     0  97   3.7   139     0   172 -1000000.000 -1000000.000   0     0 
19/02/11 04:10:00 997.6   0.2    11     0  97   2.9   178     0   172 -1000000.000 -1000000.000   0     0 
19/02/11 05:10:00 998.9   0.9    11     0  96   3.3   287     0   172 -1000000.000 -1000000.000   0     0 
19/02/11 06:10:00 999.7   0.8    11     0  96   3.0   226     0   172 -1000000.000 -1000000.000   0     0 
19/02/11 07:10:00 1001.3  -0.3    11     0  96   2.9   308     0   172 -1000000.000 -1000000.000   0     0 
19/02/11 08:10:00 1001.9  -0.3    11    -1  94   2.6   308     0   172 -1000000.000 -1000000.000   0     0 
19/02/11 09:10:00 1003.1  -0.6    11    -1  89   1.7   282     0   172 -1000000.000 -1000000.000   0     0 
19/02/11 10:10:00 1004.4  -0.6    11    -1  82   1.7   290     0   172 -1000000.000 -1000000.000   0     0 
19/02/11 11:10:00 1005.2  -0.8    11    -1  77   2.4     0     0   172 -1000000.000 -1000000.000   0     0 
19/02/11 12:10:00 1005.6  -1.4    11    -2  81   1.8   357     0   172 -1000000.000 -1000000.000   0     0 
19/02/11 13:10:00 1006.3  -1.6    11    -2  85   0.9   310     0   172 -1000000.000 -1000000.000   0     0 
19/02/11 14:10:00 1006.3  -1.7    11    -2  87   0.3   336     0   172 -1000000.000 -1000000.000   0     0 
19/02/11 15:10:00 1006.1  -1.4    11    -2  89   1.3   357     0   172 -1000000.000 -1000000.000   0     0 
19/02/11 16:10:00 1006.5  -1.5    11    -2  90   0.4   290    14   172 -1000000.000 -1000000.000   0     0 
19/02/11 17:10:00 1006.2  -1.1    11    -1  89   1.3    50    87   172 -1000000.000 -1000000.000   0     0 
19/02/11 18:10:00 1006.3   0.0    11     0  87   1.0   359   140   172 -1000000.000 -1000000.000   0     0 
19/02/11 19:10:00 1006.4   1.7    11     1  81   0.5   333   236   172 -1000000.000 -1000000.000   0     0 
19/02/11 20:10:00 1005.6   1.7    11     2  81   1.3   320   161   172 -1000000.000 -1000000.000   0     0 
19/02/11 21:10:00 1004.7   1.6    11     1  84   0.8   343    86   172 -1000000.000 -1000000.000   0     0 
19/02/11 22:10:00 1004.1   0.8    11     0  89   1.7    86    46   172 -1000000.000 -1000000.000   0     0 
19/02/11 23:10:00 1003.3   0.5    11     0  91   1.4    63    27   172 -1000000.000 -1000000.000   0     0 
19/02/12 00:10:00 1003.1   0.2    11     0  93   1.0    90     8   172 -1000000.000 -1000000.000   0     0 
19/02/12 01:10:00 1002.4   0.2    11     0  94   1.1    73     1   172 -1000000.000 -1000000.000   0     0 
19/02/12 02:10:00 1002.3   0.0    11     0  94   1.0   107     0   172 -1000000.000 -1000000.000   0     0 
19/02/12 03:10:00 1002.2   0.2    11     0  95   0.1   110     0   172 -1000000.000 -1000000.000   0     0 
19/02/12 04:10:00 1002.0   0.3    11     0  95   1.5   105     0   172 -1000000.000 -1000000.000   0     0 
19/02/12 05:10:00 1002.5   0.8    11     0  95   1.2    66    -1   172 -1000000.000 -1000000.000   0     0 
19/02/12 06:10:00 1003.1   1.6    11     0  95   1.8   129    -2   172 -1000000.000 -1000000.000   0     0 
19/02/12 07:10:00 1003.3   2.1    11     0  94   2.9   140    -2   172 -1000000.000 -1000000.000   0     0 
19/02/12 08:10:00 1003.8   2.2    11     1  93   3.2   144     0   172 -1000000.000 -1000000.000   0     0 
19/02/12 09:10:00 1003.7   1.9    11     0  93   2.7   147     0   172 -1000000.000 -1000000.000   0     0 
19/02/12 10:10:00 1003.8   1.8    11     0  93   1.9   151     0   172 -1000000.000 -1000000.000   0     0 
19/02/12 11:10:00 1003.6   1.2    11     0  93   1.4   133     0   172 -1000000.000 -1000000.000   0     0 
19/02/12 12:10:00 1003.3   0.8    11     0  94   1.4    76    -1   172 -1000000.000 -1000000.000   0     0 
19/02/12 13:10:00 1003.7   0.5    11     0  94   0.7   194     0   172 -1000000.000 -1000000.000   0     0 
19/02/12 14:10:00 1003.6   1.3    11     0  94   1.6   139     0   172 -1000000.000 -1000000.000   0     0 
19/02/12 15:10:00 1003.1   1.3    11     0  94   1.6   132     0   172 -1000000.000 -1000000.000   0     0 
19/02/12 16:10:00 1003.1   1.5    11     0  94   1.4   154    14   172 -1000000.000 -1000000.000   0     0 
19/02/12 17:10:00 1002.8   1.9    11     1  94   1.7   125    52   172 -1000000.000 -1000000.000   0     0 
19/02/12 18:10:00 1003.2   2.3    11     1  93   3.0   136    71   172 -1000000.000 -1000000.000   0     0 
19/02/12 19:10:00 1002.9   2.7    11     1  92   2.6   137   168   172 -1000000.000 -1000000.000   0     0 
19/02/12 20:10:00 1003.3   2.8    11     2  91   3.3   153   111   172 -1000000.000 -1000000.000   0     0 
19/02/12 21:10:00 1003.0   2.6    11     1  91   3.1   163    76   172 -1000000.000 -1000000.000   0     0 
19/02/12 22:10:00 1003.0   2.2    11     1  92   3.0   134    67   172 -1000000.000 -1000000.000   0     0 
19/02/12 23:10:00 1002.7   2.8    11     1  92   3.5   146    47   172 -1000000.000 -1000000.000   0     0 
19/02/13 00:10:00 1003.0   3.5    11     2  90   3.5   131    79   172 -1000000.000 -1000000.000   0     0 
19/02/13 01:10:00 1003.3   3.8    11     2  90   3.0   156     9   172 -1000000.000 -1000000.000   0     0 
19/02/13 02:10:00 1003.6   4.0    11     2  88   3.5   160     0   172 -1000000.000 -1000000.000   0     0 
19/02/13 03:10:00 1003.9   3.9    11     2  87   2.5   149     0   172 -1000000.000 -1000000.000   0     0 
19/02/13 04:10:00 1003.6   4.1    11     2  87   4.0   148    -1   172 -1000000.000 -1000000.000   0     0 
19/02/13 05:10:00 1003.7   4.0    11     2  87   3.2   170     0   172 -1000000.000 -1000000.000   0     0 
19/02/13 06:10:00 1003.6   3.7    11     2  87   3.6   178    -1   172 -1000000.000 -1000000.000   0     0 
19/02/13 07:10:00 1003.3   3.5    11     2  88   1.7   182     0   172 -1000000.000 -1000000.000   0     0 
19/02/13 08:10:00 1002.7   3.5    11     2  89   0.9   199     0   172 -1000000.000 -1000000.000   0     0 
19/02/13 09:10:00 1001.8   3.4    11     2  89   2.0   139     0   172 -1000000.000 -1000000.000   0     0 
19/02/13 10:10:00 1001.4   3.2    11     2  89   0.4   276     0   172 -1000000.000 -1000000.000   0     0 
19/02/13 11:10:00 1000.8   3.3    11     2  89   2.0   155     0   172 -1000000.000 -1000000.000   0     0 
19/02/13 12:10:00 1000.5   3.2    11     2  90   2.4   158     0   172 -1000000.000 -1000000.000   0     0 
19/02/13 13:10:00 1000.5   3.2    11     2  90   1.4   167     0   172 -1000000.000 -1000000.000   0     0 
19/02/13 14:10:00 1000.5   2.8    11     2  90   1.2   199     0   172 -1000000.000 -1000000.000   0     0 
19/02/13 15:10:00 1000.2   2.6    11     1  90   0.9   260     0   172 -1000000.000 -1000000.000   0     0 
19/02/13 16:10:00 1000.8   2.3    11     1  90   0.9   280    37   172 -1000000.000 -1000000.000   0     0 
19/02/13 17:10:00 1001.0   3.3    11     2  89   0.2   116   139   172 -1000000.000 -1000000.000   0     0 
19/02/13 18:10:00 1001.3   3.9    11     3  83   1.1   312   178   172 -1000000.000 -1000000.000   0     0 
19/02/13 19:10:00 1001.7   2.8    11     3  86   3.3   317    58   172 -1000000.000 -1000000.000   0     0 
19/02/13 20:10:00 1001.6   2.5    11     2  86   3.9   326   130   172 -1000000.000 -1000000.000   0     0 
19/02/13 21:10:00 1001.3   3.1    11     2  79   4.2   338   169   173 -1000000.000 -1000000.000   0     0 
19/02/13 22:10:00 1000.9   3.5    11     3  74   3.6   337   189   173 -1000000.000 -1000000.000   0     0 
19/02/13 23:10:00 1000.9   3.9    11     3  68   2.8   356   144   172 -1000000.000 -1000000.000   0     0 
19/02/14 00:10:00 1000.7   4.1    11     4  66   2.8   343    86   172 -1000000.000 -1000000.000   0     0 
19/02/14 01:10:00 1000.2   3.4    11     2  62   3.4   354    21   172 -1000000.000 -1000000.000   0     0 
19/02/14 02:10:00 1000.0   2.5    11     1  71   3.8   342    -1   172 -1000000.000 -1000000.000   0     0 
19/02/14 03:10:00 999.8   1.8    11     0  73   2.3   297    -1   172 -1000000.000 -1000000.000   0     0 
19/02/14 04:10:00 999.4   1.9    11     0  74   2.6   304     0   173 -1000000.000 -1000000.000   0     0 
19/02/14 05:10:00 998.9   1.6    11     0  76   4.3   335    -1   172 -1000000.000 -1000000.000   0     0 
19/02/14 06:10:00 998.3   1.0    11     0  80   1.9   308    -2   173 -1000000.000 -1000000.000   0     0 
19/02/14 07:10:00 997.8   0.5    11    -1  85   2.0   302    -2   172 -1000000.000 -1000000.000   0     0 
19/02/14 08:10:00 996.9   0.2    11    -1  88   2.4   305    -1   173 -1000000.000 -1000000.000   0     0 
19/02/14 09:10:00 996.1   0.1    11    -1  89   2.5   311    -1   172 -1000000.000 -1000000.000   0     0 
19/02/14 10:10:00 995.1   0.1    11    -1  90   2.8   311    -1   173 -1000000.000 -1000000.000   0     0 
19/02/14 11:10:00 994.0   0.3    11    -1  88   2.8   313    -1   173 -1000000.000 -1000000.000   0     0 
19/02/14 12:10:00 992.8   0.8    11    -1  83   3.0   309    -1   172 -1000000.000 -1000000.000   0     0 
19/02/14 13:10:00 991.6   2.9    11     1  72   3.1   348     0   172 -1000000.000 -1000000.000   0     0 
19/02/14 14:10:00 990.4   3.2    11     2  71   3.3   337     0   172 -1000000.000 -1000000.000   0     0 
19/02/14 15:10:00 989.4   3.0    11     2  72   1.9   342     0   172 -1000000.000 -1000000.000   0     0 
19/02/14 16:10:00 988.6   4.6    11     3  59   1.6    24    23   172 -1000000.000 -1000000.000   0     0 
19/02/14 17:10:00 988.0   4.7    11     3  64   2.0   320    35   173 -1000000.000 -1000000.000   0     0 
19/02/14 18:10:00 987.5   4.5    11     3  71   3.2   322    75   173 -1000000.000 -1000000.000   0     0 
19/02/14 19:10:00 986.2   4.9    11     4  68   3.6   319   176   172 -1000000.000 -1000000.000   0     0 
19/02/14 20:10:00 984.7   5.9    11     5  67   3.5   310   168   173 -1000000.000 -1000000.000   0     0 
19/02/14 21:10:00 983.5   6.5    11     5  61   4.1   321   139   172 -1000000.000 -1000000.000   0     0 
19/02/14 22:10:00 984.0   6.1    11     5  60   2.2   308    40   172 -1000000.000 -1000000.000   0     0 
19/02/14 23:10:00 983.7   4.0    11     3  80   2.3   309    16   173 -1000000.000 -1000000.000   0     0 
19/02/15 00:10:00 983.8   4.3    11     3  87   2.4   345    29   172 -1000000.000 -1000000.000   0     0 
19/02/15 01:10:00 984.4   4.0    11     3  89   2.1   295     8   172 -1000000.000 -1000000.000   0     0 
19/02/15 02:10:00 986.4   3.8    11     3  90   1.2   129     0   172 -1000000.000 -1000000.000   0     0 
19/02/15 03:10:00 988.4   4.4    11     3  91   2.3   130     0   172 -1000000.000 -1000000.000   0     0 
19/02/15 04:10:00 989.7   4.8    11     3  90   4.7   140     0   172 -1000000.000 -1000000.000   0     0 
19/02/15 05:10:00 990.7   4.8    11     3  88   2.2   136     0   172 -1000000.000 -1000000.000   0     0 
19/02/15 06:10:00 991.4   4.5    11     3  87   1.2   100     0   172 -1000000.000 -1000000.000   0     0 
19/02/15 07:10:00 991.5   3.4    11     2  89   0.8    52     0   172 -1000000.000 -1000000.000   0     0 
19/02/15 08:10:00 992.1   3.2    11     2  89   0.1    78    -2   172 -1000000.000 -1000000.000   0     0 
19/02/15 09:10:00 993.0   2.7    11     1  90   0.4   213     0   172 -1000000.000 -1000000.000   0     0 
19/02/15 10:10:00 993.2   3.1    11     1  90   1.1   325     0   172 -1000000.000 -1000000.000   0     0 
19/02/15 11:10:00 994.0   3.4    11     2  89   0.6   202     0   172 -1000000.000 -1000000.000   0     0 
19/02/15 12:10:00 994.8   3.2    11     2  90   1.4   336     0   172 -1000000.000 -1000000.000   0     0 
19/02/15 13:10:00 995.6   3.2    11     2  91   0.2   160     0   172 -1000000.000 -1000000.000   0     0 
19/02/15 14:10:00 996.2   3.3    11     2  92   0.1   263     0   172 -1000000.000 -1000000.000   0     0 
19/02/15 15:10:00 997.1   3.4    11     2  92   0.2   321     0   172 -1000000.000 -1000000.000   0     0 
19/02/15 16:10:00 998.1   3.2    11     2  92   0.6   174    26   172 -1000000.000 -1000000.000   0     0 
19/02/15 17:10:00 999.2   4.0    11     2  92   0.6   273   148   172 -1000000.000 -1000000.000   0     0 
19/02/15 18:10:00 1000.3   4.9    11     3  91   0.7   320   152   172 -1000000.000 -1000000.000   0     0 
19/02/15 19:10:00 1001.0   6.4    11     5  84   1.4   129   125   172 -1000000.000 -1000000.000   0     0 
19/02/15 20:10:00 1001.3   7.4    11     6  72   4.7   153   520   172 -1000000.000 -1000000.000   0     0 
19/02/15 21:10:00 1001.8   7.6    11     7  70   4.7   161   327   172 -1000000.000 -1000000.000   0     0 
