datetime,depthavetemp
2019-09-11 06:00:00+00:00,7.533261358785567
2019-09-11 12:00:00+00:00,7.479076322900748
2019-09-11 18:00:00+00:00,7.3058490236747735
2019-09-12 00:00:00+00:00,7.085035941521521
2019-09-12 06:00:00+00:00,7.473093976398176
2019-09-12 12:00:00+00:00,6.93620445256897
2019-09-12 18:00:00+00:00,7.362427682083048
2019-09-13 00:00:00+00:00,6.892888604640877
2019-09-13 06:00:00+00:00,7.564463364705617
2019-09-13 12:00:00+00:00,7.927142780393678
2019-09-13 18:00:00+00:00,7.402403381914094
2019-09-14 00:00:00+00:00,7.455411504793605
2019-09-14 06:00:00+00:00,7.513179974467711
2019-09-14 12:00:00+00:00,7.501226373640024
2019-09-14 18:00:00+00:00,7.5485347511083205
2019-09-15 00:00:00+00:00,7.47287810608958
2019-09-15 06:00:00+00:00,7.54137441535222
2019-09-15 12:00:00+00:00,7.540019337715479
2019-09-15 18:00:00+00:00,7.542186356507383
2019-09-16 00:00:00+00:00,7.572867179524074
2019-09-16 06:00:00+00:00,7.513431183946484
2019-09-16 12:00:00+00:00,7.549434193608085
2019-09-16 18:00:00+00:00,7.553378435058843
2019-09-17 00:00:00+00:00,7.525506305594017
2019-09-17 06:00:00+00:00,7.619147632608956
2019-09-17 12:00:00+00:00,7.524866212032335
2019-09-17 18:00:00+00:00,7.594527380643652
2019-09-18 00:00:00+00:00,7.53093855523067
2019-09-18 06:00:00+00:00,7.531202948580873
2019-09-18 12:00:00+00:00,7.531634549072227
2019-09-18 18:00:00+00:00,7.537300924040946
2019-09-19 00:00:00+00:00,7.543927986798206
2019-09-19 06:00:00+00:00,7.5657400884639925
2019-09-19 12:00:00+00:00,7.596166203522618
2019-09-19 18:00:00+00:00,7.615853428416297
